"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"11",6.25603272241828,6.77668440809776,7.18304337480677,7.50152519407421,7.75029563394974,7.94978170538001,8.11429510854482,8.25346785236327,8.37398989768866,8.48026532040464,8.57489272663372,8.66056659080541,8.73880651481603,8.81092918840506,8.87776858173462,8.94006078504203,8.99866011029853,9.05388797556096,9.10607086439453,9.15578583273122,9.20325297387539,9.24867503660722,9.29223832999065,9.33407417874822,9.37443371150733,9.41341323329346,9.451109591884,9.48766488861715,9.52318574307267,9.55776827456441,9.59149879727542,9.62445447494537,9.65663576118388,9.68799253039543,9.71876478370084,9.74900332395293,9.77868721635424,9.80771940373324,9.83635397776422,9.8646209268469,9.89231572995757,9.91968042154031,9.94677100224162,9.97339638213586,9.99976419457635,10.0259272633547,10.0516750178338,10.0772685267636,10.1026459973864,10.1277608959634,10.1527632573127,10.177538215795,10.2021885928971,10.2267317647377,10.2511130572258,10.2754437993892,10.2996656609429,10.3238419572261,10.3479762602908,10.3720797185094,10.3961790248592,10.4202912522696,10.4444345488811,10.4686159144843,10.4928932225527,10.5172162567169,10.5417081660841,10.5663046277508,10.5910440264471,10.6160266310855,10.6411367894866,10.6665748340244,10.6922641871286,10.7181630072348,10.7445891424117,10.7713023213544,10.7983755990502,10.8261223100258,10.8543065729028,10.8829761412618,10.9125640489569,10.9428619080965,10.9739315990493,11.0058926175019,11.0391680909131,11.0737322710917,11.1097247525246,11.147402961381,11.1870842346055,11.2291595504373,11.2741106204218,11.3225312241929,11.3754750234044,11.4346390609546,11.5014147642433,11.5798407773036,11.6770734083121,11.8075510592484,12.0198064982295
"12",6.24304205463608,6.75191745345265,7.14878444692242,7.46391126854997,7.7131375599732,7.91455958802299,8.08148583860091,8.22325617923345,8.34601784779889,8.45404519539699,8.55065021700861,8.63792683684887,8.71740171800017,8.79042126322971,8.85815458338799,8.92143358887139,8.98050587295558,9.03628805352323,9.08918463260288,9.13913158755952,9.18681223952658,9.23242947309787,9.27617011519864,9.31820575668125,9.35869356817835,9.39777710327416,9.4355870831555,9.47224215789718,9.50784964042547,9.54250620999314,9.57625908748488,9.60903437511707,9.64109006359962,9.67249205334211,9.70329826720924,9.73337520593933,9.7628720531662,9.79192438498223,9.82053049525979,9.84852178348068,9.87618600572294,9.90354257258906,9.93035531638527,9.95692998109547,9.98324437146823,10.0091448984359,10.0348726626689,10.0603412753897,10.0855461077241,10.1106242569117,10.1354363667427,10.1601238246687,10.1846784788355,10.2090602849024,10.2333810338892,10.2575645827563,10.2816960760938,10.3057674989905,10.3297913235798,10.3538002749022,10.3778000177212,10.4018161090683,10.4258594784663,10.449970315259,10.4741129901665,10.4984117609488,10.5227805290898,10.5472994155892,10.572002829945,10.5968078107964,10.6219622849456,10.6472816048575,10.6728618221311,10.6988427181739,10.7250641452177,10.7517394744986,10.778895048588,10.8064206939505,10.8345637304283,10.8633917853214,10.8927982928499,10.9228612164528,10.9540728401771,10.9861967495396,11.0193701915745,11.0537706940425,11.0896182040581,11.1271846573533,11.1668328457844,11.2088961456943,11.2539669338405,11.3026495168753,11.3557239273536,11.4143522475395,11.4815298283878,11.5600808511225,11.656428054854,11.7872107343078,12.0000069532752
"13",6.22191418073774,6.72743082086867,7.12395238519702,7.44013353890554,7.69028440330299,7.89195760028283,8.05888232218568,8.20036620744232,8.3227625340055,8.43053112386497,8.52663507188299,8.6134282731398,8.69266678476038,8.76566346153479,8.83309003865703,8.89605662125521,8.95511142256211,9.01084079423131,9.06336332735806,9.11337578427879,9.16110122444436,9.20674547166843,9.25049798918773,9.29252210522704,9.33300873388418,9.372072568229,9.40985574403348,9.44647900370465,9.48205129961813,9.51667087822405,9.55042596889578,9.58339543591134,9.6155718985766,9.64692231794086,9.67768131440672,9.70790073986312,9.73755058923128,9.7665510921215,9.79515068541397,9.82337980421449,9.85102108237874,9.87834097344573,9.90538530392144,9.93194943142021,9.9582671697042,9.98436669007236,10.0100624136658,10.0356038214289,10.0609162153698,10.0859786315499,10.1109279383834,10.1356380121709,10.1602345869804,10.1847131241606,10.2090396223147,10.2333138299768,10.2574719048317,10.2815899997617,10.3056611349189,10.3297044227569,10.3537403508377,10.377791106182,10.4018682544525,10.4259892610212,10.4501973284481,10.4744461702088,10.4988805949581,10.5233989258295,10.5480826628534,10.5729829359259,10.5980038791896,10.6233908802673,10.6489861089595,10.6748367850731,10.7011638515028,10.7277692100979,10.7548016627419,10.78243544365,10.8104968463174,10.839102490268,10.8685960486507,10.8987558599149,10.9296762067848,10.961559602886,10.9947529735787,11.0291556194352,11.064976316018,11.1024731136962,11.1419645587678,11.1838436384922,11.2285951584219,11.2768174563997,11.3292496112803,11.388127477251,11.4541912180782,11.5320380263983,11.6283034343791,11.7575420795527,11.9683074756596
"14",6.30133111232673,6.84959875117318,7.22055046496768,7.5041799430005,7.73408081477102,7.92675489673856,8.09181347770004,8.23551144952617,8.36181355019121,8.47418449003543,8.57469364191514,8.66568894811827,8.7486037587428,8.82468126488599,8.89505913465715,8.9605105151458,9.0215372042551,9.07901082416871,9.13327460878894,9.184501323505,9.23331383454218,9.27992928441463,9.32454908688767,9.36735934701021,9.40853135929395,9.4482221655259,9.48657515577354,9.52372069811783,9.55977678451102,9.59484958147575,9.62903385196889,9.66241363823232,9.69492748898078,9.72668224233234,9.75783814501486,9.78844890966097,9.81847487841953,9.84788254074267,9.87688903501007,9.90552539711001,9.93361051598528,9.96136570209463,9.98884871250181,10.0159127009027,10.0427035551483,10.0692954895311,10.0955402623425,10.1216011873181,10.1475088183228,10.1731344530545,10.1986591064645,10.2240327807886,10.2492531323879,10.2744051334133,10.2994283452333,10.3243952749227,10.3493115420351,10.3741732834697,10.3990245257208,10.4238644419505,10.4487236816731,10.4735953091606,10.4985440710345,10.5235384540196,10.5486180480625,10.573825017947,10.5991062511331,10.6245962904814,10.6502289443411,10.676005015108,10.7020959064321,10.7283591335467,10.754882016263,10.7817893647471,10.8089487773331,10.8364817665403,10.8645294411214,10.8929534858014,10.9218161197754,10.9514604730559,10.9816746817189,11.0125316239038,11.0441533704581,11.076916688276,11.1106793272164,11.1456014443799,11.1818806328972,11.2197607813429,11.25954311491,11.3016000054701,11.3463923062874,11.3944911876174,11.4466057387039,11.5044552081541,11.5694447856537,11.6453406893962,11.7373676575119,11.8603136438319,12.0617818811638
"15",6.21449360792005,6.7735846133464,7.23409208152137,7.57430273691848,7.82027745550754,8.00729302347811,8.15739000186265,8.28244287493988,8.39010663504068,8.48481452114328,8.56977562615689,8.64722987046254,8.71862111930338,8.78481055705904,8.84713814002862,8.90565800581861,8.96139453490382,9.01434692334729,9.06495333031431,9.11358346897753,9.16041732212963,9.20561667912661,9.24932704015817,9.29167931104738,9.33279131291873,9.37276912811029,9.41170830111907,9.44969491111037,9.48680653054717,9.52311308276803,9.55867760982939,9.5935569606016,9.62780240794519,9.66146020277208,9.6944632228383,9.72690885601718,9.75888306194588,9.79041769835442,9.82153043495449,9.85209228559677,9.88230000633136,9.91217514995101,9.94169316572276,9.97078084986553,9.99959876785738,10.0281611264062,10.0563332092849,10.0842527925636,10.1119637515858,10.1393617268495,10.1665255445736,10.1935237228162,10.2202595403178,10.2468129481685,10.27324012538,10.299445337879,10.3255354032321,10.3515306040829,10.3773592331189,10.4031333329368,10.4288312709542,10.4544622542213,10.4800704776651,10.5056523308013,10.5312450140401,10.5568468049836,10.5825175286453,10.6082468622563,10.6340475918624,10.6600159868194,10.686087872311,10.7123408597637,10.7388431694609,10.7655176972818,10.7925141850424,10.8198619832799,10.8474879388198,10.8755720934135,10.9041926249777,10.9332587280395,10.9628446263086,10.9933449408666,11.0245565940616,11.0565871434215,11.0895723957842,11.1238108827485,11.1595330103262,11.1968240572634,11.2359866048319,11.2773984238526,11.3215315279084,11.3689763788637,11.4211624341354,11.4790261468236,11.5447013002518,11.6220577334018,11.7187571385491,11.8504904385008,12.0719677484466
"16",6.2776213542938,6.88135197015896,7.25638359514374,7.53289250546517,7.75550441954824,7.94249797096267,8.10303526989102,8.24295725018053,8.36620623033748,8.47578190154419,8.57343757001347,8.66159013275894,8.74165983860146,8.81495759740893,8.88259602164444,8.94494976960069,9.00342385782023,9.05794782024362,9.10931592332748,9.15796440192414,9.20415103816164,9.24811498436903,9.29007697015304,9.33023967661723,9.36878824370201,9.40589088001527,9.44169954786595,9.47635069943804,9.50996604309911,9.54265332168653,9.57440057467514,9.60518725317137,9.63530383305986,9.66481727840514,9.69360269907894,9.72173456233441,9.74943711788169,9.77662335177975,9.80323490133551,9.82954385976197,9.85540222385236,9.8808570148989,9.90609710042704,9.93087946096188,9.95545855904694,9.97979258682562,10.0038226917994,10.0277408926397,10.0513506487763,10.0748633476965,10.098195306407,10.12139337532,10.1445030524691,10.1674727976745,10.1904087127583,10.2132402539921,10.236056582677,10.2588331056505,10.2816107068786,10.3043894445724,10.3272106336617,10.3500502431468,10.3730006665219,10.3959870252429,10.4191323960809,10.4423719288378,10.4657675250535,10.4893657967857,10.5130810591454,10.5371563309811,10.5613709149315,10.5859516090924,10.6108474884366,10.635984871386,10.6617345502205,10.6877921641579,10.7143254683471,10.7415675652549,10.7692881137037,10.7976525895435,10.8270123322748,10.8571250557755,10.8881035014307,10.9202108946505,10.9537622514323,10.9886828464746,11.0252085544286,11.0636260858811,11.1042826291446,11.14759745874,11.1940759193308,11.2443262829353,11.299823409007,11.3615671969406,11.4320510434673,11.5146885123324,11.615830473013,11.7516787204693,11.9668465271713
"17",6.28303144154233,6.8521680621534,7.22158381094969,7.49984421253101,7.72540578536201,7.91552291941254,8.07896890070481,8.22143423474526,8.34688408573783,8.45805768122349,8.55766147998591,8.6470197942696,8.72819363026894,8.80250007631899,8.87057482395774,8.93387404318321,8.99273450294781,9.04811405794836,9.09985051330299,9.14886867733592,9.19542690110834,9.23976470606859,9.28210299544682,9.32264443852228,9.36157399207974,9.39905952700939,9.43525253158167,9.47028886637261,9.50428954907094,9.53736155042713,9.56933202083582,9.60053434857761,9.63106527805206,9.66099082259329,9.69009775814696,9.7186713886467,9.74681155802736,9.77438392466162,9.80145953971019,9.8282270632641,9.85453207415757,9.88046865497299,9.90618530048578,9.93146871035895,9.95654544989764,9.98140493150094,10.0059522371985,10.0303859418487,10.0545634617045,10.0786114919177,10.1025287541717,10.1262814817735,10.1499798540499,10.17353478314,10.1970545162178,10.2205070018741,10.243929415045,10.2673322356259,10.2907383053266,10.3141520046336,10.3376167858088,10.3611254854794,10.3847042990729,10.4083957991154,10.4321462880437,10.4561144900143,10.4801673020714,10.5044435843168,10.5289220430931,10.5535584662917,10.5785847734105,10.6037926692505,10.6293632793695,10.6553347514796,10.681574957903,10.7083989057331,10.7356866399201,10.7633857155757,10.7918348164229,10.8209631659702,10.8507272791726,10.8812431860387,10.9129575222365,10.9456519285209,10.9794783701486,11.0146228199405,11.0513121386207,11.0898224488052,11.1304893452025,11.1737203667721,11.2200102611816,11.2699597036945,11.3242982990995,11.3849489528526,11.4531409245766,11.5331461623361,11.631294314501,11.7606941793119,11.9657477388727
"18",6.23097877070113,6.71446754572531,7.09671234329364,7.40702060561562,7.65630213742892,7.85913293028712,8.02790659887197,8.17097931023314,8.29499393293482,8.40413392816637,8.50128485112401,8.58897541616473,8.66872918925838,8.74190481255417,8.80969526910464,8.87260516826977,8.93159325466546,8.98688702749097,9.03928598286194,9.08902303981406,9.13612301568153,9.18114329821688,9.22427643041143,9.26569903740563,9.30557260475092,9.3440442619902,9.38124756200706,9.41730324802101,9.45221814825205,9.48607508441717,9.51906667725357,9.55127638101757,9.58277786427531,9.61349820517382,9.64348248916295,9.67294347327453,9.70192662663169,9.73021750255587,9.75807381216413,9.78557951218088,9.81255383832457,9.83915853256636,9.86550718411726,9.89138897954299,9.9170257052412,9.94244133620043,9.96747490801007,9.99237010637984,10.0170076603495,10.0414454135463,10.0657693347698,10.089839407775,10.1138419771067,10.1376873736266,10.161441102228,10.1851221180525,10.2087081057742,10.2322688942896,10.2557744128581,10.2792766378965,10.3027733182385,10.3262992424575,10.3498417699818,10.3734772680938,10.3971518883042,10.4209587334648,10.4448708836341,10.4689016140761,10.4931564596579,10.5175119323675,10.5421914158194,10.567064543836,10.5921777971289,10.6177141323152,10.643481019919,10.6697086400435,10.6964075955922,10.7234609987295,10.7511806256246,10.779532001217,10.808441582673,10.8381063012793,10.8688220601638,10.9004214121834,10.9330453361325,10.9668699545299,11.002222939361,11.039375566224,11.0784658080932,11.1198639302656,11.1640259569617,11.2117706667576,11.2641330023968,11.321865307934,11.3875694152844,11.4641738215135,11.558378750826,11.6842787438352,11.8882817829643
"19",6.21824290865252,6.75474953858622,7.17601005769803,7.50088770954162,7.74937454666497,7.94560028852918,8.10585181585954,8.2408090554968,8.35744581441991,8.45983727120279,8.5516412842026,8.63472725883172,8.71069177081553,8.78087237977583,8.84637806669765,8.9073928883481,8.96516604782657,9.01947381856335,9.0711751519352,9.12053740048839,9.16777004981916,9.21298164327969,9.25642003432927,9.29831473721361,9.33880295709553,9.3780094900161,9.416047634535,9.45294955020973,9.48880784626311,9.52376088186044,9.55788911839939,9.59126476885025,9.62395241185003,9.65592987249313,9.68718154902438,9.71790746151636,9.7481502859541,9.77787043203876,9.80701674726266,9.83579697298234,9.86423683824913,9.89214624222008,9.91975450929423,9.94710444033654,9.97403130003213,10.0007074258096,10.0271877946024,10.0532989930543,10.0792410681655,10.1050045105247,10.1304899427816,10.1558652815392,10.1810550631409,10.2060916114856,10.2310482288467,10.2558340465333,10.280564786712,10.3052154308239,10.3297992743156,10.3543575114926,10.3788792889231,10.4034054494538,10.4279373715048,10.4525177581319,10.4771259750091,10.5018391680012,10.526634424293,10.5515245730157,10.5766122662633,10.6018038601512,10.627238592423,10.6528997653191,10.6787210680594,10.7049854181839,10.7315017746695,10.758302099153,10.7856967820123,10.8134588021626,10.8416225210406,10.8706066786188,10.9001706027199,10.9303752986973,10.9613968151951,10.9935682902924,11.0267574684494,11.0611335533031,11.0969068085222,11.1343380995699,11.1737507795417,11.215545539558,11.2602190188313,11.3083871966043,11.3608148843793,11.4190175931802,11.4851863198514,11.5628330003597,11.6581797063957,11.7876033496868,11.9993902101106
"20",6.22661341520469,6.85483785747467,7.23634133616799,7.51336803806191,7.73505582002057,7.92070992638703,8.08030619679837,8.21958004452948,8.34248791708809,8.45179979174776,8.54982093304657,8.63834696703348,8.71870917814931,8.79220023881193,8.86002273397679,8.92315287214598,8.98169209681053,9.03677458546684,9.08878216419845,9.13765688536535,9.18413243769002,9.22843824112591,9.27078602288512,9.311370184729,9.35036829447727,9.3879416727636,9.4242360492606,9.45938226567033,9.49340485047335,9.52633253162369,9.55841883059257,9.58975084450843,9.62040388175632,9.65018434039357,9.67936026062589,9.70804776415739,9.73617473094269,9.76369335349072,9.79086490704238,9.81761253389643,9.84386677610639,9.86987534066811,9.89549578152,9.92079296917282,9.94591373673482,9.97064208324273,9.99522140540113,10.0195878430548,10.0437271653,10.0677749076393,10.0915803636922,10.1153192295025,10.1389243404496,10.1624402857433,10.1858981507504,10.2092744404785,10.2326333535527,10.2559569823467,10.279286003129,10.3026239883054,10.3260061229749,10.3494142987517,10.3729357982533,10.3965008014672,10.4202238763725,10.4440560493956,10.4680284881296,10.492232829709,10.5165424184284,10.5412129694639,10.5660692277863,10.5911965542679,10.6167435914366,10.6425273912295,10.6688091530198,10.6955491149016,10.7226504007407,10.750451799259,10.7788662157755,10.8078421000245,10.8375940421907,10.8683676083649,10.900011873637,10.9326591774326,10.966472240179,11.0017767724671,11.0387757685013,11.0775950788667,11.1185544007488,11.1620397292404,11.2085489193738,11.2592418323842,11.314544268602,11.3757317944631,11.4455154886102,11.5270580787752,11.6270282760981,11.7596423853473,11.9698457366208
"21",6.2598328789912,6.81346347416061,7.18980239578035,7.4754935071985,7.70613868288035,7.8993655582374,8.06579933154792,8.21176651490161,8.34199248805721,8.4588592416204,8.56260754716559,8.65510523032808,8.73886133595482,8.81534299343298,8.88582559798281,8.95071373972458,9.01142091613696,9.06793769707138,9.12124313921855,9.17152190776965,9.21885317816954,9.26381455333024,9.30660797387282,9.34742191552675,9.38643219612066,9.42380273702387,9.45968628151244,9.49413832199259,9.52711053846246,9.55894161677523,9.59014071323407,9.62102011676802,9.65147754166825,9.68159305988772,9.7114188571227,9.740965992229,9.77007607061386,9.79891959847699,9.82751231133794,9.85575743649142,9.8836867228159,9.91139163243428,9.93879750487436,9.96587740206541,9.99275801115226,10.0193495677526,10.0456418814317,10.0717587027801,10.0975601394603,10.123123752268,10.1485344303681,10.1735692241099,10.1984602148415,10.2231202721727,10.2475105731174,10.2717823313594,10.2957096597714,10.3195119331718,10.3430811024052,10.366431640806,10.3896480120108,10.4125641390653,10.4354050762941,10.457931615097,10.4803664206913,10.5025557682083,10.5246006159787,10.5464578194995,10.568128490055,10.589658521318,10.6109704102136,10.6321781665373,10.6531462922654,10.6740365976621,10.6946756094912,10.7152532157644,10.7366513032285,10.7582261580806,10.7814462115305,10.805139734531,10.8303836609919,10.856807368866,10.8842904955191,10.9138274647147,10.9450517985972,10.9781071030354,11.0133561901444,11.0512089315501,11.0921275259807,11.1366323134505,11.1853081901838,11.238811683634,11.2985578429538,11.3660297344678,11.4438223484448,11.5349868874592,11.6462773046447,11.7876558999837,11.9945185044611
"22",6.19698968936666,6.72380328148967,7.14411746158052,7.47274477777329,7.72471787754285,7.9230559889287,8.08456861005363,8.22013259604469,8.33668071965723,8.4391504033561,8.5302142248623,8.61260959609709,8.68794362917293,8.75734513539255,8.82163631161558,8.88201929906369,8.93847935115431,8.99192962457332,9.04274613715708,9.09106663998868,9.13712069712683,9.18129414597298,9.22376164297872,9.26468204857178,9.30419956066922,9.34244477722475,9.37953568983522,9.41557861064549,9.45052491363093,9.48455711498532,9.51779143941339,9.55030089886806,9.5821501427745,9.61326585172828,9.6437118716497,9.67366202860249,9.70315709175396,9.73204381661221,9.76048498097436,9.78858642260763,9.81625723588818,9.84350857586809,9.87050831207685,9.89716162487184,9.92348369455065,9.94961988189016,9.97544233884006,10.0010479348515,10.0265152252349,10.051684602018,10.0767485081819,10.1016561486014,10.1263964613456,10.1510656900174,10.1755809617131,10.2000379338836,10.2244244367034,10.2487466717789,10.2730473415476,10.2973172823713,10.3215937551847,10.345879080331,10.3702144653777,10.394575643767,10.4190492299448,10.4435952204337,10.4682468096571,10.4930777005461,10.518002197562,10.5431936110047,10.5685689891453,10.5941302141977,10.6200911717655,10.6462699932188,10.6727954351065,10.6998053201366,10.7271445819347,10.7549760821629,10.7834735820539,10.8124781412312,10.8420521141405,10.8726320623846,10.9040266914339,10.936322884388,10.9696651930826,11.004232834694,11.040483415342,11.0783950369743,11.1182691755833,11.1604758050362,11.2054690218919,11.2541668214526,11.3074404369824,11.3660816057904,11.4330290279525,11.5110287630812,11.6066865120354,11.734746682783,11.9421389245031
"23",6.26967314754693,6.81495386596629,7.19003975255821,7.47548690474363,7.70487724989444,7.89634615763269,8.0608895902509,8.20504037463012,8.33335369573454,8.44867834308154,8.55139153603183,8.64351710096799,8.72694627020544,8.80337937354757,8.87352708758849,8.93869743594302,8.99952669150737,9.05639732289528,9.10981049274556,9.16034259788901,9.20822533918611,9.25357741348901,9.29668809485683,9.33784930993868,9.37723017969959,9.41498862173359,9.45108482880776,9.48575929941866,9.51916789611361,9.55143556091833,9.5828384313337,9.61385752754209,9.64448681671091,9.67481608099567,9.7048563169702,9.7345288594627,9.76385507172455,9.79291987787836,9.82172735158828,9.85011786459568,9.87827322876895,9.90620301807904,9.93375994565734,9.96106883715487,9.98817655743471,10.0149300945453,10.0414525840542,10.0677970747972,10.0937706433633,10.1195640184441,10.1451561717875,10.1704177261692,10.1955366024767,10.220382646081,10.2450015193937,10.2694827051915,10.2936196336132,10.3176464735096,10.3414139385468,10.364988489026,10.3884069349076,10.4115460882386,10.43460518201,10.4573408900886,10.4799922077227,10.5023940477331,10.5246533828529,10.5467262575624,10.568609027874,10.5903577680542,10.6118790229812,10.6333083884647,10.6544828166401,10.6755974973629,10.6964394339796,10.7172440510071,10.7389714972536,10.7608693404326,10.7844457110934,10.8086384369678,10.8341274045183,10.8611114949002,10.8892133848942,10.9190056025188,10.9509141710776,10.9847174443022,11.0207810955975,11.0595176586728,11.1013917239803,11.1469256698698,11.1967059810212,11.251599986002,11.3135114193355,11.3833293160112,11.4639957592371,11.5595074719941,11.6764005554575,11.8270124980189,12.0581781755344
"24",6.37662555405471,6.94977260533276,7.35244221199218,7.64032946834123,7.85920264051045,8.03567936853379,8.18360432459258,8.31103585771526,8.42271013138394,8.52276524088964,8.61318163335766,8.69588188817124,8.77206439063895,8.84273685895023,8.90825225351477,8.96987941748468,9.02752006851991,9.08212438280355,9.13371917026981,9.18255719071487,9.22908998006136,9.27349537924014,9.3159404212397,9.35658192260071,9.39556704440052,9.43303382424231,9.46911168069066,9.50392189152547,9.5375780471195,9.56986595842567,9.60192973608145,9.63378112825554,9.66542473057338,9.69683756038848,9.7279915110196,9.75894927647405,9.78971523260518,9.82027669778128,9.85057652755342,9.88069565032424,9.91063823071202,9.94037140531638,9.969870469155,9.9992036092811,10.0283747873136,10.0573021200498,10.0860515081703,10.1146490872774,10.1430513624681,10.1712419550919,10.1992905765665,10.2271773244864,10.254833364476,10.2823569640624,10.3097375420029,10.3368825762589,10.3639044016473,10.3907879970565,10.4174448937952,10.4439875217138,10.4703831552791,10.4965741209127,10.5226594738253,10.5485760025005,10.5743225981274,10.5999719605466,10.6254180805236,10.6507412380384,10.6759553652997,10.7009595220891,10.7261466118645,10.7518504068835,10.7784183544671,10.8056021832407,10.8338488818071,10.8631054871681,10.8932365856505,10.9243534911833,10.956893926968,10.99068834075,11.0257938200298,11.0623532650395,11.1005203214628,11.1404600850682,11.1823498493418,11.226379898629,11.2727543494377,11.3216920427048,11.3735403981689,11.4290020626264,11.4879418392277,11.5514595265932,11.619727688421,11.6940155449837,11.7753181910254,11.8651817768615,11.9729657975719,12.1208401380787,12.3577508577581
"25",6.18655717277684,6.67920422604086,7.05705707458408,7.36250274593243,7.61043645916728,7.81479752056387,7.98676661163764,8.13386904393959,8.26226630769102,8.37569801654706,8.47745444366042,8.56911385284901,8.65284759414482,8.72988092037084,8.8012343355472,8.86739897390552,8.92962059145058,8.98789140491272,9.04317889711194,9.095443663069,9.14513215709382,9.19262564937712,9.23811360818065,9.28177158005609,9.3237617398989,9.36423346338018,9.40332391278739,9.44115862842113,9.47785211873153,9.51350844333144,9.5482217838945,9.58207699873383,9.61505579930552,9.64717901283959,9.678650677411,9.70952845681981,9.73984322311756,9.76940894564193,9.79853120372994,9.82724556090271,9.855420986851,9.88315164436791,9.91057957023046,9.93759494665537,9.9642331955003,9.99064819373352,10.0167025669324,10.0424932719033,10.0681187621447,10.0934024214959,10.118546318618,10.1435148253214,10.1682661035372,10.1929313892014,10.217412064012,10.2418078693146,10.2661173156767,10.2903273133229,10.3145059080345,10.3386235447924,10.3627333397582,10.3868332960326,10.4109610281025,10.4351038602812,10.4593345824015,10.4836238013824,10.508007998527,10.5325456760758,10.5571610631264,10.582044509993,10.6070746351747,10.6323120007702,10.6578930745894,10.6836686012095,10.709847997494,10.7364205008827,10.7632929730666,10.7907709730647,10.8187703418898,10.8472429709736,10.8764451002563,10.9064988928147,10.9373040285373,10.9689753221948,11.001772322631,11.0359863594372,11.0715941742258,11.1088484196863,11.1480619594583,11.1896219500291,11.2340074405445,11.2818114325285,11.3340438970372,11.3924581442866,11.4582654725417,11.535578627273,11.6317538504685,11.7613075969719,11.9747531251584
"26",6.27500930243233,6.79798152860135,7.17036042076767,7.45835402187442,7.6906144848276,7.88533960804334,8.05297187567981,8.20016092861091,8.3312244755495,8.44914322494178,8.55413618883518,8.64804525544797,8.73311780577478,8.81094720470683,8.88267029727577,8.94884808426664,9.01081213730733,9.0685258414847,9.12301945183578,9.17434148440114,9.22277801094115,9.26881149794777,9.31263891072613,9.35444451820636,9.39440062959313,9.43266829073969,9.46939794236562,9.5047300421295,9.53879565246386,9.57144706923945,9.60366554455054,9.63549927878292,9.66696310505711,9.69804188149093,9.72864305400789,9.75891112561026,9.78885967465358,9.81844155623813,9.8476010382796,9.87647497765257,9.90507578440766,9.93323286838894,9.96111310755735,9.98875155379661,10.0159971049318,10.0429604409884,10.0697115809254,10.0960751083829,10.1221944075133,10.1481276893175,10.1736395020988,10.1989838736086,10.2240776139963,10.2488545479452,10.2734895111381,10.2977708886898,10.3218765067586,10.3457616187817,10.369359464389,10.3928539842341,10.4159658605004,10.4389878188398,10.4617225155228,10.4842919353708,10.5066556079394,10.5287919846288,10.5507906880965,10.5725130011693,10.5941526917333,10.6154794165834,10.6367659532374,10.6577150725108,10.6786458084818,10.6992432333886,10.7198830043702,10.7414083653935,10.763186125194,10.7863723337428,10.8102633164767,10.8352385197399,10.8616818463101,10.8890961054471,10.9180740527791,10.9489301888032,10.9814304118014,11.0158874013602,11.0526523005839,11.0921187901297,11.1347275619429,11.1809712301203,11.2313997197214,11.2866261780485,11.3486455601693,11.4180583636024,11.497735444399,11.5912779676051,11.7036401948301,11.8455297719012,12.0614466603556
"27",6.22152292065538,6.73776259915716,7.14387492919587,7.4646490064053,7.7155017956948,7.91635609911291,8.08180754955238,8.22180584979624,8.34283243047753,8.44938508717886,8.54460249871655,8.63078035011463,8.70946168560639,8.78197416076105,8.84944636635882,8.91229242097026,8.97149240871888,9.02717320221716,9.08012487577686,9.13053153870856,9.17844212315011,9.22436696717152,9.2684809875055,9.31094463906727,9.35190482167408,9.39149574474846,9.429839749258,9.4670480865578,9.5032216541554,9.53845168871501,9.57267921495493,9.60605971359357,9.63871476145087,9.67070771239124,9.70209479494318,9.73273119672322,9.76280675131887,9.79242194089453,9.82160035659614,9.85013866738012,9.87833147404235,9.9062026835074,9.93356918706734,9.96062761569419,9.98744358686526,10.0138330560223,10.0399936181349,10.0659598516004,10.0915561551581,10.117013582196,10.1422605233023,10.167282380348,10.1922019632295,10.2169035923362,10.241506930019,10.2660036049541,10.2903712363684,10.3146941974508,10.3389226112039,10.3631234315814,10.3872916524708,10.4114533953304,10.4356170899021,10.4598225944858,10.4840691222071,10.5083770142792,10.5328022775675,10.5572854124616,10.5819809781117,10.6067959057445,10.6317844466451,10.6570564723637,10.6824848717826,10.7082816458692,10.7343885993402,10.7607372523936,10.787680014744,10.8150016615799,10.8427076653099,10.8711984663412,10.9002812669278,10.9299813712052,10.9605085464709,10.9921519312986,11.0247857782574,11.0585769219076,11.093734153198,11.1305181754041,11.169254058364,11.2103468655176,11.2543013217986,11.3017466431943,11.3534679800259,11.410446361557,11.4758918376183,11.5522051070821,11.646270428847,11.7732547603188,11.9818258400707
