"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"11",6.00997436947868,6.60400009695862,7.00122027942676,7.30099580102011,7.54023022803367,7.73721732782437,7.90330541416137,8.04598392927557,8.17082666957427,8.28152700660045,8.3812056948186,8.47187897429785,8.55518750191154,8.63229088497996,8.70414393954614,8.77156616464968,8.83517356910857,8.89533081032867,8.9525049143255,9.0071072639143,9.05944579656766,9.1096261592092,9.15795925623789,9.20464287630064,9.24970746345167,9.29351497686835,9.33591483466714,9.37723998725466,9.41748306425121,9.45670610376962,9.4950872972336,9.53256485706899,9.56931652576306,9.60531710276368,9.64067386208752,9.67540525679101,9.70956477394448,9.74318605731268,9.77631857630888,9.80898092996855,9.84119398398613,9.87304977028339,9.9045085542146,9.93562748061877,9.96644280104994,9.99694115123557,10.0271827425503,10.0571771793279,10.0869400742612,10.1165172047992,10.1458852667693,10.1751018126105,10.2041836502414,10.2331174833017,10.2619635920398,10.2907145201826,10.3193893572638,10.3480275410652,10.376623193667,10.4052036889778,10.433801096279,10.4624128809564,10.4910709153648,10.5197987171286,10.5486093873796,10.5775333617892,10.6065851518811,10.6357757421239,10.6651789866117,10.6947607938152,10.7245764861289,10.7546909196829,10.7850490990035,10.8157729629527,10.8468495591525,10.8783514661089,10.9102986713588,10.9427473049771,10.9757703038057,11.0093487978404,11.0437277032487,11.0787375943406,11.1147414714754,11.1515771332479,11.1896026231513,11.2287232851353,11.2693220504913,11.3114235964769,11.355435028901,11.4015394554327,11.4501340292051,11.501786878759,11.5571292272628,11.6169830234034,11.6829732663524,11.7571450885706,11.8430955641916,11.9486046543309,12.0934060615736
"12",6.00007678166664,6.57859391407281,6.96964684357195,7.26690994697442,7.5057679386967,7.70368675726885,7.87120628736556,8.01544893579668,8.14176587840536,8.25377625859842,8.35459640555556,8.44623842836688,8.53029286498688,8.60799682012005,8.6803190429837,8.74810157113884,8.81196487226691,8.87229834810522,8.92958367918554,8.98427657570613,9.03661729533982,9.0867914393724,9.13508000976162,9.18170314220299,9.22667700877661,9.27038377420485,9.31267580935771,9.35387074233275,9.39398398150628,9.4330680609603,9.47130949239583,9.50864866612958,9.54524952021025,9.58111355414762,9.61631474215862,9.65091399452146,9.68492088949295,9.71841677928063,9.7514090480818,9.78394225203271,9.81603742759403,9.84775630590466,9.87911148672841,9.91010479204201,9.94082038858679,9.97121640274199,10.0013587578749,10.0312629182473,10.0609393172354,10.0904337627759,10.1197290648232,10.1488748751826,10.1778911035423,10.206770550228,10.235562325449,10.2642676491057,10.2929033575022,10.321506632428,10.3500752697167,10.3786344519532,10.4072141261232,10.4358183066722,10.4644726638498,10.4932063811836,10.5220234551863,10.5509648353064,10.5800408245203,10.6092639700987,10.6386990881297,10.6683311495901,10.6981919298249,10.7283728967725,10.7587902741385,10.7895964050419,10.8207558453475,10.8523517410392,10.8844009238734,10.9169615530308,10.9501052746225,10.9838177097359,11.0183355230096,11.0535093428981,11.0896674273867,11.1267080401387,11.1649028884415,11.2042707229213,11.2450917365446,11.2874407468925,11.3317471603033,11.3781588498164,11.4270708101033,11.4790833625289,11.5348340658722,11.5951465729622,11.6616807338742,11.7364659816419,11.8232164885095,11.9298155682008,12.0765356672697
"13",5.98087884732843,6.55304928274865,6.94126116185953,7.2371738890749,7.47574751166573,7.67402073722253,7.8420626956331,7.98681879076311,8.11356362876855,8.22583980898903,8.32679819890232,8.4184724478514,8.50241691916633,8.57993145372087,8.65200022659606,8.7194670258836,8.78296653771006,8.84292471693862,8.89982471436037,8.95412939446079,9.00604676349189,9.05581213157688,9.10370536596637,9.14992473364866,9.19451035514695,9.23782385839246,9.27974745266733,9.32057780022275,9.36033059627546,9.39908056253204,9.43698306119389,9.47401203556614,9.51030007860411,9.54587610098701,9.5807880104729,9.61512493585107,9.64886573999675,9.6821253157858,9.71487740942679,9.74719258075816,9.77908181021543,9.81059464209131,9.84176866473907,9.87258098771047,9.9031339015413,9.93337524742242,9.96337315480276,9.99314363320178,10.0226957739708,10.052074709279,10.0812663303166,10.1103157430637,10.1392442968645,10.168047761579,10.1967690931592,10.2254139229265,10.2539985362919,10.2825559685031,10.311089555757,10.3396207344778,10.3681769991795,10.3967705649121,10.4254158796496,10.4541537869008,10.4829769549101,10.5119319563619,10.5410326992944,10.5702825681196,10.5997536461511,10.6294277042746,10.659336370926,10.6895729933412,10.720048370834,10.7509272343027,10.7821563927794,10.8138374050604,10.8459710642157,10.8786288747605,10.9118693365492,10.9456934943049,10.9803181276707,11.0156224545507,11.0518958316844,11.0890865802327,11.1274036438739,11.1669477368695,11.2079203372363,11.2504320997592,11.294930156175,11.3415229880709,11.3906279048826,11.4428455719907,11.4988134491912,11.5593697139393,11.6261576726769,11.7011918873298,11.7882840528982,11.8952594506901,12.0427467918022
"14",5.96550294216509,6.56856806280538,6.96870953591667,7.27149660628901,7.51377064463668,7.71369310245789,7.88260045659486,8.02803161774886,8.15537439556438,8.26864585772628,8.37053518931027,8.46333722483446,8.54860118180327,8.62755141951715,8.70113126664787,8.77013339892371,8.83519480150682,8.8967994507329,8.95544764931844,9.01131451432955,9.06490578422192,9.11628599600019,9.16575542012754,9.21363185916484,9.25972198770924,9.30462545731211,9.34804970720115,9.39039543474119,9.43158522713297,9.47182320339465,9.51109468070244,9.5495450633432,9.587170719995,9.6240985545696,9.66030855507508,9.69593635393634,9.73092970620251,9.76540877717807,9.79936806513962,9.83286719772802,9.86589919277677,9.89856050802671,9.93083834606791,9.9627469708338,9.99436710445915,10.0256621876005,10.0566824857584,10.0874691930667,10.1180092839768,10.1483853420872,10.1785250065933,10.2085220916512,10.2383960099892,10.268104482801,10.2977404456029,10.3272760663269,10.3567444744063,10.3861732564878,10.4155695951676,10.4449486199371,10.4743592779448,10.5037852246636,10.5332569414708,10.5628284297875,10.5924601934989,10.6222397824298,10.6521531042124,10.6822018368171,10.7125045194863,10.7429625334968,10.7736975805604,10.8047264849226,10.8360402998997,10.8677128060389,10.899784224916,10.9322760974818,10.9652459720138,10.9987544369465,11.0328451620802,11.0675653420885,11.1030577397672,11.1392984647535,11.1764779382479,11.2146108538437,11.2539400911884,11.294437701657,11.3365250007281,11.3800944196244,11.4257324941179,11.4735291607409,11.5240003855946,11.5774960135843,11.6349846022267,11.6972496585698,11.7658365054317,11.8429583853269,11.9324524292452,12.0421556006324,12.1933623066536
"15",6.04238240390785,6.65589244173304,7.05504491562229,7.35043716161824,7.58262456414739,7.77166271256448,7.93019723721104,8.0662575004772,8.18543870773215,8.29130818163419,8.38676639448683,8.47383828509652,8.55412267785199,8.62868210548093,8.69837031113235,8.76386426313253,8.82586507450196,8.88483145389395,8.94107359909774,8.99481251789321,9.04655009216921,9.09629795879794,9.14436599535368,9.1909081921841,9.23598745437171,9.27984817442093,9.3225051212382,9.36411268173212,9.40474777187159,9.44448441165906,9.48336540306932,9.5215006035769,9.55889269836138,9.59567423934277,9.63179201859018,9.6674038684974,9.70244660343239,9.73701505118395,9.77113845289607,9.80482563747158,9.83812330095067,9.87107566334301,9.90366964598132,9.93597729970598,9.96797542924519,9.99973617875082,10.0312373733523,10.0625327873679,10.0936146006538,10.1245425779974,10.1552882768269,10.1859094695508,10.2164170333624,10.2467991926184,10.2771204869267,10.3073632866378,10.3375626764166,10.3677353326806,10.3978946995755,10.428060166839,10.4582635800362,10.4885050981703,10.5188074632817,10.5492098956849,10.5797138080637,10.6103521104112,10.6411432360122,10.6720899088282,10.7032968507461,10.7346685234809,10.7663477979914,10.7983003871067,10.8305493748508,10.8632171920791,10.8962028299617,10.9297209853779,10.9636676712673,10.9981508801235,11.0332956294824,11.0689793262002,11.1055449175078,11.1427869491385,11.1810410862765,11.220228152208,11.260644277471,11.3022024065874,11.3453761651169,11.3901007981213,11.4368127303314,11.4857488477652,11.5373486648633,11.5920695279905,11.6506914251544,11.7141629786817,11.783933872802,11.8622612111584,11.9527471733056,12.0631205731757,12.2131842605212
"16",5.89935899268382,6.56111001982928,6.98574865037916,7.29601198320048,7.53910037304572,7.73738329998147,7.90328015431619,8.04488603068836,8.1680668570179,8.2764693083501,8.37374633983772,8.46180722338472,8.5423198540375,8.61659838114219,8.68560512523532,8.75022981036385,8.81106883372334,8.86849897059964,8.92312293920996,8.97522563638435,9.02502557119053,9.07290833595642,9.11898747416602,9.1633971335187,9.20644027355645,9.24812088205675,9.2885919881301,9.32797484340798,9.36640255897546,9.40381951418379,9.44049024659422,9.47630076434936,9.51142412309028,9.54588281901751,9.57969711610059,9.61298338665598,9.64570533460175,9.6779676241652,9.70977761619723,9.74111894829371,9.7721052633642,9.80270400266308,9.83299362148585,9.86294304704905,9.8926388963855,9.92204159437382,9.95121317595027,9.98016677008263,10.0089133417734,10.0374876326681,10.0658971477833,10.0941589227838,10.1223091209873,10.1503414929297,10.1782891024025,10.2061699183697,10.2339873860123,10.2617802236365,10.2895511578392,10.3173138371454,10.3450994419358,10.372930593806,10.4008001287698,10.428756541613,10.4568042949303,10.484963014962,10.5132666168577,10.5417175287179,10.5703596189096,10.5992295968271,10.6282786524603,10.6576969350967,10.6872894358771,10.7172826964361,10.7476437390807,10.7783844812529,10.8095975914878,10.8413099873098,10.8735510645491,10.9063925775774,10.9399409782625,10.9742346858933,11.0093171992078,11.0454639782627,11.0824727558927,11.120904740568,11.160442396425,11.2017173409097,11.2447343463748,11.2897709928276,11.3373200606467,11.3876846824232,11.4419241660262,11.5004869753454,11.564909141233,11.6371745811153,11.7211864598386,11.8243214623104,11.9660126934658
"17",5.92189806437326,6.55219492398313,6.96391211495919,7.26988308190856,7.51228909156048,7.71121881487484,7.87827668231383,8.02116083953695,8.14561595871019,8.25537193562922,8.35393125370854,8.44324254336629,8.52491938922256,8.60030067410197,8.67034292881473,8.73594998043216,8.79774733964787,8.85608147045426,8.91151638340799,8.96439214718062,9.01496229884866,9.0635256312255,9.11026005365762,9.15535170685454,9.19893357990034,9.24123867184044,9.28222824523776,9.32217070746946,9.36107352196239,9.39901181596779,9.43612529133812,9.47241803354696,9.50796973962962,9.5428661924563,9.57709515498777,9.61079233041344,9.64390180523316,9.67656111140361,9.70873015172573,9.74045770132499,9.77179281523068,9.80276465998781,9.83340225525844,9.86370424843838,9.89375145716999,9.92348555334065,9.95300776568781,9.9822904368048,10.0113760031757,10.0402940240578,10.0690284236775,10.0976285497123,10.1261128489403,10.1544780524914,10.1827628422499,10.2109804118629,10.2391348194355,10.2672690450432,10.2953819180892,10.3234894904884,10.3516247554643,10.3798028923069,10.4080293550235,10.4363427300368,10.4647516063932,10.4932781570271,10.521952119067,10.5507776811503,10.5798066091329,10.6090544814945,10.6385078726376,10.6683106166934,10.6983245624352,10.7287194918031,10.7595033789333,10.7906636806372,10.8223177473848,10.8544732897174,10.8871620175454,10.9204761806534,10.9544921187146,10.9892615014413,11.0248550005869,11.0614820220629,11.0990314092979,11.1379721047109,11.1780739378503,11.2198807522744,11.263484907642,11.3090931985088,11.3572457706323,11.4082783918756,11.4630888905289,11.5222757063292,11.5873413243182,11.6602962354101,11.7449705978608,11.8485707887705,11.9904816392166
"18",6.03382722372249,6.56202158770047,6.93401928598347,7.22240637483587,7.45731164770164,7.65372895236544,7.82062900357133,7.9643614456656,8.09003162244469,8.20109249150189,8.30075134296759,8.39104941893375,8.47352212544275,8.54950996705546,8.62001141831156,8.68595623582242,8.74795215672532,8.80638033156979,8.86169388898694,8.91455103910916,8.96506252249464,9.01332350157528,9.05984759291833,9.10472412818865,9.14790990526111,9.18997274693962,9.23055064751293,9.27017458599212,9.30865774298643,9.3462198419635,9.38293442301432,9.41880876009061,9.45396785805362,9.48843076899373,9.52226276475588,9.55552268535238,9.58822619638121,9.62045428772175,9.65220076780878,9.68351636257776,9.71444579866535,9.74500273215498,9.77524769947156,9.805138183645,9.83478909771346,9.8641372745886,9.89326859673892,9.9221797357559,9.95088587565996,9.97942893691324,10.0078027654012,10.0360438025836,10.0641722052574,10.0921958077737,10.1201383810728,10.1480213409293,10.1758497525658,10.2036610906819,10.231458465419,10.2592621028183,10.2870918046275,10.314973870776,10.3429135140942,10.3709427461482,10.3990797886588,10.4273318044144,10.4557544537139,10.4843168629762,10.5131014017096,10.5421055689092,10.5713312060679,10.6008946743663,10.6306941293553,10.6608867702258,10.6914386015439,10.7224283858498,10.7538705945924,10.7858464692145,10.8183560820561,10.8514933563622,10.8853556561962,10.9199310841421,10.9554189567749,10.9918505483155,11.0293037507675,11.0680779727289,11.1080761448855,11.1497038732948,11.1931930172749,11.2386939148891,11.2866678344213,11.3375825080296,11.3920865462826,11.4510139998978,11.5158831252943,11.5885814083778,11.6727604551549,11.7757796530014,11.9168383059459
"19",5.91875695413517,6.53956198358481,6.9509258201797,7.25824224495579,7.5012707690881,7.70011525544279,7.86712398635711,8.01044364733393,8.13568150882741,8.246815351907,8.34671869229298,8.4376547746995,8.5211368079907,8.5983719423765,8.6702830634132,8.73771681883087,8.80131851031976,8.86140823458434,8.91861046260586,8.97317048562009,9.02537933476319,9.07548660703651,9.12377800592345,9.17030128381413,9.21535165885291,9.25898725831219,9.30135584238886,9.34254555034897,9.3827306431579,9.42186051035196,9.46017110838404,9.49757115871217,9.53426229166903,9.57020818108969,9.60550057307979,9.64021397733029,9.67432237506835,9.70793910610961,9.74104753509345,9.77371241075987,9.80593515189721,9.83780515236099,9.86929424338919,9.90044356983115,9.93131278518007,9.96186753679276,9.99217930471523,10.022248085355,10.0521013577461,10.0817779063762,10.1112567079864,10.14059215232,10.1698053218849,10.1988775031268,10.2278728346978,10.2567831702803,10.2856291559199,10.3144469802341,10.3432312365549,10.3720121167682,10.4008167334145,10.4296514699128,10.4585350237984,10.4875012056247,10.5165611260222,10.5457431112845,10.5750577067388,10.6045329956296,10.6342204413011,10.6640975418743,10.6942214921934,10.7246512339663,10.7553475876604,10.7863963347732,10.8178379669107,10.8496923388535,10.8819990025788,10.9148571384814,10.9482463257988,10.9822782121102,11.017020868762,11.0525390846591,11.0889121310557,11.1263006731687,11.1647396118418,11.2044271800801,11.2455168900698,11.2881906982356,11.3327617314116,11.379478858758,11.4287286787007,11.4810162140307,11.5371144729938,11.5977863302254,11.664663485967,11.7397767673853,11.8268905008575,11.9339120451393,12.0812684228087
"20",5.86668439695013,6.53315152548103,6.96188873208365,7.2746244990207,7.5190552918917,7.71791589336128,7.88417067320974,8.02611450858907,8.14962443472208,8.25845574871551,8.35603503681185,8.44442830665537,8.52534471272829,8.60004701557897,8.66949225619172,8.73451995141346,8.79575363501059,8.85361541314062,8.90869640954617,8.96123165522034,9.01147790365678,9.05976872906539,9.10631680569137,9.15115569090618,9.19465447097919,9.23674777147141,9.27769426695531,9.31748756905435,9.3563767239591,9.39422218656893,9.43133632429856,9.46757038810784,9.5031353855156,9.53802280080115,9.57227019894712,9.60599290909951,9.63913419769219,9.67183458714258,9.70405006776661,9.73583312366373,9.7672344979357,9.79826188446291,9.82897107704462,9.85933933166221,9.88945321878745,9.9192786571685,9.9488673238876,9.97823974034879,10.0074031952238,10.0363962122607,10.0652235060276,10.093905563722,10.1224721373113,10.1509235805727,10.1792914156721,10.2075884332986,10.2358285410862,10.2640410760147,10.2922321047082,10.3204202620526,10.3486297575953,10.3768873705873,10.4051821002774,10.4335667676493,10.4620486537602,10.4906377817752,10.5193822934268,10.548264242991,10.5773600440318,10.606661818978,10.6361716147825,10.6660281685355,10.6960876669091,10.7265397204725,10.7573589386046,10.7885807494744,10.8202626669477,10.8524603557074,10.8851954433282,10.9185327995349,10.9525940231696,10.9873967856774,11.0230174851255,11.0596778143644,11.0972725793332,11.1362238059699,11.1763731899878,11.2182464829784,11.2618428455602,11.3075311933705,11.3557798186389,11.4068132909513,11.4616863100304,11.5210273273939,11.5862624738401,11.6593760022629,11.7441882430082,11.8480332823969,11.9900446851603
"21",5.8003101555601,6.46209546858449,6.89025324448499,7.20916746302058,7.46183847863478,7.66904546694164,7.8425728143549,7.99086599558999,8.11960663918841,8.23328024544818,8.33493380511024,8.42689666672507,8.5109583488461,8.5884205804434,8.66027282949932,8.72746972688865,8.79065476285416,8.85010394147628,8.90667535218468,8.96052437231717,9.01195902034171,9.06126316937152,9.10871060972617,9.15437745433765,9.19852339984008,9.24130865877488,9.28273710645058,9.32306115995365,9.36229095932907,9.40055165436729,9.43788890188922,9.47443699535596,9.51014493914838,9.54523872070521,9.57956006449973,9.61339134718074,9.64657652448903,9.67926600070154,9.7115224511779,9.74322267963411,9.77459712442153,9.80551398820564,9.83612802849074,9.86635987280333,9.89632680608621,9.92600075134447,9.95538714273377,9.98457366164606,10.0135161836613,10.0422844815455,10.0708701417225,10.0992933041883,10.1275998934566,10.1557680342276,10.1838466316123,10.2118476812424,10.2397786743733,10.267677188297,10.2955430524125,10.3233950587942,10.3512686621719,10.3791735519333,10.4071211986496,10.4351446390962,10.463250251524,10.4914899187569,10.5198295618298,10.5483645843464,10.5770581880076,10.6059658919694,10.6350884730747,10.6645331399054,10.6942325580239,10.7242351401398,10.7546965074948,10.785493561622,10.8167597262818,10.8485710219699,10.8808876773734,10.9138139134879,10.9474658435053,10.9818860139028,11.0170667441806,11.053401446648,11.0905461270097,11.1291456556128,11.168988326978,11.2103365099174,11.2537677902296,11.2991227108285,11.3470608417945,11.3979029555105,11.4526445126996,11.5118013390396,11.5772166619805,11.6507604020761,11.7364801844073,11.842478502465,11.9902388720174
"22",5.93434614976055,6.53727218969608,6.93798822816662,7.23891813073118,7.47797930498609,7.67443362977727,7.83988242176881,7.98204352873503,8.10629905379349,8.21619385079749,8.31495846264416,8.40464748833528,8.48671642775743,8.56247367243797,8.63290122425488,8.69884738083523,8.7609653661626,8.81954806849197,8.8752755379991,8.92842760119721,8.97924010692148,9.02797805300762,9.07493321972301,9.12018409646888,9.16398774428257,9.20641652091377,9.24759312193061,9.28769107924871,9.32674140955526,9.36484574594308,9.40211485326327,9.43855135171201,9.47428107495693,9.50931840309218,9.5437130091065,9.57758191797406,9.61085250918594,9.64368673615468,9.67601369300873,9.70793848204447,9.73944442245798,9.7706117144768,9.80143775935574,9.83194056445782,9.86218105942275,9.8921265520584,9.92184796226736,9.95135390563926,9.98065222294466,10.0097907548973,10.0387519487782,10.0675728215461,10.0962986022904,10.1248909389766,10.1534140709369,10.1818717164483,10.2102680076247,10.2386464203503,10.2670038046834,10.2953613630398,10.3237460143601,10.3521742982173,10.3806464958114,10.4092135844433,10.4378803081421,10.4666511075882,10.4955789746555,10.5246501597238,10.5539326498707,10.5834262569968,10.6131283451973,10.6431635404232,10.6734236535737,10.7040600659953,10.7350613500991,10.7664758490555,10.7983253856781,10.8307163261195,10.8636070282791,10.8971323094189,10.9313349268632,10.9663055773104,11.0020781966219,11.038872071018,11.0766069960626,11.1156413139361,11.1559374631432,11.19781673284,11.2414851964597,11.2872487858218,11.3353868263577,11.3864649024496,11.4412371863872,11.5003691699684,11.5653812189773,11.6382446013575,11.7227364132932,11.8260923411368,11.9683447762088
"23",5.86303059391944,6.49799814209384,6.91404007601343,7.22446306044252,7.47073987867565,7.67310973205847,7.84331306663746,7.98943281173828,8.11673516039067,8.22961919148739,8.33072084968811,8.42249319050567,8.50650499106779,8.58406872522448,8.656117052556,8.72354867532744,8.78701472943564,8.84688708655419,8.90384892137045,8.95817673320473,9.01009552537003,9.05986807240463,9.10786609873007,9.15413735535924,9.19884092097469,9.24222213961632,9.28432878529914,9.32525499864394,9.36517077989536,9.40411509892367,9.44213623702444,9.47942416643742,9.51583048079897,9.55171119313777,9.58675256600803,9.62139842574129,9.65534309559661,9.68886476913621,9.72190879051672,9.75445142768358,9.78666955793213,9.81843883494702,9.84993208836411,9.881036317269,9.91190938829837,9.94249309718275,9.97280128795594,10.002933551164,10.032820496655,10.0625633370072,10.0921235183462,10.1215496523737,10.1508603542061,10.1800551739351,10.2091806204181,10.2382289128765,10.267237419465,10.2962240046504,10.3251906518991,10.3541715296893,10.3831822291881,10.4122456331305,10.441371295579,10.4705904854463,10.4999179669199,10.5293853836504,10.5590014347228,10.5888073227979,10.6188219142656,10.6490546820357,10.679541571531,10.71036654713,10.7414775202661,10.7729432742862,10.8048663080596,10.8371842693249,10.8700065444488,10.903386318889,10.9373612038156,10.97194978919,11.0073337934978,11.0435264655915,11.0805376104158,11.1187541006214,11.1578935148453,11.1984764548063,11.2404728530873,11.2840431171305,11.3297157910711,11.3775296387563,11.4280108618462,11.4815246425705,11.5390489119715,11.601308892827,11.6700303569869,11.7471461262201,11.836685473871,11.9466302576188,12.09790828197
"24",6.28250358420496,6.82697597525939,7.1936661477391,7.46456450898959,7.67651546800825,7.84941804075339,7.99481163240036,8.11968650226316,8.2297198464091,8.32706739573895,8.41561088605379,8.49660499297639,8.57123456898936,8.6406021890623,8.70573752611118,8.76722472331731,8.82570277657024,8.88153384331509,8.93486983816546,8.98600700482209,9.03554689172624,9.08336552936429,9.12959056804469,9.17468977196057,9.21848449082479,9.26110075507844,9.30290242392275,9.34366583677738,9.38379202107192,9.42290943227769,9.46164524573618,9.4993567123151,9.53686944651021,9.57344770136866,9.6099185438607,9.64555369088976,9.68105223951017,9.71596234644263,9.7506194239926,9.78486110743661,9.81888381261152,9.852510180444,9.88596115765624,9.91915792074805,9.9520851837231,9.98489838180275,10.0174223530047,10.049908951305,10.0821497582714,10.114304901228,10.1463807723066,10.1782921643801,10.2102146160482,10.2420259801999,10.2737993514345,10.3055799178491,10.3373183701086,10.369069803421,10.4008697735562,10.4326834376518,10.4645659167071,10.4965376609248,10.5285673184969,10.5607670555377,10.5930568365511,10.625516404293,10.6581563401437,10.6909463114462,10.7240281535335,10.7573243542697,10.7909273040894,10.8248179762791,10.8590023098677,10.8936400704455,10.9285962530083,10.9640273742337,11.0000325581226,11.0364443979633,11.0735631517561,11.1112715198332,11.1497420307546,11.1889835711274,11.2291782728743,11.2703452988264,11.3125708819652,11.3561579620668,11.4009358699293,11.4476804507335,11.4960184265575,11.5465495583495,11.5996109690587,11.6557225620549,11.7158177312323,11.7804255294595,11.8506843680519,11.9290344866176,12.0190933885392,12.1271838081389,12.2716222272802
"25",5.92490239809936,6.47724890150073,6.85621917710747,7.14964031874988,7.39024504634304,7.59316676546038,7.76652359908352,7.91656113534884,8.0481995062055,8.16494194172002,8.26992898586515,8.36524781774747,8.45230908536496,8.53257613797364,8.60710380268045,8.67675842127264,8.74216002130003,8.8038283899337,8.86229490481884,8.91800344239778,8.97111123355986,9.02205654726087,9.07094161955195,9.11812168045886,9.16357750003342,9.20767671170273,9.25037412179751,9.2918851995671,9.33230539185146,9.37167238705438,9.410172269318,9.44777517133176,9.48461343504398,9.52071801874285,9.55614666525872,9.59098777224296,9.6252046551469,9.65897756755044,9.69217721973494,9.7249949294272,9.75734767657917,9.78932274596781,9.82098281762786,9.8522496720696,9.88329721623008,9.91400689252938,9.9444826878199,9.97474300758831,10.0047861233266,10.0346644852063,10.0643620356337,10.0939128341509,10.1233627509501,10.1526914621835,10.1819459442043,10.211134665806,10.2402700987146,10.2693891151972,10.2984956618679,10.3276072028391,10.3567558704739,10.385953370807,10.4152121505021,10.4445890027534,10.4740388413656,10.5036520553519,10.5334231679754,10.563355587955,10.5935205802053,10.6239118886431,10.6545462464701,10.6855311124373,10.7167746463551,10.7484369051479,10.7804826342876,10.8129842011837,10.8459674856334,10.8795214402843,10.9136331264641,10.9484302374757,10.9839835972436,11.0203218103057,11.0576074882173,11.0958928608489,11.1353113152462,11.1760567762824,11.2183026151109,11.262059527437,11.3079976793393,11.3560788004467,11.4066916744766,11.4606649894145,11.5185437183545,11.581183185475,11.6503395874623,11.7281181424401,11.8187507541339,11.930329214576,12.0857752598427
"26",5.91967281676711,6.51720440792331,6.91520336046867,7.21931985523344,7.46477853385288,7.66820664056303,7.83986128212342,7.9871158641972,8.11550663660689,8.22915477975001,8.33116114311115,8.42363822190836,8.50832009344601,8.58650056304348,8.65913371795972,8.72716451833477,8.79123704250782,8.85166225482912,8.90906159458372,8.96375508798357,9.0161308873087,9.06632588926208,9.1145690115561,9.16116132981571,9.2060885731107,9.2497469149344,9.29197547334052,9.33312833140003,9.37316220903799,9.41220490134926,9.45035780820833,9.4876486752371,9.52418331355448,9.55998487500138,9.59513127689571,9.6296711654868,9.66362584293882,9.69707217411489,9.73002168831148,9.76251719958324,9.7945713432055,9.8262702480764,9.857591534772,9.88856736607724,9.9192748868281,9.94964965778889,9.97980377606451,10.009694279848,10.0393866074359,10.0688999642642,10.0982104354572,10.1273836153934,10.1564328481731,10.1853499120322,10.2141834822138,10.2429441561703,10.2716329332703,10.3002995346132,10.3289381401743,10.3575696630105,10.3862310532947,10.4149208348127,10.44367041075,10.4724997206086,10.5014202338506,10.5304742462059,10.5596584907801,10.5890115489056,10.6185752450719,10.6483274078985,10.6783437344792,10.7086450508581,10.7392507446116,10.7701707291449,10.8015236153246,10.8332666905539,10.8654728556322,10.8982585332004,10.9315266690485,10.9654967364504,11.0001506260502,11.0355777263354,11.0719067080019,11.1091800980067,11.1475886178697,11.1871874436615,11.2282860792335,11.2708117991409,11.3154336468585,11.3620961221741,11.4113025822644,11.4636140224554,11.5197239674456,11.5804035825944,11.6473160125526,11.7225319941102,11.8099510709938,11.9173279969794,12.0660366831139
"27",5.96389621387942,6.54880258329412,6.94429188931695,7.24493921913971,7.48516945056282,7.68316906500967,7.85039933150433,7.99444430026989,8.12067848660638,8.2327969293603,8.33382958024203,8.4258713492006,8.51025920630745,8.58829614125813,8.66091701964521,8.7290277433383,8.79326786376446,8.85385227528236,8.91143421754509,8.96637039131038,9.01892619589567,9.06927928885318,9.11773288319579,9.16445801286168,9.20962401012171,9.25336088852218,9.29578831539801,9.33703849618131,9.37723006662593,9.41636714681514,9.45466382520182,9.49204697734694,9.52869165309888,9.56459978610059,9.59981277924123,9.63447949121269,9.66848813387826,9.70204271731485,9.73504675167035,9.76762015280564,9.79974545550861,9.83151203969328,9.86290681099833,9.89394742911256,9.92472305180837,9.95514940887109,9.98536631139038,10.0153212566073,10.0450658386548,10.0746398831213,10.1040020031084,10.1332234058292,10.1623366729337,10.1912942797416,10.2201828263815,10.2489903267839,10.2777222255549,10.3064396052996,10.3351168666849,10.3637926341167,10.3924922127581,10.4212208955248,10.4500025461039,10.4788614396787,10.5078249844018,10.5368955333345,10.5661023739743,10.595479952248,10.6250449530275,10.6548315497358,10.6848375457298,10.7151598658802,10.7457404888979,10.7766707201258,10.8079888471822,10.8397214465806,10.8718970347512,10.9046357667284,10.9378603734093,10.9717641924327,11.0063329872989,11.0416990939217,11.0778950592998,11.1150986707151,11.1533296505533,11.1928066016653,11.2336486247609,11.2760767642547,11.3203133785244,11.3667755223113,11.4155956782013,11.4675090232057,11.523173443759,11.5833140608345,11.6495243120477,11.7238670425836,11.8101605354506,11.9159239638236,12.0620298137141
