,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,6.137271301575624,6.701635634909654,7.0779460671624985,7.373303248593909,7.622059548908831,7.839883392604842,8.033744263182914,8.206935761268548,8.360966185576348,8.497478039120343,8.61777802026478,8.72395912202811,8.818438516778377,8.9028494571659,8.978731940607746,9.047627981208706,9.110988935928688,9.169208264624265,9.223432684414341,9.273994563306386,9.321465333506309,9.366282303908713,9.408790943824888,9.449271037483406,9.487953762876064,9.525024873711889,9.560675242712627,9.595022214814568,9.628214238218742,9.660446253641016,9.69168652600549,9.722067722195575,9.751767607562766,9.780667355880649,9.808993213335922,9.8367192354973,9.863884939228644,9.890587581388708,9.91679868737931,9.942660954336201,9.968109525512045,9.993261036986974,10.018083947334837,10.042616601328653,10.066898087436487,10.090977200530647,10.114826312905645,10.13851568554717,10.162050144503576,10.185435163059648,10.20870825499477,10.231889226552102,10.254998447507178,10.278046557577298,10.301057248138342,10.324048282164974,10.347039777339893,10.370048705245988,10.393093834613227,10.416193802580842,10.43937132634403,10.462652086667315,10.486041834420643,10.509560261137183,10.533244313193274,10.557122531875805,10.58120842326586,10.605519920603733,10.630084613001232,10.654934985492577,10.680138918975025,10.70568321897873,10.731629233366196,10.757987986032774,10.784818548442708,10.812233745220704,10.840216549858855,10.86881654244213,10.898133853528066,10.928234545139036,10.959240101274265,10.991312752588449,11.02441491740995,11.058670567508214,11.09445630606852,11.131930374166878,11.17115590613651,11.212639864554788,11.256508218416764,11.303300548011874,11.354113523855776,11.409069886795512,11.470261964079924,11.53806272352,11.616341353011208,11.708360993546975,11.825707052372843,11.989673650523347,12.265057668618914
11,6.371088880048607,6.887587864776103,7.231326897352314,7.499746746906219,7.723794930437327,7.917081025586839,8.086062287501285,8.234481015868985,8.36522062524651,8.480554144827535,8.58277528464836,8.673917357723065,8.755872325396027,8.829938409650506,8.897385518102572,8.95949168947373,9.016997506727693,9.070308604405612,9.120326137581692,9.16750595333064,9.21192168359938,9.254115342093682,9.294355267885415,9.332862327295864,9.369821459849383,9.405389774761929,9.43970240321348,9.472876838875823,9.504916470857752,9.536093058683973,9.566465857820857,9.596054262392697,9.624917581251351,9.653117378467957,9.680749833683912,9.707847094220089,9.734444568400525,9.760642219673404,9.786369964570376,9.811771850911514,9.836805158812032,9.861520101019174,9.885952720044221,9.910123026377402,9.934070064138377,9.957812446812914,9.98136982285689,10.004764030474506,10.028002556891373,10.05111871157971,10.074134703816204,10.097070462107704,10.119933901789327,10.142751754223456,10.16553633893072,10.188309998560253,10.211090276041462,10.233893364349674,10.256735425633028,10.2796422857724,10.302627418908775,10.32571854777317,10.348921919587148,10.372255460054019,10.395759187244087,10.4194546400642,10.443363999649222,10.467497496731298,10.491876838150404,10.516552794341136,10.5415729977967,10.566934324576554,10.59270172072497,10.618877401228566,10.645510475243672,10.672715790568946,10.700479965429532,10.728913622659846,10.758013041032697,10.787871934686185,10.818659407681254,10.850444167902676,10.88323570232848,10.917348622929039,10.952748331375146,10.989803628627378,11.02876412166201,11.069656846283129,11.11327102844859,11.15959736227362,11.209452951997953,11.26406145616126,11.323548951646409,11.391368352879905,11.467763144836105,11.558558682649707,11.670013612514513,11.824087275986855,12.090308148737
12,6.394029929197354,6.905828859087335,7.246380984465205,7.512221532251509,7.734030516383315,7.925298383553972,8.092458170681919,8.239347845128805,8.368794377530799,8.48310660938489,8.58454610059679,8.675052910074715,8.75653046802988,8.83024105995419,8.897416983986433,8.959310311155061,9.01663875318805,9.06980578047533,9.119750559821133,9.166800265256777,9.211138901806326,9.253270055844656,9.293474816218371,9.331949621848509,9.368861644964934,9.40439807755184,9.4386924197993,9.471853651993932,9.503946597976142,9.535058709919056,9.565407996641232,9.594996260552193,9.623852305202922,9.65206272470108,9.679673340402012,9.706786822673442,9.73336152132236,9.759545743680123,9.785273984090686,9.810663166584057,9.835698264323225,9.86041966864062,9.884853838476534,9.90901235998908,9.932970867186016,9.956691819910729,9.980250870915366,10.003636529958738,10.026877481446592,10.049986832767718,10.073000494638997,10.09592630631217,10.118788479089616,10.141602322250998,10.164382653811066,10.187151147942417,10.209926329330107,10.23272419167798,10.255562104842236,10.278458943006306,10.301442147335585,10.324522796653897,10.34771793078305,10.371052247286308,10.394540603258932,10.418225574104124,10.442124337578537,10.466249454820469,10.490622725731393,10.515287050771933,10.540274682796907,10.565645131666775,10.591389515155265,10.617519917523563,10.64417728351665,10.67134266754739,10.69911046578856,10.727508957743657,10.7565912807295,10.78641979785983,10.817162286687322,10.848887121356304,10.881751967294365,10.915776061080397,10.951108767878377,10.988104273515981,11.027023969679789,11.067973396273803,11.111436326676824,11.157707351002353,11.207390376309348,11.261867336772283,11.32186103930604,11.388935095077695,11.464679101785512,11.555750524651765,11.6666379632962,11.818806301927332,12.079759282514017
13,6.171509568214685,6.767537750571179,7.184970540697733,7.511432454511962,7.7709359395632776,7.978080083576487,8.14607366824125,8.28598064866998,8.40540393449268,8.509756144596397,8.602852255073772,8.686917833702692,8.763854842604564,8.835076019998837,8.90154654601927,8.963941953867577,9.02287921490789,9.078816574867606,9.132133855159692,9.183108949091208,9.232095849551513,9.279189435005236,9.32461642378929,9.368537246297187,9.411056550016719,9.452291197483977,9.492366514863171,9.531367961105543,9.569375175297502,9.606450888719724,9.642667355039842,9.67806078483371,9.712699919294916,9.746618090325601,9.779909960245655,9.812537795787737,9.844608620724127,9.8760960751569,9.907087717941774,9.937544202434907,9.967575945961205,9.997129358561283,10.026271446574968,10.055007815728112,10.083347340629093,10.111338718050801,10.138974796827519,10.166270649997664,10.193257870342682,10.219938050316086,10.246326995642702,10.272443307970716,10.298308073599932,10.323928355499378,10.349305594862106,10.37447221656478,10.39943399882796,10.424199539684146,10.448801603679355,10.473235954944586,10.497528054350074,10.52169143172155,10.545742010773647,10.56970105006392,10.593579309116771,10.617403344160826,10.641187846142023,10.664954763832373,10.688726613605214,10.712526022036819,10.736378111133641,10.76031009210549,10.784349150607714,10.80853062291705,10.832882222127349,10.857440664246337,10.882246186439225,10.907340822168884,10.93277520493265,10.958609885410088,10.98490865568484,11.011726923748878,11.03915147998159,11.067285419222577,11.096230201383152,11.126114080655277,11.157123215399833,11.189384788726251,11.223212674107447,11.25884836606244,11.296674787074227,11.337327445161783,11.381382640022986,11.429871727022558,11.484546463044884,11.547732721635406,11.624605401959926,11.725109663532969,11.88190485682451
14,6.5755033025446625,7.094908209548129,7.432994805527722,7.687908063195772,7.892021811084586,8.061421138788717,8.205187350014302,8.329009143766445,8.437889838638586,8.53427670473541,8.620913273371775,8.699760756277403,8.771868858999873,8.838272062914909,8.900124854965672,8.958155152976182,9.012567891724506,9.063884632426115,9.11274224730368,9.159230495939696,9.203606509036574,9.246177326124036,9.287153245369568,9.326694167776127,9.364909593961542,9.401917002121126,9.437853469190394,9.47282351416689,9.506897759509332,9.540148178425767,9.57264195584569,9.604375044435281,9.63554190543205,9.666137787817199,9.696189599430182,9.72574068627663,9.754831488692226,9.783513425473979,9.811860833170426,9.8398040019257,9.867466555280513,9.894869516440146,9.921969524438152,9.948863762357478,9.975539895885593,10.002018727601598,10.028342000218926,10.054518114414682,10.080577995663317,10.106537649984466,10.132415192823828,10.158230526027888,10.183999536979112,10.20974505193398,10.235486224864784,10.261240329315944,10.287029092354354,10.312865974411366,10.338775758147182,10.364785355472668,10.390906227901512,10.417162460116373,10.443571489887916,10.4701527790062,10.496940186292424,10.523970921625486,10.551261657940909,10.5788319817736,10.60671621218826,10.63492694333797,10.66353881748524,10.692592652490706,10.722117331659474,10.752099493534802,10.782723231785017,10.813888960369187,10.845748165896072,10.878381902856567,10.911897057607481,10.946273882391854,10.981675481594612,11.018172593249558,11.05590842569153,11.095207510921156,11.136134553465773,11.178866366913905,11.223592785808105,11.270885305428717,11.320878802653178,11.374597873793112,11.432482200879317,11.495374268321363,11.564502398740597,11.641942822201425,11.730230305607545,11.834093092657183,11.964160584866534,12.14281551373702,12.444475142236174
15,6.332998228741136,6.9713002707805884,7.383938767532015,7.675840484772555,7.897091385933039,8.073894476045547,8.22026021836296,8.345274415709662,8.453701994689492,8.549573189507829,8.635235649468903,8.712964587179913,8.78411186577942,8.849582467998454,8.910383551740736,8.967228157688815,9.020611385245997,9.071036519995781,9.118852077264624,9.164383429715135,9.20790023379648,9.249525270009386,9.289607328476267,9.328308676408836,9.365610115894329,9.401664705599575,9.436714652356534,9.470770578413873,9.503871330105502,9.536134154274112,9.56761699934142,9.598350033391581,9.628437535858852,9.65794071714328,9.686799471477908,9.715174571197124,9.743018995183212,9.770374387124841,9.797301984334569,9.823817994747152,9.849932134030922,9.87566797812438,9.901098728912519,9.926174996024805,9.950966884347437,9.975479602664139,9.999718929344093,10.023712072106619,10.04749456164008,10.07106051795002,10.094427142997827,10.117620010088547,10.1406547167279,10.163543778289114,10.186300331769786,10.208950364213624,10.231500900971843,10.253969316951528,10.276376329189503,10.298735808828669,10.321064635877963,10.343381156959998,10.365704011872335,10.388049036535302,10.410440611245024,10.432894194006757,10.455433307742712,10.478080478982179,10.50086514839076,10.523802434700714,10.546925800112568,10.570264808659706,10.593851480646821,10.617720756049911,10.641911040081906,10.666464854996345,10.691428144699046,10.71685866420835,10.742805059310077,10.769353826599444,10.796544395946276,10.824510754223315,10.853305669504643,10.883076697157508,10.913972021993164,10.946158475162878,10.979831635434714,11.015277147822353,11.052756147697696,11.092783637371374,11.135826704931851,11.182613599255744,11.234117494851679,11.292002705692415,11.358675103608967,11.438176899643688,11.538149733677457,11.67636727628893,11.928661255553505
16,6.317804824003361,6.955114092262145,7.353288868171851,7.6379792701610825,7.8571704264219955,8.034779929167595,8.183096288402234,8.309818897956315,8.420301763783577,8.517875711484882,8.605097781368498,8.684264561640928,8.756539799007175,8.822945624496509,8.884622974282912,8.942250701208344,8.996267462036693,9.047134453436929,9.0954925275764,9.141386826588755,9.185237934396843,9.227202613178385,9.267477938886875,9.306281228605163,9.34372033453981,9.379978594417848,9.415069261837095,9.449162484155341,9.482304077256844,9.51457523537249,9.546089174880002,9.576824403914078,9.606929041830865,9.636346993756199,9.665250548087217,9.69357284082742,9.721377180219372,9.748720739668867,9.775627379662167,9.80211073452901,9.828193434329686,9.853954212409644,9.879347979307543,9.904433291427761,9.929246920059693,9.953770935086157,9.978030454994132,10.002080832626111,10.025906437921705,10.049527263659092,10.07297229557128,10.096250416375904,10.119381048816853,10.142380062364985,10.165262367628687,10.188044280452036,10.210746108055366,10.233378054089348,10.25595944651927,10.278506387778778,10.301036527627087,10.323567090676667,10.346116420654413,10.368702466749648,10.391346209147912,10.414066026287683,10.436884684238851,10.459825212644763,10.482913253110292,10.506168060764647,10.529621987204775,10.553307567751078,10.577253849629033,10.601495462617432,10.626070411880251,10.65101256654746,10.676393070255907,10.702239259218125,10.728620447292558,10.755601990185967,10.783260539037853,10.811689565871614,10.84098976260296,10.87128610797913,10.902723655174926,10.935413291872255,10.969636475305803,11.005628442315427,11.043745578849608,11.084263485914164,11.127866346167066,11.175235872915165,11.227375127949255,11.285940226634727,11.353060795257072,11.433033435706474,11.533207505865782,11.669574292522691,11.911583083109045
17,6.394194866170912,6.9015373738712285,7.238865002515646,7.501943246296804,7.7213929585792185,7.910432952887049,8.075751323821109,8.221131713542613,8.349461573318985,8.462836618242136,8.563493348892987,8.653795060433742,8.734831354156029,8.808331767815424,8.875635496382168,8.937492694502199,8.994707852914189,9.047984797914781,9.098039193663512,9.144969486355222,9.189512593821666,9.231868057373998,9.272202772181293,9.310758739068861,9.34773553080411,9.383300619232356,9.417596614899514,9.450768367124278,9.482970132806855,9.514268732451614,9.544655791899869,9.574264697753168,9.603224027445295,9.631528583512573,9.65922112036961,9.68636211209811,9.713058841411833,9.739241840558458,9.765064012388333,9.790492064003226,9.81559303430832,9.840378585031596,9.86486668408611,9.889104168499966,9.913083226439163,9.936887374843836,9.960476166623923,9.98392416421178,10.00721436328105,10.030380705603559,10.053435206023083,10.07641418232452,10.099321142471869,10.122182307799518,10.145011340614843,10.167826673779716,10.190647508139733,10.213492386573373,10.236375628646345,10.259318775880264,10.282344374513896,10.30547216469086,10.328715504781053,10.35208745491265,10.375630035961471,10.399354915087475,10.423299746014116,10.447472556652643,10.471899378056648,10.496606817548914,10.521641220303033,10.547031898498037,10.57284820375795,10.599063511598946,10.625728960263013,10.652946350148518,10.68075497955203,10.709223453088079,10.738363309020526,10.76825683788484,10.799043243207304,10.830868305682806,10.863711557936266,10.897855676337127,10.933298199955203,10.970327104697276,11.009328607915972,11.050228366947687,11.093920423264823,11.140290900220382,11.190081993043092,11.244720384433622,11.304428167565604,11.372093779973738,11.44808029945252,11.539333022568227,11.650626115691836,11.803918913202615,12.06747208429316
18,6.157504184383752,6.7322797110937325,7.132669599557017,7.449572169124027,7.707359834891168,7.917276657743764,8.089394057699113,8.232746363080413,8.354567221713436,8.460631107174539,8.55435321591458,8.638725947268398,8.715510181092469,8.786091667504964,8.851547811361655,8.9127450246844,8.970360779968221,9.024731338558633,9.076424404750213,9.125732983609813,9.172853172890106,9.218053964578694,9.26151659801652,9.303396142948799,9.34386205955414,9.383030541487214,9.42097927504664,9.457834284880478,9.493679348462317,9.528569333172227,9.562604010623298,9.595820226428899,9.628279104130048,9.660054363366987,9.691162709468152,9.721678051335761,9.751611892517108,9.781044319176226,9.809993658766805,9.838474642335836,9.866533617350484,9.894199840284847,9.921495109129529,9.948445545503239,9.975106292825124,10.001456974195351,10.027540992167674,10.053370642384579,10.078979368085056,10.104370972968745,10.129575163404406,10.154606505410053,10.179477003348403,10.204208779744489,10.228809400607911,10.253308551007493,10.277709305369642,10.302029568680569,10.326285335099113,10.350487714990406,10.374656618224504,10.398802320129844,10.422941732168464,10.447088921182027,10.471261024107656,10.495472948018731,10.519742152757557,10.544086489946165,10.568522639527641,10.593081595485323,10.617762534979528,10.642616099243122,10.667638063760176,10.692878638189436,10.718361105484174,10.744122502906249,10.770191293587827,10.79660490282341,10.823427400611898,10.850690485018273,10.878476540516694,10.90683252571699,10.935861593685921,10.96563084928608,10.99625554497273,11.027892780850186,11.060664415111546,11.094779580367618,11.130485686819872,11.168089619040451,11.207983783809638,11.250682336872824,11.29690437385325,11.347796174678825,11.404806167461542,11.47064116338859,11.550322367059108,11.654034637413867,11.814410099476602
19,6.2615350327222465,6.882677303844528,7.245852289817828,7.502274980555593,7.701562891002952,7.865285774569692,8.004530269213884,8.126026373914192,8.23389281854062,8.331027336656785,8.419412741793272,8.50056502060788,8.575616848710743,8.645714184941147,8.711188711260034,8.772799837187756,8.830986726034677,8.886175949766974,8.938653625629257,8.98887462504077,9.036911040708798,9.08306247490094,9.127447859746466,9.17029941965805,9.211673306477646,9.251864516466993,9.290786124548672,9.328603200897907,9.365404910178047,9.401290883687462,9.436310780894813,9.470500436209274,9.503930538149127,9.536721135607463,9.56883885696373,9.600339799798967,9.631262672523084,9.661636996875789,9.691520319168907,9.720915441536642,9.749872882892703,9.778408525395834,9.806539506987692,9.83429414554083,9.861695650237587,9.888745456223635,9.915509288590004,9.941965239031791,9.968160751968863,9.994088187223268,10.019771115459546,10.045227847749416,10.070499939193489,10.095568779644742,10.120472162236718,10.145221328242494,10.169829196016835,10.194325706753716,10.218719893779285,10.24302943577784,10.267275703976699,10.291476264671791,10.315652671230701,10.339823528926173,10.364011145694564,10.388236619213941,10.412523699387464,10.43689862490515,10.461381936871685,10.486006236119271,10.510801140271088,10.535798209099445,10.561031367804203,10.586535312754878,10.612356426333465,10.638537159479705,10.665132282400535,10.692193025401238,10.719780188694743,10.74796191605886,10.776815183425757,10.806467984380637,10.836982297213394,10.868519987984572,10.901209928181256,10.935263182023862,10.97084065777574,11.008272852151947,11.047916221162627,11.09011711850665,11.135518704717041,11.184928836447927,11.2394606505164,11.300834536995724,11.371335948748237,11.455570509628357,11.561923478457885,11.71470552620075,11.99318467532015
20,6.125251504451603,6.908099790348804,7.386043945715971,7.698703031045975,7.922730305156899,8.095874328919036,8.238029923462193,8.358913278865469,8.464763181412287,8.559516592139971,8.64534544132196,8.724363578084606,8.79763934089053,8.86610442235507,8.93039058290074,8.991199401744291,9.048897004586333,9.103902959069707,9.156308231815506,9.206556316199066,9.254704554335786,9.300983469657076,9.345577271524474,9.388643095864367,9.430134916457645,9.470347846075574,9.509247063610502,9.54697053903515,9.583576965497532,9.619096549078902,9.653746846471678,9.687417105332406,9.72030337040691,9.752362256719936,9.783660153597634,9.814288987053466,9.844216489656143,9.87359940410574,9.9023809340087,9.93062096964428,9.958367707777995,9.985655332106386,10.012515223061671,10.038977574478146,10.065066430968097,10.090804514617657,10.11620841635103,10.141327546546158,10.16618781856617,10.190802808776803,10.21518680409919,10.23936562347393,10.263359030821638,10.287207394688135,10.310916620237634,10.33450446069753,10.357988819147407,10.381403713459818,10.404754823584566,10.428070692117323,10.451368589135825,10.47466933331458,10.497991271345631,10.521362017267103,10.544794543805931,10.56831767450014,10.591958811745886,10.615730025564199,10.639673242849486,10.663792882717726,10.688153576134116,10.712744330668277,10.73763106092098,10.762840318725768,10.788407310307903,10.81439083328524,10.840817425605202,10.867765911891604,10.895259655734048,10.923422115350304,10.952246791234236,10.981938981810902,11.01245698028225,11.04407590706277,11.076764603260528,11.11086522959281,11.146443916092954,11.183776532626888,11.223336399630035,11.265244302658616,11.310148475923013,11.358834080922986,11.41184135373791,11.470984674952257,11.538524150950861,11.61701483932133,11.714470405535089,11.841158854169688,12.05439262093381
21,6.242860445774311,6.79697472898251,7.196449576677157,7.518666709810031,7.779428600685007,7.987329991897402,8.153779842349513,8.290115605795604,8.405019360605987,8.504102276119813,8.591641316120494,8.670180789726984,8.741659964757892,8.807360336250602,8.868390007230309,8.925415488761027,8.979212085129886,9.030120399457546,9.078485148721743,9.124682136796686,9.16895087697707,9.211491900979455,9.252480251714188,9.292046317980784,9.330335895426282,9.367443799388134,9.403483965089505,9.438518336301293,9.472649412561033,9.505942513895121,9.538473287913686,9.570270846848064,9.601383025808945,9.631862698908549,9.66176336250082,9.69109838881527,9.719931602176821,9.748266147852952,9.776188871890302,9.803661702732175,9.830757051811585,9.857475024609297,9.88384276196322,9.909901007739629,9.935640530103797,9.961108366459822,9.986321474581107,10.011280718691214,10.036006100426693,10.060527552975602,10.084847866128369,10.108990651914118,10.132962039802074,10.156779018700066,10.18045998004776,10.204012668268046,10.227449274335811,10.250791221554579,10.274040783037913,10.297216862355837,10.320335285993819,10.343402882199065,10.36643735898406,10.389452442509446,10.412462318270657,10.435481493306463,10.458528165123628,10.481618920107728,10.504772180793372,10.52800383854029,10.55134005845842,10.57479990337563,10.598404083023759,10.622188423276484,10.646182529485564,10.670405238455134,10.694905912564261,10.71972214612418,10.744894424730477,10.770475375946745,10.796523784704178,10.823112734749275,10.850310714731457,10.878197601904981,10.906891171892811,10.9365339414011,10.96725007763496,10.999221292218838,11.032707990076858,11.067967614845942,11.105413851501694,11.145547922754464,11.189063092675163,11.236979260937751,11.29089556336674,11.35330920495505,11.428882725395209,11.528162798546067,11.682300813312052
22,6.162349808284271,6.909155322132976,7.340624857023237,7.628362310211442,7.841768049209605,8.011959063564333,8.15448959615577,8.277696075575363,8.386890147898193,8.485045853648634,8.574515767146963,8.657062041813923,8.733538919744689,8.805099659404911,8.872093898086394,8.93529243020026,8.995033119181853,9.05167314081172,9.105548924712261,9.156836942284338,9.205895442229357,9.25278157331149,9.297693176790858,9.34081184921758,9.38236794560559,9.422316299951278,9.460948969968788,9.498198381840034,9.534368435641811,9.569363885213038,9.603335660522196,9.636326881622038,9.668529525034224,9.699839102891705,9.730408504732221,9.760305337958997,9.789542401733469,9.818170792909537,9.846236333035657,9.87379579489255,9.90084157895485,9.927454535453384,9.953653120520194,9.97951577202723,10.004986867604751,10.030148683236796,10.054998996489706,10.079605142649019,10.103951621766813,10.12808080649298,10.152015173294313,10.175765009210272,10.199377627543667,10.222845368654662,10.246197182260552,10.26946000292692,10.29265005331342,10.315788168433492,10.3388906432708,10.361980626380191,10.385076556134717,10.408200156755438,10.431369544031979,10.454608455954538,10.477933163905217,10.501376305718761,10.52496183320768,10.548702175024516,10.572627088870695,10.596773681641281,10.621156797719921,10.645821226643328,10.670811910842005,10.696136178085558,10.721865416914811,10.748004773492568,10.774660518815416,10.801803432339588,10.829617742315023,10.858028730739706,10.887266197525873,10.917263812805851,10.948291670862247,10.980293777461878,11.013593045126683,11.048232512024228,11.084518133421831,11.122647215745255,11.162892930144249,11.20580930945531,11.251703407845184,11.301617484253212,11.356046547976035,11.417150291362683,11.48595204862276,11.567972187532396,11.666599774923112,11.803342354115845,12.015722705202215
23,6.300341934793135,7.028409834619179,7.415941061787217,7.665884748575989,7.849397003808956,7.9957143497826175,8.117911106572608,8.223652292329971,8.317496267553024,8.402003232640313,8.479527880744241,8.551392855531926,8.618206014470953,8.680977035779595,8.740485380890716,8.796914196297847,8.850694503464586,8.902169569694225,8.95165160382445,8.999286012563608,9.045187558698046,9.089615547141587,9.13264393041768,9.174331707274675,9.214909211210092,9.254343891551933,9.292795464987828,9.330238160602702,9.366827047985872,9.402542681494284,9.437479491038602,9.471687901180523,9.505161524556433,9.53804476527339,9.570266412582223,9.601869090028643,9.632994049677755,9.663544037344803,9.693629765183834,9.723251646825325,9.75241621544884,9.78120131160715,9.809610228884937,9.83764056943692,9.865336771763511,9.892723057633786,9.91982117659514,9.946651842400927,9.973234995995274,9.999584457039074,10.025724928716299,10.051687711613898,10.077476428163068,10.103112058973693,10.12862478822995,10.154018135121085,10.179326941576939,10.204564516858682,10.229745083995372,10.25489099425342,10.280025016184565,10.305166000502245,10.330331198308192,10.35555013695373,10.380837273915365,10.406220607509018,10.431720766537541,10.457366022843228,10.483176432583171,10.509195727026798,10.535438184855499,10.561939910503362,10.58874336176565,10.615901354365855,10.643406011302037,10.671359434229688,10.699769069906695,10.72871582423585,10.75825697038946,10.788492033634004,10.819420126893574,10.851241986421337,10.883992937567506,10.917778967252067,10.952803277461296,10.989274895662572,11.027297154893548,11.067130235204427,11.109210313682745,11.153996214879449,11.201753672699978,11.253385415418084,11.310005983308082,11.372928197280432,11.444231627545367,11.527338881883,11.629002690773142,11.763767243956623,11.986970295341674
24,6.267839274871168,6.799755704798371,7.153341247851775,7.428882383115572,7.658322318111986,7.855377391484377,8.027031343585495,8.177148470712028,8.30904742812667,8.425193998345394,8.528212068843155,8.620005113655528,8.702833754695854,8.777504941094238,8.845886871683224,8.908979571254534,8.967306159352914,9.021704960449645,9.072579756355726,9.120478305150009,9.165902214820067,9.209131262842197,9.250325494150841,9.289713327537706,9.327497921132917,9.363849870949666,9.398956512372889,9.432969252453205,9.465949663272959,9.497976159412168,9.529130806220094,9.559487496354993,9.589125381590817,9.618175285533678,9.646551359595083,9.674426184268428,9.701846459500278,9.728750432397756,9.755286158996565,9.781420384646873,9.807188926065589,9.832658771006638,9.857819505725512,9.882753446616231,9.907423122739502,9.931907115773123,9.956189835316946,9.980306527723137,10.00426816204912,10.028123280293517,10.051862021529503,10.075524288495755,10.099120570026807,10.12266596020748,10.146184112332902,10.169693642027523,10.193210545883304,10.216755227676595,10.24034425016629,10.264005618240871,10.28774930592063,10.31159530887023,10.33556410681925,10.359675118459897,10.383973898392645,10.408460890040349,10.43316542190822,10.458105942422069,10.483308341984786,10.508842052812835,10.534711811654052,10.560939115590335,10.587572968411875,10.61463836122529,10.642228782906514,10.670380978416395,10.69908527998331,10.728513043580714,10.758617319371572,10.789572353878897,10.821476736217502,10.854293825130348,10.88838292092381,10.923633317561348,10.96035765240662,10.99884906837121,11.039077534481303,11.081736948926709,11.126779925380541,11.174789508202013,11.226904895717746,11.28339027252492,11.345983802402037,11.415084286945483,11.49555748298678,11.589338338909366,11.707414077968659,11.87240316193294,12.161783867981367
