"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"11",-1.5186236439043,-1.42075714925382,-1.35964110402347,-1.31411589371653,-1.27706877435881,-1.24549943974702,-1.21784069899211,-1.1929460730815,-1.17043206328167,-1.14960195917499,-1.13018111910702,-1.11194298117283,-1.09470073243712,-1.0783004864948,-1.06261568736064,-1.0476471246828,-1.03328373244277,-1.01937333462908,-1.00585422411385,-0.992801059887884,-0.980133411401345,-0.967714169165908,-0.955625637967467,-0.943834800284635,-0.932202755645301,-0.920879834529128,-0.909715650006055,-0.898711200549265,-0.887932931394813,-0.877226306207613,-0.86674628772163,-0.856329077980671,-0.846060231349506,-0.835878800395666,-0.825789982683906,-0.815797795674378,-0.805859641366972,-0.796015947637301,-0.786200594858668,-0.776469280687683,-0.766750122007921,-0.757098701730422,-0.747451574428113,-0.737848873728893,-0.728248199223387,-0.718667193883886,-0.709085882034431,-0.699502852863375,-0.689914472980097,-0.68030595425229,-0.670684067062545,-0.661026675534172,-0.651344185323975,-0.641614453545827,-0.631842966606017,-0.622017178528346,-0.612126354728716,-0.602180381684364,-0.592137266367963,-0.582046401580958,-0.57181472504045,-0.561550876516262,-0.551092946422816,-0.540582485875345,-0.529900359747128,-0.519093638931677,-0.508158549231011,-0.496999411174859,-0.485739320323191,-0.474205819594172,-0.462491018232221,-0.45060843062034,-0.438358565694897,-0.425905694578009,-0.413214249940491,-0.400071379994452,-0.38663147283354,-0.372857088067863,-0.358634462607929,-0.343872129281459,-0.328621002280102,-0.312813049687972,-0.296368633153105,-0.279194916318674,-0.261184039737058,-0.242211029515771,-0.222131402218559,-0.200778423152935,-0.177959969022724,-0.153454938903644,-0.126570137879929,-0.0972081469329273,-0.0641686943926643,-0.0266571551277531,0.0171372797568609,0.0703146985760119,0.138954191862572,0.236726312644769,0.415798168723488
"12",-1.41270396973138,-1.29895716455477,-1.22762676910318,-1.17424187697722,-1.13113488528444,-1.09440960305731,-1.062170531289,-1.0335049221252,-1.00727463096411,-0.98334366189297,-0.96103467917976,-0.94012291975825,-0.920416080249901,-0.901749709973208,-0.883983283843689,-0.86699685240191,-0.850688182269402,-0.834970313813191,-0.819769474125893,-0.805080798660133,-0.790892255647229,-0.777055593447968,-0.763530800677581,-0.750368094723043,-0.737540276194996,-0.724924695043872,-0.712558365887338,-0.700477516380219,-0.688541161370515,-0.676822743557629,-0.665296713572118,-0.6538709879427,-0.642670478484966,-0.631559041500673,-0.620573349189594,-0.609722770311487,-0.598924473364169,-0.588287070969958,-0.577683862122074,-0.567182889799374,-0.556735283071808,-0.546346182668815,-0.536017706468088,-0.525716962603634,-0.515473762311615,-0.505241078081952,-0.495048581894579,-0.484860949607345,-0.474689007042314,-0.464516400192038,-0.45434282755364,-0.444155454347029,-0.433958033592443,-0.423725737111854,-0.413482070060622,-0.403173719672889,-0.392848761102772,-0.38244394239081,-0.371999043129432,-0.361478201502778,-0.350876195679726,-0.340214684934883,-0.329414843964087,-0.318565123413115,-0.30754424487287,-0.296429282746186,-0.285187182994682,-0.273751786549533,-0.262215974948588,-0.250440460669525,-0.238484353436199,-0.226381282707902,-0.213937691403433,-0.201284177164007,-0.188412064127654,-0.175145664708393,-0.161552276856252,-0.147634355875269,-0.133348838382931,-0.118500273613684,-0.103158385866244,-0.0872716671033684,-0.0707603228396814,-0.0535306260952915,-0.0354732140507368,-0.0164610471072666,0.00365291040684296,0.0250383084353583,0.0478903608275828,0.0725303388335431,0.0995380563752644,0.129116189038117,0.162280821279909,0.200108938169785,0.244537044332023,0.298380779712179,0.367738602174575,0.467221736171999,0.647925981772748
"13",-1.35626095761239,-1.24274271398767,-1.17051580110801,-1.11604389527635,-1.07171235931643,-1.0338898211427,-1.00073189603584,-0.970914493324447,-0.944084340284542,-0.919239747548629,-0.896141984202606,-0.87466857242073,-0.854413991232492,-0.835222723254818,-0.816960368155306,-0.799510865518328,-0.782774099410657,-0.766677488139847,-0.751247891022854,-0.736315476041312,-0.721821075416238,-0.707714296483014,-0.694026629906805,-0.680749592427336,-0.667741508726022,-0.654983595690175,-0.6426251388181,-0.630451691395253,-0.618475142728066,-0.606812462737943,-0.595277075683751,-0.58395344866728,-0.572821748008742,-0.561781580143263,-0.550996432687271,-0.540275267388123,-0.529724542753545,-0.519278851302253,-0.508936988332555,-0.498726463926521,-0.488571211425984,-0.478560153664036,-0.468571659763915,-0.458726993680398,-0.448897322589906,-0.439178373507344,-0.42948072678002,-0.419865744529925,-0.410270911391555,-0.400730606540468,-0.391204869321175,-0.381710146989026,-0.372221508845179,-0.36274368712269,-0.353261249879975,-0.343771799639831,-0.334264785370872,-0.324735072383131,-0.315171847861845,-0.305572873324503,-0.2959199510789,-0.286222086641023,-0.276443075597758,-0.266615788836045,-0.256670265982455,-0.246681832089166,-0.236524104114881,-0.226331248252639,-0.215919019691256,-0.205438286423341,-0.194759393905444,-0.183922783568755,-0.17293740599191,-0.161665263873042,-0.1502595710311,-0.138529212483328,-0.126534214663425,-0.114325101638034,-0.101647631748708,-0.0886346006257875,-0.0752749320910776,-0.0614080478191431,-0.0469445069091995,-0.0319270883785823,-0.0162597556631656,0.000175057060708868,0.0175206289868956,0.0359510141538381,0.0556771685073338,0.0769543732896948,0.100091238005566,0.125460631182019,0.154216303868861,0.187033407552763,0.226124292436248,0.274826390231148,0.340509288909204,0.438065287707423,0.620921410811142
"14",-1.32589296633185,-1.21273505438803,-1.14206100430724,-1.08940603350785,-1.04673789456498,-1.01077410738685,-0.979435787821607,-0.951280083855266,-0.925986380957586,-0.902649640973065,-0.880987508017474,-0.860759406321894,-0.841760434584999,-0.823816184233924,-0.806778338328744,-0.790520930789482,-0.774937164791084,-0.759936705200925,-0.745443373353735,-0.731493251484455,-0.718037022215952,-0.704918519796081,-0.692104368227271,-0.679777928112289,-0.667672772578975,-0.655803616185767,-0.64430728985555,-0.632954740003911,-0.621868915764277,-0.610988468451577,-0.60024118112558,-0.589762199329081,-0.579347229834056,-0.569183006305809,-0.559084152112644,-0.549168559302349,-0.539338917437096,-0.52964570578621,-0.52004479855303,-0.510549224116986,-0.50114208490367,-0.491820723969843,-0.482577093757416,-0.473407672148876,-0.464301289853929,-0.455262524870595,-0.446270496781758,-0.437341949925049,-0.428443058941159,-0.419601686819705,-0.41077344959913,-0.401987783121346,-0.393204985059173,-0.384443616769034,-0.375682248478895,-0.366914068523109,-0.358145850460629,-0.3493444162795,-0.340538127380076,-0.331678888174459,-0.322802900366324,-0.313859184674952,-0.304881121715976,-0.295822925694606,-0.286709308608145,-0.277501976107214,-0.268217848740271,-0.258820598681476,-0.249329126406217,-0.239693377247766,-0.22995541114313,-0.220022844565236,-0.20999644252653,-0.199696738526658,-0.189327791506916,-0.17858479654821,-0.167714645182879,-0.156534980635531,-0.145044473442209,-0.133350278766503,-0.121113640616877,-0.108551963568391,-0.0956334983369945,-0.0820483561464857,-0.0679012710170287,-0.0531433873183377,-0.0376525866228294,-0.0212761419384384,-0.00380285912480153,0.0149499856356333,0.0353048627711324,0.0576323228889275,0.082364855126048,0.110237368475035,0.142842774166837,0.182280459156618,0.233841658290416,0.30973243071061,0.453534437409472
"15",-1.36411427376524,-1.2421156390595,-1.16623938330281,-1.10989550306765,-1.06434053622388,-1.02602553649395,-0.992689239674233,-0.9630161234761,-0.936014938432883,-0.911381791980056,-0.888589639510103,-0.867273669709805,-0.84723494899088,-0.828302051233156,-0.810327440467345,-0.79318434435665,-0.776764051803532,-0.760973577297751,-0.745733642605923,-0.731054174395377,-0.716890742809372,-0.703101700144946,-0.689643282557036,-0.676591638727223,-0.663876432257105,-0.65138490255646,-0.639189320513695,-0.62726951951403,-0.615500812209973,-0.604006684993113,-0.592678688081076,-0.58148338599746,-0.570526710207835,-0.559643653687749,-0.548951980565237,-0.538354177624711,-0.52787050783229,-0.517509003565927,-0.507205903983427,-0.497037084189717,-0.486893022413771,-0.476872901106826,-0.466871564167455,-0.456955459115469,-0.447063639071441,-0.437227347221124,-0.427414160513262,-0.417633849818673,-0.407870050501357,-0.398122092128587,-0.388379403799429,-0.37864020433098,-0.368890657194848,-0.359136488849328,-0.349351748078626,-0.339558574887723,-0.329709245825144,-0.319852543600173,-0.309907438363534,-0.299947594364458,-0.289887354785095,-0.279787916811777,-0.269585702773378,-0.259306372584746,-0.248933696999817,-0.238428945961477,-0.227855751302102,-0.217073619584187,-0.206220811982265,-0.195148723641213,-0.183926138859475,-0.172551043508838,-0.160881133689158,-0.149058449511066,-0.136955874010736,-0.124535785193345,-0.111880462543152,-0.0988641402809043,-0.0854057228633079,-0.0715827342780354,-0.057340876326823,-0.0425246475805441,-0.0270628441115158,-0.010958280669522,0.00589219122272198,0.0236106665660007,0.0423408686415049,0.0622512154666006,0.0835383172911685,0.106430956293096,0.131508989937359,0.159061411710285,0.189882116707415,0.22493319690353,0.265979646284075,0.315646185095754,0.379700431971267,0.470822787898948,0.63527498396356
"16",-1.32098910403301,-1.19584337295292,-1.11837796797072,-1.06104034267608,-1.01495815979198,-0.976014198765687,-0.942184070619364,-0.912000046293652,-0.884819787217596,-0.859762801429257,-0.836780714241149,-0.81530096866092,-0.795104564801367,-0.77602151981763,-0.757905187001023,-0.740629267836729,-0.724085219801831,-0.708180008013613,-0.692874041234387,-0.67817587100127,-0.663913569577293,-0.650034217288671,-0.636507929560508,-0.623459746560476,-0.610669406455458,-0.598110159179094,-0.585931323733331,-0.573950453164609,-0.562140021038041,-0.550649321171517,-0.539273042996273,-0.528093470472378,-0.51709427571183,-0.50618124078496,-0.49549780595972,-0.484868566489097,-0.474399211291398,-0.464011148909782,-0.4537216330732,-0.443530813349399,-0.433394598792545,-0.423361532929486,-0.413352941035034,-0.403441763864885,-0.393541342569495,-0.383713498113801,-0.37389524970915,-0.364121362004268,-0.354355686339213,-0.344611744702545,-0.334869962366698,-0.325131940550701,-0.315385609054147,-0.305629289103321,-0.29584950530756,-0.286050296116778,-0.276206969515778,-0.266339717757584,-0.256400797953143,-0.24643958885495,-0.236370228852324,-0.226280799237886,-0.216049808766971,-0.205777599933032,-0.195368134679097,-0.184865640209807,-0.174246441344141,-0.16345920768814,-0.152596998457892,-0.141462121186136,-0.130223477817555,-0.118765654011554,-0.107062402590716,-0.0952017010224759,-0.0829819229191829,-0.0704965612317777,-0.0577646385027292,-0.0445888055373669,-0.0310171577306009,-0.0170630466571769,-0.00266896728854208,0.0123711492676399,0.0280298807625827,0.044358159895123,0.0614620457634023,0.0794663124914618,0.0985170178417386,0.118784424552842,0.140466314536796,0.16379173984004,0.189475653644761,0.217563111480129,0.249180946945066,0.285153064326818,0.327219085170439,0.378478251699864,0.44432061077652,0.538655082694762,0.709663016713586
"17",-1.28422133255752,-1.1632679424457,-1.08804938026775,-1.03218046727569,-0.987089832069991,-0.949059226077939,-0.915819663639504,-0.886411973563234,-0.859521503958542,-0.835118195497605,-0.812428534008567,-0.791211624994985,-0.771267268043141,-0.752423211352402,-0.734531435643585,-0.717464948254889,-0.701115017173182,-0.685388784678674,-0.670207208792689,-0.655536205801555,-0.641423931809631,-0.627680513311248,-0.61426262780404,-0.601213616482226,-0.588531808646863,-0.576069263197701,-0.563871109742642,-0.551973426682489,-0.540223139120742,-0.528720430137075,-0.517404309076882,-0.506197152269507,-0.4952458659618,-0.4843653547127,-0.473654772001411,-0.46305321741265,-0.452546854347824,-0.442175238592757,-0.431845483862676,-0.421660063487927,-0.41149705491079,-0.401441777389468,-0.391414713958104,-0.381458883818713,-0.37153417232464,-0.361653348948247,-0.351799604638809,-0.341969695121573,-0.33215703927736,-0.322354127013531,-0.312553501279127,-0.302753674305531,-0.292936157672578,-0.283115334719154,-0.273251448733809,-0.263380822442515,-0.253444187925572,-0.243489321796072,-0.233456612071934,-0.223382767882569,-0.213227361649668,-0.202996246034717,-0.192690368863395,-0.1822591421509,-0.171773628335859,-0.161093788574309,-0.150353106623502,-0.139413934734594,-0.128340383494374,-0.117123004534447,-0.105645283938332,-0.0940368543329064,-0.082147286156415,-0.0699993209973408,-0.0576509024836988,-0.0449154093664987,-0.0318473007758425,-0.0184709869496219,-0.00469170074505496,0.00964124279016436,0.0244398544135859,0.0397730220723671,0.0557226406433622,0.0723853275530385,0.089874376869315,0.108321978601201,0.127881732610116,0.148731489314554,0.171076552233434,0.195153280329878,0.221334592118645,0.25041669906629,0.28288797484458,0.319955222892074,0.363378495633004,0.416277537877209,0.484420726995744,0.582029101144255,0.758593088252228
"18",-1.2666971838071,-1.14647829482775,-1.07159623107189,-1.01592396661535,-0.970855727582835,-0.932921157659725,-0.899883004218072,-0.870441678958959,-0.843654708700552,-0.819154331213596,-0.796508870470398,-0.775315616885386,-0.755378021192108,-0.736527001850511,-0.718617284211926,-0.701524244474911,-0.685141188502711,-0.669377005531505,-0.654154145321088,-0.639543137080519,-0.625376490357316,-0.611578495334494,-0.598106652760153,-0.585086856274982,-0.57234350610578,-0.559821846633733,-0.547635708673851,-0.535673923784458,-0.523863102071959,-0.512357255725848,-0.500977388804516,-0.489760147389311,-0.47874271498386,-0.46780056206507,-0.457067017841201,-0.446402223512333,-0.435866883251271,-0.425430761715562,-0.415066243477461,-0.404815238068596,-0.394595195011487,-0.384489983492602,-0.3744005148467,-0.364393587365942,-0.3544050810304,-0.344467950276827,-0.334548742702196,-0.324657383611846,-0.314777203498791,-0.304907739659079,-0.295037023131129,-0.285165556213125,-0.275274762881104,-0.265377199618598,-0.255436115164539,-0.24548798976613,-0.23546499997273,-0.225427678045304,-0.215302609799307,-0.205139538218834,-0.194886382981117,-0.184558030121026,-0.174148883169673,-0.163611016636496,-0.153016559823891,-0.142219118274707,-0.131354175295625,-0.120294170615873,-0.109081936957702,-0.0977374672047925,-0.0861045334997162,-0.0743288926616457,-0.0622995388254264,-0.0499647512558417,-0.0374141312398905,-0.0245288016426425,-0.0112375251775364,0.00238007971756857,0.0163688630622197,0.0309107495563727,0.0459915439448549,0.0616276873209207,0.0779017275453091,0.0949104928025648,0.112766927697371,0.131602169040314,0.151567886494102,0.172838915409973,0.195616211364004,0.220154920514957,0.247198486317697,0.276804984232834,0.310170543879094,0.348252104460379,0.393078825840722,0.447619171922704,0.518098728917403,0.619666693704156,0.80464829077191
"19",-1.36770327826752,-1.25679215434552,-1.18497102296786,-1.1299478655643,-1.08435459366407,-1.04514249177205,-1.01060846196701,-0.979585595280317,-0.951143110318937,-0.925122392900276,-0.900813259645261,-0.878011750816312,-0.856675550230181,-0.836449312574854,-0.817204514242914,-0.798829191327739,-0.781225007402318,-0.764305662285224,-0.748005874360435,-0.732353704775998,-0.717197617506046,-0.702483148287028,-0.68816291483538,-0.674227530043329,-0.660750544375756,-0.647556387634261,-0.634616863552715,-0.622049911450764,-0.609733785837248,-0.597599816722245,-0.585790182416345,-0.574161409087645,-0.562689929346937,-0.55150457493594,-0.540417737371009,-0.529549855122118,-0.518825118945105,-0.508225569302299,-0.497818791259859,-0.487466978672016,-0.477339064533606,-0.467245529911455,-0.457331873294159,-0.447469420780338,-0.437748165325754,-0.428086996372844,-0.418536341328512,-0.409040531253867,-0.399625600075313,-0.390254078674949,-0.380940597126259,-0.371656473911698,-0.362411240385224,-0.353180945356908,-0.343971475498461,-0.334763457701077,-0.325557641612966,-0.316341131102772,-0.307106897088893,-0.297850691086671,-0.288555670064058,-0.279226904931257,-0.269838089648796,-0.260400959806864,-0.250884352884789,-0.241298735876762,-0.231618980406056,-0.221838923894372,-0.211958909904638,-0.201930931365973,-0.191811370870062,-0.181472513873157,-0.171071476407523,-0.160347058349269,-0.149523409434284,-0.138420432564812,-0.127068836336687,-0.115537299262012,-0.103535152246414,-0.0912861322076447,-0.0787167051056354,-0.0655635285039036,-0.0520018391438821,-0.0379601993977051,-0.0232780446717376,-0.0077773523400966,0.0085193851781112,0.0257688176033682,0.0441642254836693,0.0639433840551298,0.0853982296202617,0.108953512900737,0.135582519420636,0.165720535180053,0.201415541361547,0.24605297581084,0.305705712827914,0.395464292107429,0.567503771568171
"20",-1.39906537612442,-1.28368354469194,-1.21128683415166,-1.15715087781733,-1.11348163237167,-1.07626622618292,-1.04361196372871,-1.01457980015308,-0.988048762057991,-0.963820149133122,-0.941238732677151,-0.920078543158661,-0.900145763845435,-0.881274236245293,-0.863321617926909,-0.846166095842709,-0.829703573139894,-0.813845259966841,-0.798515609340324,-0.783650548050861,-0.769302435822557,-0.755366087559833,-0.741748022070961,-0.72841380920599,-0.715483707026325,-0.7027932504634,-0.690298261739182,-0.678107036811943,-0.666107780092265,-0.654244016083853,-0.642651728556215,-0.631169446306313,-0.619829439207449,-0.608666905991475,-0.597573829913276,-0.586652450206918,-0.575801758215128,-0.565049462348719,-0.55439603071049,-0.543787503053716,-0.533290434344826,-0.522816576514021,-0.512423097329887,-0.502056471628054,-0.491735595093235,-0.481443044410078,-0.471172113101702,-0.46092201419011,-0.450678652047262,-0.440440295062568,-0.430200198225478,-0.419945244255415,-0.409678192917381,-0.399383914671777,-0.389058606579457,-0.378702298699779,-0.368286045891156,-0.357844550121783,-0.347302621897665,-0.336731041935575,-0.326047093385146,-0.315296879815505,-0.304453946259513,-0.293480929257848,-0.282449442730396,-0.271207353898656,-0.259878061734616,-0.248392931569864,-0.236705140484343,-0.22489752970537,-0.212830494096769,-0.200552476433833,-0.188098178092599,-0.175306522891645,-0.162235534021258,-0.148903111110915,-0.135221754054472,-0.121080132081046,-0.106552600146824,-0.0915864596739285,-0.0761187693584973,-0.060041777561455,-0.0432438611811152,-0.0257100540992302,-0.0073323288154686,0.012014418556136,0.0324745288266421,0.0543270198406521,0.0778195659224778,0.103120866795368,0.130751497013314,0.161280819485065,0.195630329111525,0.234866258667898,0.281120501215247,0.337715786006661,0.411406780888277,0.518585822814262,0.721442139799121
"21",-1.24931827400787,-1.12028845782355,-1.04056635995878,-0.981458334007425,-0.933736374376515,-0.893717550551498,-0.858760622866976,-0.827827610507964,-0.799731992833302,-0.774069153704228,-0.750220389462586,-0.728010703699844,-0.707222369957226,-0.687556599769146,-0.668871137864789,-0.651042746526071,-0.633964856997212,-0.617547166031178,-0.601824197258424,-0.586622311171153,-0.571878116112366,-0.557537712595361,-0.543572574908924,-0.530078182471014,-0.516860732244662,-0.503891460441439,-0.491263087663391,-0.47888541841729,-0.46667884902382,-0.454748544829865,-0.442999067133516,-0.431368728441227,-0.42000299986012,-0.408724869013254,-0.397595753686044,-0.386611954743242,-0.375690908305671,-0.364949617775706,-0.354249778201472,-0.343663775347167,-0.333142789358096,-0.322685574257384,-0.312303738311156,-0.301950407049359,-0.291670855945139,-0.281403490132943,-0.271184966986126,-0.260975759268224,-0.25078862616952,-0.240604981986289,-0.230425266344389,-0.220234795326254,-0.210038343350772,-0.199808157752438,-0.189570426868749,-0.179266446527935,-0.168944531472672,-0.158548503823191,-0.148104372418378,-0.13758961202484,-0.126981692844625,-0.116320376456002,-0.105502557053152,-0.0946296289087324,-0.0835860133678919,-0.0724256574281345,-0.0611432461255983,-0.0496321585047484,-0.0380069026348912,-0.0261448894617247,-0.0140554776149779,-0.00179713633930342,0.0107915751695254,0.023659341545953,0.0367785721096695,0.0502579537256086,0.0641729198576313,0.0784575970199327,0.0931611067124683,0.108341609185211,0.12418479022057,0.140643699700699,0.157793011988025,0.175730097562878,0.194567027870235,0.214432324138101,0.235472908190777,0.257908487292526,0.282144653104204,0.308252802934278,0.336826937719194,0.368308400622825,0.403836476589223,0.444455810097823,0.492358381092856,0.550735963141798,0.626451260115335,0.735496100126674,0.933253094036112
"22",-1.37253944490115,-1.25453300421062,-1.18069478089782,-1.12550862889169,-1.08071726676112,-1.04279925979202,-1.00957986193639,-0.980035233324002,-0.952982870507496,-0.928333038883776,-0.905379892342612,-0.883866201164474,-0.863599391374136,-0.844413739061046,-0.826166727051201,-0.808735915425694,-0.792016251982771,-0.775917759720105,-0.76036354772089,-0.745288099723311,-0.730691564513656,-0.716564880419653,-0.702767788116486,-0.68926427193122,-0.676108265943513,-0.663264327846538,-0.650622509895648,-0.638220680097638,-0.626087360343687,-0.614093189409477,-0.602305460225069,-0.590702503896595,-0.579196978070989,-0.567899546362688,-0.556693460587739,-0.545598813429935,-0.534640524221175,-0.523732642327555,-0.512965187169455,-0.502240887767341,-0.491599837203676,-0.481019658221483,-0.470481271652114,-0.460008677366337,-0.449552560659556,-0.439150505093628,-0.428757388380791,-0.41838974086615,-0.408027748210609,-0.397672256683058,-0.387310023404069,-0.376944446776814,-0.366550516612921,-0.356147842464064,-0.345694697227414,-0.335217762639432,-0.324686428744746,-0.314100345766744,-0.303467162691732,-0.292734521275328,-0.28196621525573,-0.271055206592136,-0.260081317036537,-0.248992320974409,-0.23776439281188,-0.226463095037579,-0.214933501271578,-0.203293744494947,-0.191498306233541,-0.179452793357763,-0.167258864324393,-0.15483070874436,-0.142104622197136,-0.129161297623566,-0.115949112860761,-0.102308171984788,-0.0883482537623855,-0.0740284949513582,-0.0592997065890467,-0.0439624586246656,-0.0280975090740849,-0.011632980442581,0.0055166072435347,0.0234503959696121,0.042282858014623,0.0621456657778794,0.0831897822471545,0.105587792477522,0.129706533537049,0.155875218308011,0.184331476647214,0.215983191996768,0.251554115144908,0.292275060190399,0.340521276473574,0.399652573442696,0.477001663185967,0.590388154354272,0.806909360770532
"23",-1.3994117492852,-1.29026926152376,-1.21947699589752,-1.16512001996848,-1.1199363752738,-1.08099785386749,-1.0463637300512,-1.01520023369039,-0.986551202266638,-0.96016608705176,-0.935452394069292,-0.912355673478201,-0.890572424334465,-0.869884135716883,-0.850168089934701,-0.831316119965361,-0.81323292902756,-0.795834612772752,-0.779047359070002,-0.762806303563335,-0.747054521962521,-0.731833460888863,-0.717037707492581,-0.702601010017969,-0.688487824321032,-0.67470888308255,-0.661302026362069,-0.648131404352826,-0.635176141745806,-0.622550053560793,-0.610121742573654,-0.597851585342968,-0.585859208392483,-0.574017557418391,-0.56230629158327,-0.550840474184176,-0.539465156100521,-0.528251127508566,-0.51718203203352,-0.506186381949205,-0.495384606186486,-0.484633572765707,-0.474019059165965,-0.463485990841003,-0.453035900784616,-0.442691589819272,-0.432389463683659,-0.422203734020966,-0.412037505788696,-0.401961183721521,-0.39190066160892,-0.381891959690276,-0.371897532846865,-0.361926928387148,-0.351960855638067,-0.341999160692632,-0.332024519261067,-0.32204262404628,-0.312022279366794,-0.301990896820006,-0.291886467069031,-0.281766887708387,-0.271546663627454,-0.261289561952843,-0.25092830945664,-0.240486155458046,-0.229951214295812,-0.21927079432162,-0.208527932509692,-0.197548881532028,-0.18648448058782,-0.175215106579312,-0.163744079658594,-0.152144428849424,-0.140183864641578,-0.128031047560962,-0.115655066654939,-0.102830759988015,-0.0897199108713866,-0.0762831010465379,-0.0623299714227354,-0.0478630151943756,-0.0328823353334156,-0.0173026058130524,-0.00101977038984309,0.0160924921369048,0.034187024398933,0.0534483193970195,0.0740987057881202,0.0964058141577801,0.120691599080729,0.147506614611647,0.177912225089245,0.213064746640614,0.255151849832707,0.308594891595642,0.380566103389321,0.488511690277934,0.692230953869438
"24",-1.35176029839327,-1.23612292061731,-1.16367604946898,-1.10946187051951,-1.06537800929223,-1.02805972529095,-0.995502012656519,-0.966290566074528,-0.939788380106638,-0.915289847428797,-0.89274022641205,-0.871585093662427,-0.85163281907728,-0.832723262318864,-0.814719056766217,-0.797502500671569,-0.780972892288749,-0.765044244465158,-0.749721094772366,-0.734924379393452,-0.720539989201696,-0.706519562457145,-0.692853481903924,-0.679613158567381,-0.666620870137581,-0.653852136057191,-0.641432666204982,-0.629207078765494,-0.617136343386402,-0.605361002254068,-0.593708949963683,-0.582206651664383,-0.570906907303748,-0.559686388662204,-0.548641287694094,-0.537689194566783,-0.526831239981199,-0.516099550942377,-0.505408767641136,-0.494848199877331,-0.484319269669369,-0.473870802575319,-0.463466803787482,-0.45310700596192,-0.442793608278735,-0.432499575003563,-0.422244372846921,-0.411995314769966,-0.40176545467089,-0.391535256917186,-0.381304119238787,-0.371062483070307,-0.360807792953803,-0.350524038135506,-0.340223314659251,-0.329865765600794,-0.319493327077949,-0.309031522077156,-0.298540380339214,-0.287962352127241,-0.277314705127114,-0.266595608464902,-0.255750023565898,-0.244854571789153,-0.233774565430932,-0.222612388948068,-0.211309934613994,-0.199824839552532,-0.188237691123445,-0.176398202819141,-0.164386192245396,-0.152224140192439,-0.139710971056055,-0.126991039123459,-0.114047339759468,-0.100703110686657,-0.0870266225814064,-0.0730174440378669,-0.0586311939688995,-0.0436877072723917,-0.0282296144342486,-0.0122170753238231,0.00442894776425601,0.0218006135858095,0.040004889708689,0.0591654635902211,0.0794249025699468,0.100947091071203,0.12391997619258,0.148759393174401,0.175821351415228,0.205516923045032,0.23859249396626,0.276330257734565,0.320439894691784,0.373530864684882,0.441255374472506,0.536490039861252,0.702757582865517
