,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,-2.087784831962031,-1.914833056358601,-1.8051813595350947,-1.7199885041229146,-1.6498797235637213,-1.5887714900463392,-1.5345550021025804,-1.4851363825060855,-1.439769052963729,-1.3975549556934135,-1.3581193619423726,-1.3211278273264757,-1.286288535279331,-1.2534560145809954,-1.222549098589252,-1.193377040489778,-1.1658325214141088,-1.1397988444305436,-1.1152123820073743,-1.091924439881125,-1.0698276242003895,-1.0488767908563315,-1.0288896030404564,-1.0098572116414781,-0.9915888403051206,-0.9741234597808759,-0.9573484133840074,-0.9411937172298404,-0.9255927779118847,-0.9104981008217798,-0.8958839245384257,-0.8816828622070093,-0.8678668433630659,-0.8543935005343584,-0.8412404704731105,-0.8283759742419439,-0.8157590658678598,-0.8033920156761263,-0.7912186141386542,-0.7792480371168158,-0.767444967412171,-0.7558041617897698,-0.7443015874235589,-0.7329177429210313,-0.721652628324551,-0.7104849903679185,-0.6994018360964982,-0.6884008553568253,-0.6774683227524781,-0.6665927247262781,-0.6557724155860949,-0.6449958508438373,-0.6342576320704055,-0.6235556039928283,-0.6128810015388251,-0.602232321797263,-0.5916062763216802,-0.5809983526660355,-0.5704093334482245,-0.5598345595882097,-0.5492740616513956,-0.538726703780239,-0.5281915027379449,-0.517666245055174,-0.5071508628602986,-0.49664334758246564,-0.4861419595690497,-0.4756436892186826,-0.4651456393432992,-0.4546435422362809,-0.44413197181704595,-0.43360472200860184,-0.42305462507446606,-0.4124729159663901,-0.4018483415142252,-0.3911674383928847,-0.3804175839281444,-0.36958237331728394,-0.3586402656715497,-0.34757125163010893,-0.3363485962231333,-0.32494087008105044,-0.3133181231169606,-0.3014317254487886,-0.2892414073808851,-0.2766846718028291,-0.26368454996683977,-0.2501597780668113,-0.2360078623696871,-0.2210655647805927,-0.20515403862985293,-0.18803839126353966,-0.1693041564903951,-0.14848458105883747,-0.12463482554502626,-0.09634036052709836,-0.060694443367429796,-0.01042988590858847,0.08889880593893221
11,-2.087784831962031,-1.914833056358601,-1.8051813595350947,-1.7199885041229146,-1.6498797235637213,-1.5887714900463392,-1.5345550021025804,-1.4851363825060855,-1.439769052963729,-1.3975549556934135,-1.3581193619423726,-1.3211278273264757,-1.286288535279331,-1.2534560145809954,-1.222549098589252,-1.193377040489778,-1.1658325214141088,-1.1397988444305436,-1.1152123820073743,-1.091924439881125,-1.0698276242003895,-1.0488767908563315,-1.0288896030404564,-1.0098572116414781,-0.9915888403051206,-0.9741234597808759,-0.9573484133840074,-0.9411937172298404,-0.9255927779118847,-0.9104981008217798,-0.8958839245384257,-0.8816828622070093,-0.8678668433630659,-0.8543935005343584,-0.8412404704731105,-0.8283759742419439,-0.8157590658678598,-0.8033920156761263,-0.7912186141386542,-0.7792480371168158,-0.767444967412171,-0.7558041617897698,-0.7443015874235589,-0.7329177429210313,-0.721652628324551,-0.7104849903679185,-0.6994018360964982,-0.6884008553568253,-0.6774683227524781,-0.6665927247262781,-0.6557724155860949,-0.6449958508438373,-0.6342576320704055,-0.6235556039928283,-0.6128810015388251,-0.602232321797263,-0.5916062763216802,-0.5809983526660355,-0.5704093334482245,-0.5598345595882097,-0.5492740616513956,-0.538726703780239,-0.5281915027379449,-0.517666245055174,-0.5071508628602986,-0.49664334758246564,-0.4861419595690497,-0.4756436892186826,-0.4651456393432992,-0.4546435422362809,-0.44413197181704595,-0.43360472200860184,-0.42305462507446606,-0.4124729159663901,-0.4018483415142252,-0.3911674383928847,-0.3804175839281444,-0.36958237331728394,-0.3586402656715497,-0.34757125163010893,-0.3363485962231333,-0.32494087008105044,-0.3133181231169606,-0.3014317254487886,-0.2892414073808851,-0.2766846718028291,-0.26368454996683977,-0.2501597780668113,-0.2360078623696871,-0.2210655647805927,-0.20515403862985293,-0.18803839126353966,-0.1693041564903951,-0.14848458105883747,-0.12463482554502626,-0.09634036052709836,-0.060694443367429796,-0.01042988590858847,0.08889880593893221
12,-1.8984553952007817,-1.6969296081356569,-1.5653196878626927,-1.466601541597447,-1.388747654216302,-1.3252005767846,-1.2721913863911571,-1.2269016509966981,-1.1876169141603883,-1.1528293522719228,-1.1217745861006034,-1.0935677082693798,-1.0678179161545711,-1.043998347087891,-1.0219182746147761,-1.0012119416462943,-0.9817107988754772,-0.9632581678334191,-0.9457758341870423,-0.9290534901764449,-0.9130575031257676,-0.8977037281714272,-0.8829220071796459,-0.8686530208168842,-0.854846001474255,-0.8414570327028493,-0.8284477588609335,-0.8157843882203544,-0.8034286616579162,-0.791337023474512,-0.7795288143725293,-0.767971149953562,-0.756614133802884,-0.7454447483873171,-0.7344944439389429,-0.7236904527490202,-0.7130414868365046,-0.7025449800552933,-0.6921695819729692,-0.6819184028182195,-0.6717792586221252,-0.6617316254198863,-0.6517903684402772,-0.6420095033162703,-0.632609539877338,-0.6235828086611167,-0.6145217285817816,-0.6051443023000186,-0.5955860461510917,-0.5860167375553657,-0.5764666193018324,-0.5669362232869078,-0.5574195042492759,-0.5479081373268773,-0.5383953745523689,-0.5288745336305408,-0.5193407764992486,-0.5097813199583848,-0.5001950858980784,-0.49057311433305945,-0.4809037335670664,-0.4711843738649204,-0.4613985348682757,-0.4515474472662104,-0.4416211098877917,-0.4316050304414058,-0.4214950169732042,-0.4112787715322859,-0.40093253102321763,-0.3904643567764486,-0.3798348574476141,-0.36905688022671024,-0.35811930224138167,-0.3469675234112746,-0.3356218301719231,-0.3240394035518444,-0.31218011740174567,-0.30005013323116664,-0.2876337579540925,-0.2748380377389606,-0.26168749442291656,-0.24812008560222804,-0.23405664553314595,-0.21943499733584582,-0.2042104617738031,-0.1882997621851903,-0.1716039487189769,-0.15400069949494333,-0.13536095475725485,-0.11533803052437816,-0.09370614642184574,-0.0703598030208656,-0.044168731588283855,-0.015028179284898673,0.018238054269183894,0.05798848292266997,0.10757960670295241,0.17623745591748452,0.2950729461661173
13,-1.6894771613643695,-1.5071642296822134,-1.3891316721447267,-1.299677094449834,-1.2271694311438053,-1.1665130380493365,-1.1144494934968148,-1.0690857926914519,-1.0292473500270674,-0.9935858936054881,-0.9615023592484604,-0.9322804946350927,-0.9055760398217358,-0.8809679703879559,-0.8580141074140306,-0.8366352678716937,-0.8166336103260149,-0.7976839738536514,-0.7797395337790939,-0.7627273632626084,-0.746475193869271,-0.7308885146636629,-0.7159203744002152,-0.7015155403551828,-0.6876166251267126,-0.6741744351812219,-0.6611378773820867,-0.6484615996512466,-0.6361240365543115,-0.624100989385478,-0.6123885717490403,-0.6009186703520681,-0.5896755754431761,-0.5786548465723516,-0.5678404508725765,-0.5572155834483906,-0.5467593808238385,-0.536443461168427,-0.5262730205759618,-0.5162336425174836,-0.5063049553309216,-0.49648916041847346,-0.48677593984209416,-0.4771435575574644,-0.4675830902786356,-0.4580982385726545,-0.4486718232344238,-0.4392993160989943,-0.4299739694991341,-0.42068127398167665,-0.4114210387944266,-0.40218226323211864,-0.39295943271655204,-0.3837448533039536,-0.37453099460398515,-0.3653109858734829,-0.35607735767891757,-0.34682336487742105,-0.3375387501909483,-0.3282231130746754,-0.3188612787829929,-0.3094442153786188,-0.2999685367209542,-0.2904239311098186,-0.28080469113303846,-0.27109435039109764,-0.26128553096556417,-0.2513596125377126,-0.24132509125581528,-0.23115431456523608,-0.22082167860305738,-0.21033942378982118,-0.19966475446974483,-0.18881497033758685,-0.17772776732778647,-0.16639447673493704,-0.15480680704282973,-0.1429329371272683,-0.13074910050708685,-0.11817294584350178,-0.10519855811519782,-0.09178838551251592,-0.07788377003258319,-0.06343866519739975,-0.04829310194625609,-0.03238252753181364,-0.015725413635517313,0.002073599960248411,0.02093063843385899,0.04116700378842646,0.06317516688814061,0.08738558213196042,0.11439825843159745,0.14508480864521567,0.1807721184990485,0.2236815810117177,0.2779589808818162,0.3531485187002921,0.4910528995528371
14,-2.087784831962031,-1.914833056358601,-1.8051813595350947,-1.7199885041229146,-1.6498797235637213,-1.5887714900463392,-1.5345550021025804,-1.4851363825060855,-1.439769052963729,-1.3975549556934135,-1.3581193619423726,-1.3211278273264757,-1.286288535279331,-1.2534560145809954,-1.222549098589252,-1.193377040489778,-1.1658325214141088,-1.1397988444305436,-1.1152123820073743,-1.091924439881125,-1.0698276242003895,-1.0488767908563315,-1.0288896030404564,-1.0098572116414781,-0.9915888403051206,-0.9741234597808759,-0.9573484133840074,-0.9411937172298404,-0.9255927779118847,-0.9104981008217798,-0.8958839245384257,-0.8816828622070093,-0.8678668433630659,-0.8543935005343584,-0.8412404704731105,-0.8283759742419439,-0.8157590658678598,-0.8033920156761263,-0.7912186141386542,-0.7792480371168158,-0.767444967412171,-0.7558041617897698,-0.7443015874235589,-0.7329177429210313,-0.721652628324551,-0.7104849903679185,-0.6994018360964982,-0.6884008553568253,-0.6774683227524781,-0.6665927247262781,-0.6557724155860949,-0.6449958508438373,-0.6342576320704055,-0.6235556039928283,-0.6128810015388251,-0.602232321797263,-0.5916062763216802,-0.5809983526660355,-0.5704093334482245,-0.5598345595882097,-0.5492740616513956,-0.538726703780239,-0.5281915027379449,-0.517666245055174,-0.5071508628602986,-0.49664334758246564,-0.4861419595690497,-0.4756436892186826,-0.4651456393432992,-0.4546435422362809,-0.44413197181704595,-0.43360472200860184,-0.42305462507446606,-0.4124729159663901,-0.4018483415142252,-0.3911674383928847,-0.3804175839281444,-0.36958237331728394,-0.3586402656715497,-0.34757125163010893,-0.3363485962231333,-0.32494087008105044,-0.3133181231169606,-0.3014317254487886,-0.2892414073808851,-0.2766846718028291,-0.26368454996683977,-0.2501597780668113,-0.2360078623696871,-0.2210655647805927,-0.20515403862985293,-0.18803839126353966,-0.1693041564903951,-0.14848458105883747,-0.12463482554502626,-0.09634036052709836,-0.060694443367429796,-0.01042988590858847,0.08889880593893221
15,-1.9648164595502953,-1.787608182604239,-1.6754047636174276,-1.5885017432062756,-1.5173686138606772,-1.4559775116055738,-1.4020941351024605,-1.3539064490551014,-1.3103210390260247,-1.2706827183711817,-1.2344910909737634,-1.2011727040287585,-1.1704114789741653,-1.1418798325421,-1.1153907851176794,-1.09055447132423,-1.0672240010917242,-1.0453068209067031,-1.0245017229712148,-1.0047841551585728,-0.9860095266806811,-0.9680467592234774,-0.9508693175826011,-0.9343548781300244,-0.9184174045680464,-0.9030547565997401,-0.8881708891260768,-0.873707931246554,-0.8596821058140757,-0.8459873373719335,-0.8326596466462902,-0.8196061318797845,-0.8068555475323279,-0.7943405592369825,-0.7820677323490732,-0.770006796687844,-0.7581344161953637,-0.7464546458067511,-0.7349319443637975,-0.7235735668693554,-0.7123470451222944,-0.7012502934073879,-0.6902821690265692,-0.6794171808701315,-0.6686602174699321,-0.6579959716913927,-0.6474240819094355,-0.6369310784038172,-0.626511599271109,-0.6161660541836785,-0.6058805214953031,-0.5956549442867894,-0.5854853134465126,-0.5753631763003559,-0.5652843234824227,-0.5552451559679075,-0.5452404997669338,-0.53526559712964,-0.5253168799790409,-0.5153868764744705,-0.505470913563631,-0.49556456056388365,-0.4856614733219845,-0.47575580300035836,-0.4658406151816165,-0.45590906696302247,-0.44595255614161705,-0.43596502875848603,-0.4259374051814242,-0.41585736400063644,-0.4057170047800316,-0.3955046330637361,-0.3852075842786901,-0.37481211822878213,-0.3643033206445593,-0.3536633961657344,-0.34286943475894477,-0.33190557593050807,-0.32075029637059355,-0.30936477085566944,-0.29772418942457113,-0.28578877556028104,-0.2735233863468821,-0.2608668115665846,-0.24776120957075706,-0.2341332070213057,-0.21989963123966905,-0.2049280892823609,-0.18910407698454085,-0.1722066213325408,-0.15401272580953781,-0.13420193510353215,-0.11225484912210756,-0.08738756499691293,-0.058441033065468766,-0.02350426151406591,0.02195284443939528,0.08932699434130564,0.21969323381288874
16,-1.5131589323772587,-1.3632771225112985,-1.2664562105576924,-1.1926119717585442,-1.1319114826288357,-1.0797736605260284,-1.0339022446471042,-0.9927098715812446,-0.9553711113388419,-0.921133716291425,-0.889527106985679,-0.8602550894176975,-0.8330026597290779,-0.8075359013662455,-0.7836501143105424,-0.7612142987723401,-0.7400118537564705,-0.7199860380374025,-0.7009996994105041,-0.6829580254571846,-0.6657778860480248,-0.6493222674908824,-0.6335973129029627,-0.6184940691320061,-0.6039908428657131,-0.5899952540162835,-0.5764958847561228,-0.5634064607028283,-0.5507531978080032,-0.5384568304970114,-0.5264776034361195,-0.5148292196521836,-0.5034636716153414,-0.49236176509463275,-0.48150650517795945,-0.47086716770078185,-0.4604360070080055,-0.4501844026578564,-0.4401122981155153,-0.43019143898340323,-0.42042144290478667,-0.4107819384682214,-0.401260070026891,-0.3918489729360264,-0.3825405668771352,-0.373313483802709,-0.3641674306717602,-0.3550941989935001,-0.34608140035601614,-0.33711979462609737,-0.3282045340453038,-0.3193239204639093,-0.31047031391245977,-0.3016385844687673,-0.29281853373246586,-0.28400263395816266,-0.27518341812037694,-0.26635204166388393,-0.25750159913338033,-0.24862423249278173,-0.23970870070892697,-0.2307480388618558,-0.2217347179866419,-0.21265471869921734,-0.20349821864418652,-0.1942660229171893,-0.1849268916016511,-0.1754886802267616,-0.16592796958116213,-0.15623049977809605,-0.1463803473204756,-0.13635942690693675,-0.12616571393079132,-0.1157569341614911,-0.1051147251815863,-0.09424279023918702,-0.08306787483044664,-0.0715789644933737,-0.0597602787741227,-0.04754359070492586,-0.034885477358252565,-0.021731902901527583,-0.00797359287892954,0.00634426022187085,0.021462959135921854,0.03740093259319423,0.054322900852985856,0.07248570805294251,0.09199534590921568,0.11311167894761431,0.13628296259951617,0.16203176101748643,0.19099897912451286,0.2241210883350708,0.2627898795865355,0.30913339790699523,0.3668405699264301,0.44394380816729906,0.5673931722591682
17,-1.4746148712049507,-1.3253287414811397,-1.228959544401163,-1.1556924730585851,-1.0953633443093003,-1.04359112904827,-0.9980548944735781,-0.9571337337541319,-0.9199778316695634,-0.8859362437494915,-0.8545201400121114,-0.8253591325693382,-0.7981801089809982,-0.7727619030683901,-0.7488885055043638,-0.7264231536401872,-0.7052182292219266,-0.6851175376822163,-0.6660283849316502,-0.6478711392583505,-0.6305497831348655,-0.6139984818972131,-0.5981225845597137,-0.5828561861914857,-0.5681733907578516,-0.5540085757483911,-0.5403271001206355,-0.527073314173201,-0.5142163870799951,-0.5017269607070401,-0.48957323300587136,-0.4777295428601045,-0.46616896939287866,-0.4548703157707178,-0.443817840950842,-0.4329678767508612,-0.42232967035845737,-0.41187799962146426,-0.40160662147972054,-0.39147533357640385,-0.38149898551222505,-0.3716460175402482,-0.3619179633797821,-0.35229458538896524,-0.34277455232426884,-0.33333422095908816,-0.3239748973791989,-0.3146864931632235,-0.30545275969063673,-0.296272624829424,-0.28713612348163275,-0.2780304841453131,-0.26895270804012383,-0.2598910267811466,-0.25083973016728117,-0.2417896433181432,-0.23273330980223525,-0.22366092911929727,-0.21456650326459253,-0.20543963930661369,-0.1962688977438451,-0.1870531956306959,-0.17777578742425265,-0.16842448541003743,-0.15899905539984885,-0.14948125287357564,-0.13985748089390684,-0.130119922024339,-0.12025178094901846,-0.11023675531146729,-0.10006074607440503,-0.08971349657530418,-0.07916227328333211,-0.06838436350489882,-0.057379294448903786,-0.04608867523587158,-0.03451298936379952,-0.022577236004394333,-0.010300918676070055,0.0024166625934840752,0.015611804861072229,0.029312360773377098,0.04364187653150124,0.05864870190323357,0.07446285455510775,0.09119244149831482,0.10899698341668514,0.12805086881277059,0.148604837489798,0.17098736887407984,0.1955889758702535,0.22296456162975015,0.25376866305352785,0.28904204806986084,0.33021420754890585,0.37945947890731396,0.44065760765980083,0.5226162822499926,0.6564902935411877
18,-1.5914403045376162,-1.4130906435453514,-1.3011944968252873,-1.216256665181686,-1.1482501853277058,-1.0911538181498897,-1.0420218665663352,-0.9990141368613673,-0.960824544920894,-0.9264627272565789,-0.8952700138442634,-0.8668595775880339,-0.8405068382293096,-0.8161912662760368,-0.7933275844228554,-0.7719609730897576,-0.7518243672043837,-0.7327023872267986,-0.7145364548260315,-0.6972415095864815,-0.6806678696047396,-0.6647282909408181,-0.6493887023836867,-0.6345938829079711,-0.6202898892995989,-0.6064303105030427,-0.5929747266478175,-0.5798871351331031,-0.5671256371093665,-0.554657926862342,-0.542473070800391,-0.5305536271151948,-0.5188848969315102,-0.5074122818967175,-0.49613924628395445,-0.4850628949672444,-0.4741394715797693,-0.4633839251945735,-0.452765730774187,-0.442265115256125,-0.4318834318488787,-0.4216137735853371,-0.41144383042709237,-0.401354215255291,-0.3913408663786404,-0.38139806416509525,-0.3715127794231556,-0.36168060407926894,-0.35189537402279947,-0.34214193903612494,-0.3324158070751443,-0.32271227898287275,-0.3130217069871201,-0.3033362837590367,-0.29364892802414044,-0.28395321819961905,-0.27423984959274655,-0.26449991443266796,-0.2547311394251295,-0.24492128886183556,-0.23506042451710069,-0.22514453657681716,-0.21515871138155834,-0.20510406115084429,-0.19496240739948392,-0.18471513170568596,-0.17437035053071798,-0.16390724966922418,-0.15331244146530626,-0.1425678126440349,-0.13166176120662912,-0.12059130797203917,-0.10932935779055336,-0.09783572346103411,-0.08611488114420528,-0.07415625016714278,-0.06190690793083152,-0.049322564923317304,-0.03641618888116901,-0.023092955824347117,-0.009386851589623617,0.004813097126801166,0.019596831997619406,0.0349776739985201,0.05097013410182158,0.06785897310809484,0.08557418863325446,0.104453653711106,0.12449691068070458,0.14614632701040509,0.16971799795155967,0.19550777801084177,0.22410744350648662,0.25657594615118556,0.29445846511424423,0.3405270786708844,0.3983984072530892,0.47907700779874757,0.6197093661179038
19,-1.9464522259505859,-1.7686056170861242,-1.6560534368070186,-1.5689783989836112,-1.497836613721203,-1.4366123027241628,-1.3830081519133859,-1.3352859694458548,-1.2922801716152423,-1.2532718105114682,-1.2177026739601229,-1.1850796805952941,-1.155044167058874,-1.1271902539286522,-1.1012155835606658,-1.0769469290686795,-1.0542043355408428,-1.0326851744441827,-1.0123744295660015,-0.9930798369093609,-0.9746274908108578,-0.9569858831969147,-0.9401201190810164,-0.9238688816237117,-0.90816011586009,-0.8930119820286987,-0.878329020309574,-0.8640555736938337,-0.8501947679569393,-0.8366619117285731,-0.8234728561471156,-0.810562120623569,-0.7979292063937437,-0.7855413051582101,-0.7733726589374986,-0.7614230180427994,-0.7496553034164878,-0.7380781720139858,-0.7266547356684815,-0.7153824815040661,-0.7042566251655215,-0.6932512872326388,-0.682370582232792,-0.6716003384548394,-0.6609335114846552,-0.6503598607922297,-0.6398776985496883,-0.6294747780830363,-0.6191452076222738,-0.6088881356197271,-0.5986917345380466,-0.5885532452094305,-0.5784706037403676,-0.5684326846623162,-0.5584397050552121,-0.548480638536078,-0.5385558973715008,-0.5286587099430832,-0.5187809872389779,-0.508920716202135,-0.4990707653928172,-0.4892250006039318,-0.4793773884702955,-0.469521585110128,-0.4596504934750531,-0.44975609260890487,-0.43983172694652306,-0.4298684562334563,-0.4198560748992057,-0.40978474248036334,-0.3996438515872379,-0.3894218234481313,-0.3791058698665579,-0.3686817047139316,-0.35813147985169613,-0.3474390549963403,-0.3365866837184404,-0.3255447476534692,-0.3142970351487608,-0.3028150344254996,-0.2910584889661672,-0.2789896357221098,-0.26656692176695396,-0.2537407358691732,-0.24044055204244721,-0.226594496499009,-0.2121107365113872,-0.19685357821362692,-0.1807151871586605,-0.16346424498754458,-0.14482866493411664,-0.12452589346720169,-0.101938113573245,-0.076346991963328,-0.04661275303775743,-0.010307030749713023,0.03731709273838013,0.10606239868102126,0.24247195822209983
20,-1.3578226197117378,-1.2109613675220499,-1.1174749353872757,-1.04713784929559,-0.9901555705431851,-0.9418480371319272,-0.8998452294216214,-0.8625829899981081,-0.8290147056197238,-0.7984449314606222,-0.7703266646292815,-0.7442775793417412,-0.7199967891890265,-0.6972342905771801,-0.6757895724518368,-0.6555073364800982,-0.6362389044464085,-0.6178670876895609,-0.600332278273701,-0.5835000108539574,-0.567332204822731,-0.5517273771342955,-0.5366875046741107,-0.5221223161104209,-0.508019090279476,-0.4943057287101975,-0.4809737431291155,-0.46798363862746056,-0.45530628022166103,-0.4429203631064003,-0.43080284640274463,-0.4189278019384606,-0.407279044465638,-0.39584172761468306,-0.38459479851084877,-0.3735270670664356,-0.3626206691036291,-0.35187100603922244,-0.3412487761409804,-0.3307572213498657,-0.32037854946684186,-0.3101071804253292,-0.2999271297317469,-0.2898343118631386,-0.27981717131344597,-0.26986500906776645,-0.2599726564401487,-0.2501296439115412,-0.24032800327751846,-0.23056061467639452,-0.22081817173390267,-0.21109403391027173,-0.20137931278016105,-0.1916667962977885,-0.1819479848360835,-0.17221579555009792,-0.1624612018169377,-0.15267593633189003,-0.1428512254944244,-0.1329792255600806,-0.12304921081207709,-0.11305296377184003,-0.1029799102325425,-0.09281846637749082,-0.08255917334142103,-0.07218889729815624,-0.061695164489312934,-0.05106002032314358,-0.04027948212782612,-0.02932823091095516,-0.01818735425402743,-0.006851505470301337,0.004718302827748763,0.01653609481756052,0.02862444856449549,0.041020625246599156,0.053758365172305075,0.0668751865010058,0.08039307904674699,0.09437393418269831,0.1088846182488568,0.12398727487022412,0.13975076991238217,0.1562608965707356,0.17362496221680598,0.19200766880907255,0.21155592179711757,0.2324425204406435,0.2549769461512212,0.27952331374541906,0.3063182320420761,0.3363846214873435,0.37000384585404605,0.4088327572831322,0.4548029416420106,0.5106091970845105,0.5818774608823993,0.6817611465754425,0.843088662136361
21,-1.7327159300730566,-1.5496289428818018,-1.4375958935003255,-1.3548591285190892,-1.2897358848715033,-1.2364766875164404,-1.1913338623184435,-1.1520495281505956,-1.117733852151798,-1.0866516886213862,-1.058630502475307,-1.0329557091817965,-1.0091588316866986,-0.9870385484097859,-0.9663331003565858,-0.9466948076928998,-0.9281973016455479,-0.9105200081311694,-0.893686880890361,-0.877503547941345,-0.8619998772056214,-0.8470024871098886,-0.83253044844637,-0.8185135685049657,-0.8048955381859663,-0.7916582333724466,-0.7787381529385974,-0.7661462493686871,-0.75382598641172,-0.7417789989544107,-0.7299505799195298,-0.7183462172787887,-0.7069395291410766,-0.6957254787816209,-0.6846691241839991,-0.6737649183783608,-0.6630082132608656,-0.6523853559182712,-0.641871175508406,-0.6314686657587394,-0.6211641521280434,-0.6109502290308454,-0.6008150905285865,-0.59075033468398,-0.5807523451366923,-0.5708046069279046,-0.5609062394573275,-0.5510498544332648,-0.5412247019917281,-0.5314252947602365,-0.5216456569523806,-0.5118773638631864,-0.5021137658654526,-0.49234810606499124,-0.48257320109752305,-0.47278173443771815,-0.46296462946132255,-0.45312009154781235,-0.4432349660659727,-0.43330172358426144,-0.42331635261775513,-0.4132659377751872,-0.4031428322150335,-0.3929379438929658,-0.38264115382397973,-0.37224076049729327,-0.36172666641474377,-0.3510848118500239,-0.3403006851016387,-0.32937007041752026,-0.3182699349359693,-0.3069731939539671,-0.2954799962794591,-0.283765775022001,-0.27179009623538075,-0.2595405770231278,-0.24699225010716994,-0.2341155284431871,-0.22085327675932725,-0.2071799545173666,-0.19303153990508207,-0.17836705578855372,-0.163100524133871,-0.14714558249785598,-0.13045549031850834,-0.11283481367889787,-0.09423155944384398,-0.0743507340253304,-0.05305883226657159,-0.02998334967069477,-0.004716949749481418,0.023346388744957872,0.05496326797444754,0.09129614849700948,0.1341948601186813,0.18787575616418772,0.2569514945849011,0.35701195821860365,0.529223961069114
22,-1.7930186048039778,-1.5977768496774167,-1.471422903451692,-1.3776157358921126,-1.3036025733500916,-1.243269165283394,-1.192668147157691,-1.1491923675781566,-1.1112575418122033,-1.0775693813546066,-1.047250665761611,-1.0196385024840855,-0.9942931970603014,-0.9708842258859062,-0.9490152937282014,-0.9284963883290216,-0.9091815102140343,-0.8908356064025559,-0.873359369254043,-0.8567333444387993,-0.8407638683860578,-0.8253927940823266,-0.8105834685120732,-0.7962775554474444,-0.782425172947369,-0.7689832015130675,-0.755914002728979,-0.7431767415671864,-0.7307328302424264,-0.7185641736682234,-0.7066696473026011,-0.6950236044271642,-0.6835725814558644,-0.672314481632711,-0.6612581412173265,-0.6503556915270879,-0.6396065127154649,-0.6290030571475891,-0.6185315241083366,-0.6081676751350557,-0.5979232158829194,-0.5877650287056769,-0.5776981798490186,-0.5677063822634091,-0.5577940560635558,-0.5479764180678076,-0.5383782094818788,-0.5291111507467643,-0.5200980383496426,-0.5110620405960553,-0.5017798675372949,-0.49226405102808474,-0.4826494983676732,-0.4730155209091916,-0.46337464781824705,-0.4537245941726989,-0.444058517574826,-0.4343694064056544,-0.4246514609030897,-0.41489350578191664,-0.4050884157219089,-0.3952271325291923,-0.3853052051580551,-0.3753195062962701,-0.36524195241573365,-0.3550826321362527,-0.34482870213233013,-0.33445766032561924,-0.32395897136197427,-0.31332749964947565,-0.30254781504486483,-0.2916083351033518,-0.28050358602362824,-0.26918508423160503,-0.25766635827907486,-0.24590126072206325,-0.23386295226156828,-0.22154440338041914,-0.20892833205197547,-0.19593610330382183,-0.18257649229752063,-0.1687915562674407,-0.15450163059872313,-0.13964097070311934,-0.12416451761492682,-0.10803629150649866,-0.09100869505137757,-0.07310212548667953,-0.054112388850255405,-0.03375308847272971,-0.011721810480125236,0.012281978643342734,0.038764484713531146,0.06851854565531426,0.10267359307030095,0.14318569574485673,0.1943472062656012,0.2654770049303238,0.3889885603968673
