,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,-1.6000478712565116,-1.4844892566060652,-1.4113192368212335,-1.3563046466009898,-1.3115388950627223,-1.2735541327165967,-1.240497121715402,-1.2107306810246055,-1.1835415659595683,-1.1584251502974325,-1.1350110315126634,-1.1130984106761184,-1.092436179881026,-1.0727766644550896,-1.0539887777326447,-1.0359644653563598,-1.0186135337179214,-1.0019127604193014,-0.985748659389749,-0.9700503759258544,-0.9547712331462189,-0.9398702603682344,-0.9253124078016008,-0.9110993426884308,-0.8971612661034459,-0.8834729782552334,-0.8700116052247416,-0.8567562740552985,-0.8436940523772415,-0.8308141439384642,-0.8180836664196187,-0.8054876883369134,-0.7930122081811192,-0.7806440325719189,-0.7683764504526422,-0.7561946416181329,-0.7440819190741242,-0.7320274840916711,-0.7200208986590773,-0.7080520297233758,-0.6961128528246897,-0.6841903674961336,-0.6722744522244932,-0.6603558177247285,-0.6484253077647867,-0.6364737381863346,-0.6244875716411791,-0.6124610015228034,-0.6003856513152644,-0.5882534932676189,-0.5760569759246985,-0.5637874390972609,-0.5514320615672194,-0.5389938517066314,-0.5264699805885855,-0.5138596559000733,-0.5011645934917098,-0.4883895219487089,-0.47553905514758943,-0.4626294371642463,-0.44968167231629025,-0.43671445086024235,-0.42375289060583204,-0.4108257048173715,-0.3979636078734208,-0.38519009638624413,-0.3725425385135264,-0.36003030396372016,-0.3476784465879412,-0.3354919710518298,-0.3234828887644244,-0.31165060792302496,-0.2999795384336681,-0.28846595177615336,-0.2770861356247887,-0.26582233655305043,-0.25464917124515896,-0.24353804154272818,-0.23245719690580402,-0.22137241528807725,-0.21024453562766568,-0.19903246020858764,-0.18768578313956377,-0.17615369981165727,-0.16436993124422605,-0.1522604440207027,-0.13973921521892255,-0.12669818876614175,-0.11298952621954744,-0.09844008187019226,-0.0828210219096219,-0.06577515291068471,-0.04685063582829821,-0.025263335405449984,0.0001566022026119481,0.03139222804316647,0.0730110647009256,0.13602439130092744,0.2468377118264496
11,-1.5371907064388182,-1.4266037715189044,-1.3565817464149308,-1.3039340496011969,-1.2610942555540094,-1.2247437121157232,-1.1931089133143264,-1.1646231145755324,-1.1386037571497973,-1.114567925354763,-1.0921611524978239,-1.0711912786257083,-1.0514179992532182,-1.0326042954235441,-1.0146247202242666,-0.9973758681405225,-0.9807714259977582,-0.9647891705611782,-0.9493204984047134,-0.9342976033792598,-0.9196758170794844,-0.9054159319700401,-0.8914844067237024,-0.877882838852096,-0.8645444338007156,-0.8514450786314979,-0.8385628874189265,-0.8258778907847425,-0.813377719645487,-0.8010520614817159,-0.788869461171556,-0.7768156525665135,-0.7648772676322046,-0.7530417223334984,-0.741302656524896,-0.7296459987806055,-0.7180558604346716,-0.7065220426993138,-0.6950347308591857,-0.6835844502650322,-0.6721639413661865,-0.6607611412384455,-0.6493667788132822,-0.6379725511864692,-0.6265704149899749,-0.6151526068832393,-0.6037078696183028,-0.5922314305683141,-0.5807168423145587,-0.5691582112871235,-0.5575503465695861,-0.5458889130570856,-0.534163925167669,-0.5223797016058775,-0.5105364698328093,-0.4986398829161454,-0.486681783466622,-0.4746799468746707,-0.46263868265701474,-0.450568346551908,-0.4384826353769877,-0.42639787178239025,-0.4143310260546637,-0.40229819753214346,-0.3903153885760903,-0.37839832803945644,-0.3665630908369758,-0.35482005750371687,-0.34317953690425507,-0.3316428089679717,-0.3202119207445199,-0.30888365676753765,-0.29764899671636674,-0.2864998217268788,-0.27542233680839096,-0.264398184952367,-0.2534072762984685,-0.24242683102778279,-0.23143015465232133,-0.22038767335296228,-0.2092665228597212,-0.19802626511816607,-0.18662535262974753,-0.17501361628787865,-0.1631330580766528,-0.15091274911568758,-0.13827498670569693,-0.12510469926773007,-0.11128979467816554,-0.09664445622280539,-0.08095969881780457,-0.06392575629916308,-0.04510967385438086,-0.02382053416283162,0.0009800601377613792,0.031123727156857364,0.07030976934076286,0.12701047786720313,0.2315749987228085
12,-1.532769345839295,-1.4255195041375797,-1.3574068714366851,-1.3056964504082613,-1.2632131487199927,-1.2268783644757182,-1.1946524925041606,-1.1654578758890963,-1.1386141284398457,-1.113641627927893,-1.090233603609316,-1.0680885085575156,-1.0469749329181874,-1.0267359397094837,-1.0072438640606647,-0.9884075722600382,-0.9701365565800194,-0.9523370637924348,-0.9349475582221133,-0.9179150390319497,-0.9012001209660189,-0.8847643633630518,-0.8685624067741117,-0.8525659267721349,-0.8367510003092962,-0.8211055733056815,-0.8056085254914842,-0.7902456549566909,-0.7750100649965757,-0.7599082358499659,-0.744936259860532,-0.7300956824812159,-0.7154068775021891,-0.7008794230938489,-0.6865199507266814,-0.6723619812569614,-0.6584187773875538,-0.6447130271306627,-0.6312601441841724,-0.6180594833088191,-0.6051631522725568,-0.5925429734983803,-0.5801956157517623,-0.5681556300649828,-0.5564151366798618,-0.5449646332066616,-0.5337964857934879,-0.5229022535323563,-0.5122738453318159,-0.5019026808227592,-0.49174844160679354,-0.48181241772885275,-0.4720927622523051,-0.46257590240547203,-0.45323117750479974,-0.44404669956170906,-0.43502563658605636,-0.4261389330451975,-0.4173780002881768,-0.40872924425635543,-0.40018405159654646,-0.39172391220141484,-0.3833438085148167,-0.3750283142021267,-0.366764865625322,-0.3585446923639003,-0.3503558030965912,-0.34218536365344393,-0.3340228871008648,-0.3258563875804925,-0.3176727784186652,-0.3094600454368682,-0.3012064031830873,-0.2928950166967585,-0.28451448475893487,-0.2760453754039925,-0.2674707812732113,-0.2587733083983331,-0.24993222600343887,-0.24092437969949698,-0.2317236566719164,-0.22230030551931662,-0.2126200606154652,-0.20264299900912885,-0.1923220246121846,-0.1815929090023179,-0.17039177581781892,-0.1586339967563497,-0.14621177157083734,-0.1330112579970597,-0.11877277276332138,-0.10332314474720006,-0.08629955543574475,-0.06730391782193831,-0.046002376280935245,-0.022363107744168432,0.003541632425518293,0.034881809186875466,0.08873636317320618
13,-1.3914785543514134,-1.291934976957898,-1.228954948246478,-1.1816114343586692,-1.1439589827009,-1.1115991688895261,-1.0830019819329815,-1.0572491753354063,-1.0339778208221095,-1.012445791563689,-0.9923170669960432,-0.9733678712098803,-0.955537724831147,-0.938569050757287,-0.9223249880909431,-0.906717162236161,-0.8917326107482482,-0.8772543754246941,-0.8632083511337634,-0.8495500122564575,-0.8362757318419707,-0.8233248794064694,-0.8106504772963954,-0.7982263819290911,-0.7860499880493377,-0.7740874984438397,-0.7623063548444147,-0.7506895331122959,-0.7392335744591311,-0.727919076420187,-0.7167225966656009,-0.705632515481338,-0.6946446710948809,-0.6837487491639137,-0.672928221623473,-0.66217581263622,-0.6514879763553084,-0.6408624775783456,-0.6302889743465019,-0.6197652195657939,-0.6092903313879476,-0.5988718278884281,-0.5885063446044552,-0.5781940439520526,-0.5679503138077056,-0.5577725529097373,-0.547676926616597,-0.5376776715187866,-0.527768948255573,-0.517981500674262,-0.5082992108922256,-0.4987490299751401,-0.4893440656148178,-0.4800770257414333,-0.4709526661683067,-0.46198403824979434,-0.4531684739677827,-0.44448745208427276,-0.43596220748261666,-0.42756638830738625,-0.4193089176197039,-0.41117378949274586,-0.403151900470729,-0.39523412611187375,-0.3874088829635209,-0.3796672161554489,-0.3719946171745212,-0.36438052309965796,-0.3568113315756475,-0.34927235820198443,-0.341750732308433,-0.33423144374788105,-0.326698778973175,-0.31913696746469444,-0.31152855305550287,-0.30385468365127144,-0.2960938588109247,-0.28822588926287723,-0.280222813087481,-0.27206032774824335,-0.26370801198800725,-0.2551204014547363,-0.24626283681992514,-0.23708757741838773,-0.2275251251583656,-0.21750577154381964,-0.20695266075389143,-0.19571695479879092,-0.18369513439261498,-0.17063441308784297,-0.15633550799574217,-0.14036632871567956,-0.1222187246020769,-0.10105892026704642,-0.07582174462867482,-0.04430529222118747,-0.0015572033811975076,0.058063522416741405,0.15628854556647015
14,-1.5444734284000594,-1.426949492427834,-1.3526152427896838,-1.2973373143308229,-1.252906213223456,-1.2146398772560343,-1.1808238970666098,-1.1506870394703184,-1.1231921205314424,-1.0977021467247516,-1.0738795875468543,-1.0516515866399252,-1.0305596943021476,-1.0104499061085725,-0.9912457019470091,-0.972856021726766,-0.9551073383811534,-0.9379290182075549,-0.9213183583571397,-0.905174577852648,-0.8894292057772515,-0.8740470470358525,-0.8590371458993775,-0.8443121257797164,-0.8298448705709837,-0.8156259539973119,-0.8016348497385828,-0.7878278583837921,-0.7741863599768866,-0.7607106222659412,-0.7473684846942248,-0.7341388739972873,-0.7210092377529584,-0.7079760279124557,-0.6950118376211234,-0.6821049069676792,-0.669246696806444,-0.6564252308855233,-0.6436263701980467,-0.6308409501869076,-0.618060139711053,-0.6052748377679571,-0.5924786609133498,-0.5796666132059565,-0.5668316743523402,-0.5539755602465426,-0.5410995636961433,-0.5282074219263462,-0.5153058282632529,-0.5024073911906005,-0.4895285078340371,-0.47668525299097003,-0.46389953895589403,-0.4512047473955257,-0.4386161797863197,-0.4261730558325766,-0.41389624529297947,-0.4018010980873668,-0.3899050803348987,-0.37822399021820685,-0.3667773330405415,-0.3555647928796042,-0.3445831733811253,-0.3338348743447944,-0.3233019691568132,-0.3129726276516262,-0.30283127979758756,-0.29287076112795274,-0.2830634847702975,-0.27339826502286957,-0.2638524133631922,-0.2544032459550948,-0.24503235856550418,-0.23571701289782424,-0.22643503736760337,-0.21716350823998665,-0.20787770867893027,-0.19855189738164364,-0.1891591611584289,-0.17966688832429337,-0.17004358797762678,-0.16025237569674053,-0.15025130769611333,-0.1399920179678673,-0.1294178280169099,-0.11846117914818831,-0.10704010403840934,-0.09505332937990221,-0.08236380057115844,-0.06879976412900318,-0.05413920434085184,-0.038077020451929094,-0.020134889898252694,0.00041531039165379827,0.02465890337676978,0.05483403285061383,0.09519534132506188,0.15698661826532556,0.2662375162223054
15,-1.5290886313743521,-1.4040635480582015,-1.3249848034909197,-1.2661786890359183,-1.2189117510919567,-1.1782031151369028,-1.1422289941823447,-1.1101689845885045,-1.0809198916382294,-1.0538041676482106,-1.0284627230265122,-1.0048188680958656,-0.9823849441087976,-0.9609975346612466,-0.9405751604732607,-0.9210232457221111,-0.9021570698254179,-0.8839024198202885,-0.8662563373828452,-0.8491165483867665,-0.8324096680377149,-0.8160961164090956,-0.8001975656789378,-0.7846180107831605,-0.7693313366980782,-0.7543243635470577,-0.7395955236251786,-0.7250926890755203,-0.7108004035540639,-0.6967149272773832,-0.6828327168299516,-0.669122035201447,-0.655574194282297,-0.6421843255496205,-0.6289627476199074,-0.6158832369485815,-0.6029416219314849,-0.5901300443626134,-0.5774623851024944,-0.5649330395778521,-0.5525295293112588,-0.5402542352753965,-0.5280952663384457,-0.5160746238597672,-0.504167364870502,-0.4923839387530699,-0.4807253914910795,-0.4691871485821151,-0.4577654648664944,-0.44645698633497233,-0.43525848523232435,-0.4241666793106442,-0.4131780948078858,-0.40228895279246546,-0.3914957196604888,-0.380791750200813,-0.37017303188310513,-0.3596247820575007,-0.34915200716759487,-0.3387379338887979,-0.32838009292635534,-0.31806916654219325,-0.3077976221377452,-0.29755508852388646,-0.28733249092784674,-0.2771192702847997,-0.26690530442422766,-0.25667892249547364,-0.24642871314597684,-0.23614262429594185,-0.22580465788518078,-0.21540287612470713,-0.2049215835535939,-0.1943425768106575,-0.18364594832591347,-0.17281185872295537,-0.16182005640817504,-0.15064664419937832,-0.13926038080381412,-0.12762540857096524,-0.11571442551977798,-0.1034884516315426,-0.09087826932226623,-0.0778464510066622,-0.06433375467431396,-0.05022604921952645,-0.0354438911386922,-0.019890103704474908,-0.0033652962450984973,0.014328243971738455,0.03340719286380942,0.05434522376255647,0.07754368091994572,0.10380241876514261,0.1341196344090061,0.17115026693056584,0.21783186150130518,0.2841972727074509,0.40056281994132215
16,-1.5872030916884412,-1.4351912498458008,-1.336267309335874,-1.2600234368740526,-1.1967316354274835,-1.141716517997574,-1.0924882963448077,-1.0476294066632248,-1.0063092560571536,-0.967896758105096,-0.9319596554881221,-0.8983474801178277,-0.86678913952416,-0.83725902012736,-0.8095511360860418,-0.7836305389224599,-0.7593683768108919,-0.7366696420092688,-0.715404115127408,-0.6954261433950649,-0.6765965708671251,-0.6589065509116512,-0.6421759494875688,-0.6263262607730016,-0.6112797228881051,-0.5968921541537191,-0.5831692769618853,-0.5700361197043745,-0.5574312453438757,-0.5453030698150259,-0.5336074388115392,-0.5223059571638295,-0.5113647921060462,-0.5007517604364495,-0.4904197256459033,-0.48034228917169114,-0.4705437977891944,-0.46094961115273697,-0.45156979982199263,-0.44237863800470556,-0.4333763620043791,-0.4245153171934847,-0.41580093638151017,-0.40722109825141184,-0.3987648146584746,-0.3904188602867322,-0.38216460992333634,-0.37400268993861846,-0.36592711098791975,-0.3579165713941289,-0.3499701109728999,-0.34207843720224757,-0.3342378121721686,-0.32643226626816957,-0.318660184291385,-0.31091389959223814,-0.30318573795973475,-0.2954673726937078,-0.28775318831165125,-0.28003552872592496,-0.2723083246610713,-0.264561888419121,-0.25679158847660494,-0.2489885557338063,-0.24114540742057683,-0.23324930651809966,-0.22530160482033593,-0.21728317076466208,-0.20918888816832498,-0.20101604338285473,-0.19273511926947112,-0.18434867033843705,-0.1758491999328271,-0.16720108699345163,-0.15841470696137788,-0.14945749771245226,-0.140302864747667,-0.1309455201186024,-0.12137304811104416,-0.11152500391256577,-0.10138454843814255,-0.09094386109175831,-0.08009911959608382,-0.06886875048532497,-0.057172359506148594,-0.04489487205751282,-0.03202983223443639,-0.018445327263024575,-0.004021407100430479,0.011375606127657074,0.027811891981164613,0.045378449478019396,0.06418438503145432,0.08466299027508323,0.10795794397058628,0.1363006057014454,0.17355022148650975,0.22746417006626982,0.3249068659316025
17,-1.5161390437048097,-1.3719778630479953,-1.278328160945699,-1.206356724756034,-1.1466999774336601,-1.0948199914248424,-1.0484888959962846,-1.0064700327209575,-0.9677604031563856,-0.9317624204853436,-0.898204989454026,-0.8666519261827665,-0.8370424748981802,-0.8091063719903425,-0.7827552018431263,-0.7579248997677648,-0.7344543756550067,-0.7122810995825704,-0.6912744291015623,-0.6714008351387631,-0.6525252217613523,-0.6346151128276062,-0.617561415502618,-0.6012671027398737,-0.5856865818917218,-0.5707968362263701,-0.5564784665733241,-0.5427430283299963,-0.5295045448594894,-0.5167085971510226,-0.5043257211496351,-0.4923342613137166,-0.4806994643711229,-0.46938045450540977,-0.4583526556598151,-0.4476000130269594,-0.43710230215192497,-0.4268408132886732,-0.4167981014354878,-0.4069522369444794,-0.39726994232524016,-0.38775765327822426,-0.3783924303879632,-0.36917157879564105,-0.3600704043396337,-0.35109226844879227,-0.34220546455816064,-0.3334185661214815,-0.32471961497586804,-0.31608713577409897,-0.30752454938788437,-0.2990204481463108,-0.2905655551649744,-0.28214843318166516,-0.27376698015048456,-0.2654116379924259,-0.25707303591728586,-0.24874482227920985,-0.24041954806076776,-0.23208973372539238,-0.2237472235689992,-0.215383707559474,-0.20699123183512114,-0.1985644594628238,-0.19008704157182096,-0.18156000920202156,-0.17296778499770213,-0.16430000808944006,-0.155555958502894,-0.14670795625162325,-0.13776001229855292,-0.12869675973030445,-0.11948990882189421,-0.11015129536627044,-0.10064833544511208,-0.0909666612276821,-0.0810983847738757,-0.07101005273846552,-0.060708105449149105,-0.05014921166539603,-0.03931073092698269,-0.0281717158808883,-0.016726380792451846,-0.004916247933262178,0.007282295466954099,0.01990727994515776,0.033017390179416725,0.04667542295029777,0.06096691886777921,0.07601427748071662,0.0919836138383103,0.10911024358811361,0.12774960735455748,0.14842945493823165,0.1720175751281854,0.1999548378001993,0.2350777162208836,0.28341370752060097,0.363071196653556
18,-1.556652104921738,-1.4397729061852196,-1.3658362677350107,-1.3105260631335054,-1.2663744915535948,-1.2283468764954588,-1.1947414096004787,-1.1646198861716586,-1.1373097976280078,-1.1119918393188943,-1.088322837827132,-1.0661368005080873,-1.0451967394567718,-1.0252329454260098,-1.0061201611302115,-0.9878273869108611,-0.9702157113647251,-0.9531715083831581,-0.9366344238001141,-0.9206087927148102,-0.9049943714891022,-0.8897382134279258,-0.874805922940001,-0.8602109989961461,-0.8458754132038931,-0.8317737839346415,-0.8178884752189566,-0.8042202906085505,-0.7907209321668335,-0.7773741831054378,-0.7641709796234774,-0.751104758305778,-0.7381470617477898,-0.7252871216879456,-0.7125203418924583,-0.6998401126907889,-0.6872306916008257,-0.6746866598539111,-0.6622072816975271,-0.6497926559544879,-0.6374359232426443,-0.6251383169421251,-0.6129027868798009,-0.6007438832407557,-0.5886605214646835,-0.5766604343981145,-0.564746666112225,-0.5529503037847764,-0.5412619335710338,-0.5297109321802114,-0.5183031090281127,-0.5070381162542557,-0.49592430774414403,-0.4849840177665265,-0.47421733450139764,-0.4636228044823612,-0.4531890216013499,-0.44292843530122805,-0.4328393985000864,-0.422903226090476,-0.41312481878536317,-0.4034857400637385,-0.3939757023288501,-0.38458817915852883,-0.37531039490096146,-0.36612700838921325,-0.3570237512174933,-0.347990937467973,-0.33901055585762957,-0.3300676099662276,-0.32114689294346993,-0.3122310429600609,-0.30330308126834044,-0.29434377259633515,-0.2853353296190728,-0.276252772792091,-0.267078117511288,-0.2577815507447262,-0.24833758750319546,-0.238718619285985,-0.22887905972937747,-0.21878738626816813,-0.20839915661188213,-0.19764372214672274,-0.18646955871922255,-0.1747978453278669,-0.16251653184215503,-0.1495132726472949,-0.1355998939940946,-0.12062466320967945,-0.10423198181626658,-0.08605993495370909,-0.06556650071557384,-0.04177812803741404,-0.013657330755986068,0.02248812093121151,0.06973657342035422,0.13737332755397919,0.25123662988037576
19,-1.4660894239083113,-1.3478561610167077,-1.273073262464591,-1.217461708063438,-1.1727624716639744,-1.1342652520670633,-1.1002453270026162,-1.0699268500774064,-1.0422665162964246,-1.0166235673750235,-0.992658430279353,-0.9702984213720431,-0.9490823757311019,-0.9288556864881419,-0.9095413397683777,-0.8910494841372324,-0.8732054918002594,-0.8559390509393456,-0.8392474563710598,-0.8230331590670139,-0.8072269425806906,-0.7917918422818445,-0.7767464901129537,-0.7620007190113148,-0.7475295510192819,-0.7333213309528472,-0.7193715766556306,-0.7056321376928933,-0.6920880470337396,-0.6787372220377436,-0.6655716883160951,-0.6525634440402615,-0.6397039296344706,-0.6269912973162015,-0.6144283402558,-0.6019934141861262,-0.5896825327691643,-0.5774923449424808,-0.5654291431944204,-0.5534882334371226,-0.5416611075741402,-0.5299462877234545,-0.518344581294135,-0.5068518988962164,-0.49547468857515725,-0.48421401763732874,-0.47306407678439216,-0.46201429632044555,-0.45108103401495053,-0.44025276172307054,-0.42952689951247935,-0.41890086717468233,-0.4083719404743112,-0.39793713565567346,-0.3875957472321321,-0.37733997308225453,-0.36716234328230035,-0.35706231639924824,-0.34703428080362686,-0.33706385865968763,-0.32715252100765435,-0.31728805263896676,-0.30746294354292886,-0.2976715810052995,-0.2879028780688731,-0.2781476330824273,-0.2683961877992181,-0.25863844960154836,-0.24886193771302864,-0.23905586602945217,-0.2292074918106192,-0.2193019041583952,-0.2093258826730368,-0.19926397208921562,-0.18909733501196363,-0.1788035065366461,-0.16836599948421088,-0.15776240911375977,-0.14696555199113223,-0.13593794469797155,-0.12465605873840412,-0.11308296392990809,-0.10116207625505315,-0.08883803033999184,-0.07607156787362017,-0.06275855491179774,-0.04881689208961965,-0.03415686135772832,-0.018583554442873133,-0.0019354112347866846,0.016006663145175806,0.035608107596034125,0.05732902650682314,0.08189944437578346,0.11038676741759103,0.14486018828782238,0.18834912049466815,0.24987049840758402,0.3595336184840539
20,-1.4640959167444536,-1.3079696370595024,-1.2071579340398326,-1.1302678425583579,-1.0670659990084062,-1.012919863365219,-0.9653773397706799,-0.9227619465460968,-0.8841173308527844,-0.8487744936796656,-0.8162380988157222,-0.7861283734434374,-0.7582416848710002,-0.7322113761369926,-0.7078052504238146,-0.6849333043454245,-0.6634013990364042,-0.6430425539564755,-0.6237782107736929,-0.6054670852268494,-0.5880327165151785,-0.5714038322455345,-0.5555155389159571,-0.5402266625461778,-0.5255203679223365,-0.5113646433363178,-0.4977039248811568,-0.4844932953109959,-0.47168971479182564,-0.45925832006017403,-0.44716992674427514,-0.43539801567271996,-0.42391688263092914,-0.41270405929259507,-0.40173896260553876,-0.390988793020574,-0.38043323294885084,-0.3700735804829869,-0.3598971407981235,-0.34988363527793787,-0.3400195538417811,-0.3302777331482327,-0.32066962979968555,-0.3111645669107362,-0.30177292312913245,-0.29246275586150766,-0.2832450146495983,-0.27409282164516136,-0.26501066165633924,-0.2559864808777882,-0.24700642914099974,-0.2380687531969525,-0.22916593494201187,-0.2202863984849361,-0.21142482612750352,-0.20257466010744868,-0.19372691461688601,-0.1848749987436186,-0.17600944260887233,-0.16712633353522208,-0.158214299557904,-0.14926359589121052,-0.1402711294194437,-0.13122805037165683,-0.12212088090720825,-0.1129381540675969,-0.10367966699452132,-0.09432235123400522,-0.08486704251039973,-0.07529902269898019,-0.06558843318041213,-0.05575186581332479,-0.04574282108362947,-0.035557480244665304,-0.02519168925034312,-0.014594861929572265,-0.003777541770155327,0.007317100954477565,0.018718464555284052,0.03043777997435325,0.04249878439115596,0.05499198974698803,0.06797489397140395,0.08142439117488444,0.09550061093016429,0.11030993052543107,0.12582354042597002,0.14228884350522716,0.15995175923564642,0.1788384980838354,0.1992279094159434,0.22171524949795834,0.24689022385935921,0.2755526936513961,0.3087746104056327,0.34887682438886203,0.4006610349454045,0.47232945141545946,0.5956533614760754
21,-1.4832526170581066,-1.3529008299044094,-1.2704529271159697,-1.209141368386236,-1.1598606064406436,-1.1174175584993344,-1.0799107423703633,-1.0464848296263607,-1.0159896603900564,-0.9877188925813821,-0.9612982108297536,-0.9366479611702363,-0.9132598753999137,-0.8909638863412913,-0.8696752734018918,-0.8492966731207858,-0.8296357867667479,-0.8106160736518288,-0.7922349913311024,-0.7743891412498641,-0.7570022607072406,-0.7400345615682257,-0.7235102365619049,-0.7073351411933698,-0.691481950554051,-0.6759338068114035,-0.6607072486514213,-0.6457426520459995,-0.6310273324543739,-0.6165506124003942,-0.6023257564259463,-0.5883427063356416,-0.5745647272577951,-0.5609968843838018,-0.5476352397580927,-0.5345019029062837,-0.5215544501369767,-0.5088340489058082,-0.49627667457253544,-0.4839481158132853,-0.471787615955986,-0.45981529428951,-0.44804324296621745,-0.43644146955595464,-0.42501568169275494,-0.4137614420576854,-0.40267241307190105,-0.3917405717437773,-0.3809534706045357,-0.37031822564565403,-0.3598165888432685,-0.34943386886809513,-0.3391804902537308,-0.32902693570186176,-0.318981375236859,-0.3090248763113871,-0.2991539369330456,-0.28935600735346745,-0.2796195837280742,-0.26993607464271624,-0.26029590101603595,-0.25068953149267575,-0.24110472554820028,-0.23153061621798468,-0.22195593109002876,-0.21236882848880959,-0.2027570027896354,-0.1931079960736883,-0.1834069658454734,-0.17363897243176837,-0.16378915114471904,-0.1538413841792425,-0.14377726137124236,-0.13357885451737128,-0.12322314505973775,-0.1126861194084494,-0.10193745340035706,-0.0909555682272642,-0.07969817470859729,-0.06813670835870678,-0.05622447461192594,-0.0439096545737403,-0.031121630190616395,-0.01780338755284216,-0.003862096717863011,0.010801473365751792,0.026308360447701108,0.04280395124219356,0.06055483761437091,0.07979712007356601,0.10080895675706572,0.1241137906129598,0.15037785646566826,0.1806576211444347,0.21637335224579507,0.25987677173229223,0.31648358576882607,0.3949330718656225,0.5231904460466839
22,-1.4660144560721935,-1.3326095227512398,-1.2463487440513552,-1.1803487937607007,-1.1257987963347087,-1.0788629004220824,-1.0370001433250997,-0.9989055234422686,-0.9637106908812821,-0.9308072211018162,-0.8998143691808468,-0.8703171848248814,-0.8420662367281936,-0.8148680238189363,-0.7885723217267426,-0.7630859463269363,-0.7383038548014326,-0.7141668696493456,-0.6906470323994245,-0.6677401273387525,-0.6454629688364926,-0.6238489965201431,-0.6029415335688157,-0.5827845587158214,-0.5634116580323894,-0.5448292824836886,-0.5271419067775934,-0.5102244496986088,-0.49418393764208557,-0.4788599987082398,-0.46435059622904873,-0.4504636216896504,-0.4372484841243492,-0.42464050008101256,-0.4125849387049461,-0.40103512939736397,-0.3899501421376622,-0.37928594224298773,-0.36897481128191284,-0.35900595232152294,-0.3493715081411634,-0.3400404316010039,-0.33093830290047394,-0.322091298258893,-0.3134603827203392,-0.3050134139246674,-0.29674925181381445,-0.2886496921411204,-0.2806979789016842,-0.2728724089917269,-0.265169104818247,-0.2575668966119765,-0.2500592291098578,-0.24263812648773284,-0.23528982546595273,-0.228000981245201,-0.22076839610121146,-0.21357795797545856,-0.20642433155152182,-0.19929763034600914,-0.19218879482383006,-0.18508891779919437,-0.17799034308378256,-0.1708839382625121,-0.16376254278108415,-0.15661398995927026,-0.14943386264135808,-0.14220804774753662,-0.13493199502243258,-0.12758961652338638,-0.12017063157801955,-0.11267259141017291,-0.10506673303729798,-0.09735549352192473,-0.08951394515246651,-0.08152614296498072,-0.07338780551458135,-0.06505135675916347,-0.05652898813430225,-0.04776902344539602,-0.038742307100890376,-0.02942705976312316,-0.0197852135709079,-0.009777120076883332,0.0006748129302496255,0.011623873575326998,0.02315362752268312,0.03535010248551836,0.04834671418683251,0.062308766429737684,0.0774359920215137,0.0940036368961529,0.11242702458091126,0.13325850450690133,0.1574369852550951,0.18641756036046667,0.22298750243275778,0.2733619092811455,0.35720886447302175
