"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"11",-1.92396979586322,-1.78280904721569,-1.69715673996372,-1.63063485666165,-1.57323646365632,-1.52306465329172,-1.47839375408366,-1.43770471335516,-1.39984088293357,-1.36381865434673,-1.32908685479486,-1.29608242561451,-1.26486839931335,-1.23552384243663,-1.20817766772707,-1.18277224637265,-1.15916115605702,-1.13705866702733,-1.11633745478604,-1.09680013793107,-1.07828905312097,-1.06076121991803,-1.04406195355694,-1.02808598535905,-1.0128193623309,-0.998159621523019,-0.984052031837799,-0.970385985497515,-0.957209301397648,-0.944417633085741,-0.931995663883611,-0.919910290646923,-0.908099754699968,-0.896620617433154,-0.885368365319083,-0.874351213182829,-0.863560289162881,-0.852970482044629,-0.84256225319091,-0.832321108396354,-0.822232704470707,-0.812300081976611,-0.802486961654503,-0.792790436365692,-0.783214633250917,-0.773736017776662,-0.764340176029817,-0.755041194386348,-0.74580656309569,-0.736637695303699,-0.72752935263779,-0.718476188168175,-0.709458831953132,-0.700484377392885,-0.69154123092428,-0.682618150311408,-0.673711678223816,-0.664825363536427,-0.655930218922199,-0.647036684063375,-0.63814282186836,-0.629214120649995,-0.620279854816012,-0.611301721310662,-0.602293933556149,-0.593233845282235,-0.584122479965755,-0.574956115088686,-0.565688123272321,-0.556370256709798,-0.546942819347738,-0.537407640881321,-0.527746054618784,-0.517996015562486,-0.508038750772042,-0.497961919300584,-0.487707876037765,-0.477224702245535,-0.466552231371581,-0.455644659130564,-0.444436712640418,-0.432971706742577,-0.421161002459583,-0.408991882786549,-0.396443842967313,-0.383419316944766,-0.369952751419655,-0.355881880740966,-0.34120155557685,-0.325775206444002,-0.309543515733194,-0.292300185701601,-0.273930363856117,-0.254208267546279,-0.232761622971216,-0.209134529901841,-0.182349951156599,-0.150200473349263,-0.107832170117277,-0.0434026266512374,0.104971107501264
"12",-1.70139692731672,-1.55852286389531,-1.46600035079019,-1.39357369934391,-1.33331821529176,-1.2817320429164,-1.23628161268638,-1.19566417344707,-1.15905334258457,-1.12571707286995,-1.09502744435277,-1.06654918371142,-1.03991989770271,-1.01495729369552,-0.991458114233263,-0.969270908741874,-0.948280050198242,-0.928364980825469,-0.90943720331874,-0.89141025976242,-0.874190092078171,-0.857714889589688,-0.841885938340791,-0.826659930699667,-0.811973033931517,-0.797791989434684,-0.78404489887885,-0.770713158404769,-0.757745571124127,-0.745122420893423,-0.732817705053502,-0.720788330750023,-0.709018485879988,-0.69750999290722,-0.686204224482072,-0.675116980493211,-0.664204646854507,-0.653489695436575,-0.642916052120559,-0.632501175531536,-0.622215070203307,-0.612065981454095,-0.602014380930628,-0.592082322975287,-0.582234592504737,-0.572486291186375,-0.562803105575435,-0.55320078525118,-0.543655216260273,-0.53416415125981,-0.524722939109162,-0.515318180126885,-0.505949900658429,-0.496608211618255,-0.487281337358208,-0.477971745929827,-0.468664067132589,-0.459359104849108,-0.450042049245795,-0.440709485728466,-0.4313569554457,-0.421975983943677,-0.412549021793101,-0.403080131759934,-0.393565941166081,-0.383971663681105,-0.374316044725002,-0.364580093761662,-0.35474061512597,-0.344805452944152,-0.334755876742382,-0.324564282131656,-0.314236620651937,-0.3037497400428,-0.293083558942202,-0.282222018411716,-0.271154234154289,-0.259821983815692,-0.248256937801649,-0.236376133640562,-0.224176397111129,-0.211614823694217,-0.198652601931533,-0.18523577099173,-0.171306893596382,-0.156813232094824,-0.141669846462507,-0.125793628216826,-0.109059013267854,-0.0913454856004815,-0.0724830906052802,-0.0522609085656983,-0.0304535306693101,-0.00670755059133765,0.0194809148593679,0.0488514728586328,0.0826322933146857,0.123073368965141,0.173919104708038,0.241977805308023,0.373491144903485
"13",-1.66720021807178,-1.5316937983897,-1.44140904923594,-1.37033153473091,-1.31038638686841,-1.25861223165908,-1.21279777725708,-1.17175896108994,-1.13444983989468,-1.09981551974249,-1.06716549430871,-1.03640438145815,-1.00743061212114,-0.98017610444943,-0.954674842796529,-0.930869302270929,-0.908616770323993,-0.887733727300162,-0.868081381892139,-0.849506762530396,-0.831890644532123,-0.815149141733498,-0.79916136543214,-0.783859089787256,-0.769161603273433,-0.755053776856399,-0.741403909285608,-0.728209820324902,-0.715423585223773,-0.703011018954057,-0.690919707184135,-0.679154264242554,-0.667645874684875,-0.656415275901123,-0.64541229572536,-0.634629521170136,-0.624039228811421,-0.61365276026666,-0.603416754407949,-0.593348825607606,-0.583411053859112,-0.573621413939151,-0.563938462596319,-0.554363844837373,-0.54489914869425,-0.535522331252424,-0.52621863682738,-0.516999530011843,-0.507840240743424,-0.498733232391573,-0.489679962630538,-0.480666090239502,-0.471685428416912,-0.46273149913782,-0.453795576366479,-0.444871118370722,-0.435950093522149,-0.42702775850854,-0.418092619417307,-0.409138486816475,-0.400160017145334,-0.391146229925725,-0.382087527995975,-0.372976062843281,-0.363813549991421,-0.354565351842551,-0.345250389640103,-0.335840105526605,-0.32631997501545,-0.316698144076726,-0.306940950484658,-0.297041206936611,-0.286980404752758,-0.276754320623068,-0.266327303651902,-0.255690774922839,-0.244826043558123,-0.233675082528166,-0.222273759588904,-0.210517049967751,-0.198431145069803,-0.185945788919825,-0.173015092229144,-0.159604864357512,-0.145640207055801,-0.13106398463403,-0.115809709233791,-0.0997434157319176,-0.0827595898102086,-0.0647225358695341,-0.0454511410408375,-0.0246803688305595,-0.00215243585520316,0.0225342267019327,0.0498911102995221,0.0805344416835733,0.1156671253763,0.157598560793085,0.210019323938216,0.279837821177163,0.414606524427821
"14",-1.77017179146913,-1.63593583719461,-1.54602492469006,-1.47318551054297,-1.41023645798072,-1.35517978125514,-1.30609493096984,-1.26214684537543,-1.22277602031753,-1.18712697616988,-1.15447242121074,-1.12427119774299,-1.0961440264035,-1.06983305579504,-1.04512020289956,-1.02185758275171,-0.999895178211114,-0.979115516681081,-0.959405848175783,-0.940673484877636,-0.922837483709254,-0.905785028940145,-0.889450124445734,-0.873763122117424,-0.858665097448422,-0.844137588140769,-0.830050475743288,-0.816449500512561,-0.803236920919238,-0.790396960474665,-0.777914348025758,-0.765722335256188,-0.753830558131587,-0.742208844124804,-0.730835644828579,-0.719675470852727,-0.708733430959454,-0.697984352479227,-0.687413872126568,-0.676999978596488,-0.666744791613746,-0.65662978505453,-0.646630607608262,-0.636764353571827,-0.626989273091663,-0.617325933824587,-0.607737603217268,-0.598240468727043,-0.588811881605342,-0.57944048910666,-0.570130271033684,-0.560868074894529,-0.551645368361729,-0.542456249395491,-0.533291880804634,-0.524150099977995,-0.515017783715265,-0.50588705682512,-0.496757063611045,-0.48761797100568,-0.478456742773,-0.469272827624228,-0.460056121862427,-0.450789198522528,-0.441480828460218,-0.43210763583518,-0.422669465046657,-0.413139296894861,-0.403527703439555,-0.393815832561742,-0.383970168385705,-0.374022931110283,-0.363895850621452,-0.353635865989394,-0.343174523522158,-0.332526794967257,-0.321667688200833,-0.310530189873631,-0.299166848540322,-0.287472566633372,-0.27543538665739,-0.263054280339308,-0.250249937336461,-0.236957671980167,-0.223193987400707,-0.208837408657513,-0.193819436172809,-0.178081849113915,-0.161493962037255,-0.143971503649642,-0.125349792140231,-0.105467459745412,-0.0841795874792127,-0.0612436638706825,-0.0362642367168482,-0.0087502458438853,0.0221273569773537,0.0581519474284666,0.102428438918549,0.160757986304966,0.270533844405598
"15",-1.73801059830575,-1.60734795552266,-1.51586293551992,-1.44239646660865,-1.37892972306072,-1.3235476982047,-1.27418311891706,-1.229700930666,-1.18910777641955,-1.15121272570282,-1.11522825574469,-1.08127395471601,-1.04936750834721,-1.01939962804931,-0.991526991659441,-0.965734880432793,-0.941801100403773,-0.919496495461376,-0.898611446827307,-0.878978420432236,-0.860452664659079,-0.842894469993913,-0.826189648684465,-0.810250574573185,-0.794981469512267,-0.780376492918542,-0.766248578212318,-0.752640475440523,-0.73947065935931,-0.726701875607545,-0.71428782739706,-0.702210526020776,-0.690433504184523,-0.678933243273733,-0.667703801059546,-0.656692050788628,-0.645898660634126,-0.635314457035722,-0.624897077676136,-0.614664214443592,-0.604564999805524,-0.594633854088921,-0.584813926443996,-0.575111882610652,-0.565532070789732,-0.556043795672563,-0.546637055385148,-0.537326265362775,-0.528082355820894,-0.518893257782454,-0.509769391176831,-0.500691491478601,-0.49165419694778,-0.482644410336819,-0.473668315854555,-0.464703345558294,-0.455754032241183,-0.446800806021616,-0.437851746098778,-0.428884008713513,-0.419900381876562,-0.410885341638777,-0.401836480623224,-0.39273932689309,-0.383590712489065,-0.374375332157865,-0.365095412988132,-0.355725509788252,-0.346251009790156,-0.336692318902487,-0.326978275876751,-0.317165428318132,-0.307170806904387,-0.297036769184673,-0.286695537386768,-0.276169274069222,-0.265401259571973,-0.254376536946917,-0.243099371381859,-0.231485985978002,-0.219528463827548,-0.207220677363778,-0.194459099104103,-0.181203854490112,-0.167437489954616,-0.153062419331454,-0.138007608212104,-0.122146021455143,-0.105390754001747,-0.0875570333268484,-0.0684942686713737,-0.0479472284835318,-0.0256378914197774,-0.00124186825305829,0.0256946307474811,0.0555244548975329,0.0891596845159729,0.12854002914815,0.17673421803673,0.239701704866206,0.355812562757177
"16",-1.60352530836916,-1.46558870817582,-1.37044521801922,-1.29560576393314,-1.23264724123797,-1.17831195214231,-1.13025052239591,-1.08742041788549,-1.04908152377082,-1.01436979826908,-0.982562328960821,-0.953136631203052,-0.925734337923673,-0.900099251397096,-0.876021175364498,-0.853365424943219,-0.831961974220249,-0.811702657939034,-0.792471763273786,-0.774161881720454,-0.756703361709107,-0.739989000240093,-0.723945380398208,-0.70852274271137,-0.693637025604179,-0.679285837243648,-0.665354453410902,-0.651865706387235,-0.638747756289624,-0.625968848439123,-0.613519407538123,-0.601351888721559,-0.589455542580767,-0.577805078918695,-0.566386500106238,-0.555171062090798,-0.54414528425025,-0.533306233061788,-0.522623413084266,-0.51209215398963,-0.501696814999305,-0.491433805117727,-0.481276164550387,-0.471231334462902,-0.46127676758104,-0.451415197924831,-0.441622739357632,-0.431907456640196,-0.422251628475948,-0.412644122360602,-0.403086543446913,-0.393564970637943,-0.384076722234803,-0.374610238717868,-0.365157224796174,-0.35571960668569,-0.346279145960566,-0.336832361662145,-0.327375929786127,-0.317898669598303,-0.308389897812729,-0.298853517977845,-0.289262943705147,-0.279621818540321,-0.269926747014409,-0.260150011287722,-0.250300971894832,-0.240352981228493,-0.230306577074757,-0.220148415145264,-0.209849104370511,-0.199427558606865,-0.188824851409918,-0.178064460336577,-0.167103872894656,-0.155934360985834,-0.144533817049505,-0.132852880266952,-0.120922520144893,-0.108637056014571,-0.0960175480769688,-0.0830105045352689,-0.0695614596864558,-0.0556354634566982,-0.0411646264519567,-0.0261060616604863,-0.0103495801800704,0.00617164226455166,0.0235765184578717,0.04198611497803,0.0615845184715078,0.0825751672690792,0.10516796743118,0.129737982726296,0.156790092743553,0.18700574031135,0.221486756908473,0.262335017763023,0.312785340276136,0.378031589115823,0.495068795322769
"17",-1.55956548917933,-1.41148578703807,-1.31148189350716,-1.23630298918758,-1.17525915448462,-1.12330589389588,-1.07783233986463,-1.03744885111209,-1.00091356333191,-0.967382937231801,-0.936216053737162,-0.90713325115772,-0.879868876554008,-0.854318138578826,-0.830359550361445,-0.807892593321647,-0.786777793953964,-0.766856509235909,-0.748012470867555,-0.730085574487708,-0.713004710262168,-0.696667263091102,-0.680985677234512,-0.665907742399094,-0.651344671555646,-0.637286194530507,-0.623658994247274,-0.610405460826538,-0.59753100851066,-0.584969178955346,-0.572705022868979,-0.560732406307429,-0.548974443788103,-0.537477197653991,-0.526172187652954,-0.515067073857196,-0.504131579803205,-0.493374291662271,-0.482747651600339,-0.472277943280794,-0.461914433678782,-0.451681765569287,-0.441545237827613,-0.431498631442359,-0.421549513539039,-0.411671215196365,-0.401863206760785,-0.392117013166177,-0.382423232677495,-0.372774207506867,-0.363164508328161,-0.353583473336729,-0.344029054113685,-0.334490460967307,-0.32496009456543,-0.315434584748193,-0.305902709897455,-0.296363739599406,-0.286802874345289,-0.277213903959749,-0.267597613076965,-0.257937633704226,-0.248223972389357,-0.238455372128859,-0.228629605636189,-0.21870863919534,-0.208715432319605,-0.198628153775255,-0.188419024708863,-0.178108067517895,-0.167657912825882,-0.157058097462529,-0.146292637918925,-0.135368228512727,-0.124224152223104,-0.112889439534648,-0.10130161380362,-0.0894493240073062,-0.0773296588789187,-0.0648675451007821,-0.0520768761058507,-0.0388759366513095,-0.0252548278326914,-0.0111743245203182,0.00349501366381099,0.0187436645582265,0.0346639810400078,0.0513903572979027,0.0690034678575381,0.0876821179482376,0.107602663407842,0.129049201312562,0.152335875414103,0.177943937904338,0.206498411196529,0.238790158340596,0.27620876832938,0.321134088747431,0.377500220945148,0.452365750967607,0.592605148960005
"18",-1.54156194196056,-1.37806894744302,-1.27074570825703,-1.19011649676772,-1.12521715175803,-1.07052719799798,-1.02309832167573,-0.981377008413434,-0.944133528137026,-0.910576582468434,-0.880034962044756,-0.85191214390345,-0.825791445005811,-0.801444365943753,-0.778601617379769,-0.75708268851385,-0.736754044219221,-0.717488646266625,-0.699189021516836,-0.681711472954508,-0.665015361180287,-0.648993028829117,-0.63357987396116,-0.618730119274472,-0.604356508515007,-0.590453368418155,-0.576936844675882,-0.563803804006856,-0.551011547603728,-0.538531860582266,-0.526325052497559,-0.514400001712933,-0.50268237129506,-0.49121375656436,-0.479919186177683,-0.468833174750122,-0.45788512524056,-0.447132379979172,-0.436482698163871,-0.42599537092162,-0.415597942187534,-0.405328720276876,-0.395144421676961,-0.38504270109088,-0.375034485594186,-0.365088236962979,-0.355198703099709,-0.345372227515376,-0.335580023393502,-0.325831584652333,-0.316110255827134,-0.306408872313865,-0.296726432341844,-0.287052283314013,-0.277372850386791,-0.267690719298166,-0.257993683755394,-0.248277414260088,-0.238529437803784,-0.228744077891061,-0.218916683457601,-0.209044613423192,-0.199093548018851,-0.189084358926694,-0.179007805193061,-0.168812292978114,-0.158544064597257,-0.148157931637937,-0.137647569807166,-0.126999607219743,-0.116220105257393,-0.105251923411412,-0.0941214754535853,-0.0827875283148308,-0.0712437683295279,-0.0594576090948781,-0.0474147173556692,-0.0350672942305736,-0.0224386673614484,-0.00941246458080092,0.0039448732644779,0.017775294888401,0.032059663271583,0.0468406994085131,0.0622801409415967,0.0783463500657645,0.0951586477661864,0.112848160021815,0.13153555155734,0.151370594681912,0.172591849994642,0.195498173022312,0.220391692723591,0.247863670224646,0.27856455305241,0.313493027020539,0.354195877415782,0.403252275331823,0.464385595229028,0.543821427484085,0.681942955838152
"19",-1.72725986933699,-1.56970031163939,-1.46824044131556,-1.39106451373408,-1.32657097265219,-1.2710715045096,-1.22219944347694,-1.17848731102685,-1.13881280085695,-1.10214614670065,-1.06779060244809,-1.03563266474274,-1.00552770470664,-0.97734311677238,-0.951049808032146,-0.926548969831849,-0.903672326918811,-0.88222126865929,-0.862035309018343,-0.842945309070274,-0.824858712450758,-0.807651521327651,-0.791219029879849,-0.775490948830905,-0.76038229245109,-0.745869477676885,-0.731831831189047,-0.718256380001677,-0.70510415214147,-0.692337453381146,-0.6798996869687,-0.667790124287028,-0.655950691203576,-0.644397696691969,-0.633073762502832,-0.621983288934907,-0.611079748507811,-0.600395112123754,-0.589856692997474,-0.579501134532205,-0.569269154545043,-0.559196114898376,-0.549229196605825,-0.539375406051873,-0.529634555382907,-0.519983990141688,-0.51040688209524,-0.500921670224902,-0.49149435153263,-0.482123985347795,-0.472810142520733,-0.463537399905897,-0.454302459234905,-0.445095064931527,-0.43591093725999,-0.426740352593713,-0.41757792863959,-0.408417719195376,-0.399248308489118,-0.390065256563342,-0.380864014421679,-0.371630782556607,-0.362360776800059,-0.353043580234153,-0.343681364840127,-0.334241444186022,-0.324747284516064,-0.315161662218765,-0.305478819548076,-0.295701142677637,-0.285803477974729,-0.27577018052673,-0.265598957681662,-0.25527456531084,-0.244761727992221,-0.234062992785742,-0.223151889573309,-0.211982791571149,-0.200584771022736,-0.188868279115183,-0.176848522566133,-0.164467272712058,-0.151685445766404,-0.13848639447995,-0.124762618522567,-0.11049640579091,-0.0956204395487376,-0.0800109030592661,-0.0635797935754349,-0.0461752044894954,-0.0276528939000159,-0.00776534832772805,0.0137264033023903,0.0372331878912587,0.0632148792604902,0.0922712306806643,0.125500856291706,0.164916918216423,0.213972541679429,0.280967093047563,0.412690060922171
"20",-1.62608071790458,-1.49198220989892,-1.40049062201187,-1.32823130755877,-1.26703507285767,-1.21305451252494,-1.16456094431445,-1.12085717781093,-1.08110012892138,-1.04431859785676,-1.00982537437276,-0.977525415888046,-0.947279784785953,-0.918992616047787,-0.892665760894335,-0.868199169485658,-0.845419347766185,-0.824117576414156,-0.804135106386928,-0.785271902009214,-0.767407658484097,-0.750446724346743,-0.734263094403444,-0.71876131421479,-0.703884977100417,-0.68957283119324,-0.675760220549778,-0.662373254403496,-0.649414563182817,-0.636820278812641,-0.624530441732294,-0.61258603829537,-0.600884933122621,-0.589450578564552,-0.578250015897625,-0.567256221750759,-0.55645543817642,-0.545844763740418,-0.535388036206735,-0.525089718955239,-0.514917719313765,-0.504882450735015,-0.494956146384002,-0.48512676566519,-0.475407765327975,-0.465766648998866,-0.456196055266382,-0.446707542884996,-0.437272026733615,-0.42788429148712,-0.418548448706425,-0.409246718888372,-0.39997613180695,-0.390727610022758,-0.381498841813223,-0.372277362172544,-0.363057871242446,-0.353839152033415,-0.344599263273077,-0.335352597764909,-0.326073016516731,-0.316762401086623,-0.307409774931377,-0.298009563503206,-0.288552747735756,-0.279025496696189,-0.269432630043531,-0.259743016204509,-0.24996422297197,-0.240076501837467,-0.230069301439655,-0.219925252944904,-0.209645004080532,-0.199192670351018,-0.188572408028529,-0.177742555127235,-0.166718638371444,-0.155408974641738,-0.143904072323521,-0.132041920143802,-0.119900323853847,-0.107375352497488,-0.0944657191455601,-0.0811458072969958,-0.06727650995441,-0.0528839565980495,-0.0378918974396011,-0.0221715658805559,-0.00564314677197572,0.0118188899919723,0.0303702658668532,0.0502613782946356,0.0717156810317552,0.0951709643671978,0.121067853183644,0.149973544644184,0.182885948876195,0.221569190410488,0.268959096433249,0.331208075036906,0.451694386915459
"21",-1.33961044358607,-1.18354008837893,-1.07884247192695,-1.00013989545903,-0.936545133784251,-0.882495765290754,-0.835672574468811,-0.794847223471784,-0.75891634304272,-0.726918411439911,-0.698098837885878,-0.671643400858058,-0.647048532751449,-0.624114078808517,-0.602492442249414,-0.582037166065186,-0.562642732645344,-0.544215200118068,-0.526684713805921,-0.509895883125528,-0.493825796560489,-0.478387501775711,-0.463512238999299,-0.449173648930071,-0.435276881393436,-0.421835067302675,-0.408767576186559,-0.396057406122924,-0.383699508202144,-0.37161753619319,-0.359832392580164,-0.348306905276715,-0.336999363819625,-0.325925103708037,-0.315030992816227,-0.30435365342734,-0.29380395786978,-0.283459053118569,-0.273223968752015,-0.26314086373823,-0.253167550405286,-0.24330931436202,-0.233553818013313,-0.223876668460729,-0.214298502337266,-0.20478596645128,-0.195340047452725,-0.18595238918052,-0.176610888268787,-0.167314741000983,-0.158047488611603,-0.148804871472577,-0.13958392024274,-0.130375179349071,-0.121163345226992,-0.111951272248012,-0.102725309353747,-0.093482985251299,-0.0842061710836002,-0.0748959807689292,-0.0655452192893101,-0.0561423135329615,-0.0466663682916981,-0.0371259807108694,-0.0275220048796826,-0.0177839578098757,-0.00798695583887515,0.00195194942309609,0.0119987002345559,0.0222030881120154,0.0325378863953405,0.0430608462421348,0.053763441330055,0.0646598681594826,0.0757905578925278,0.0871522387241312,0.0987753743057431,0.110724598063386,0.12294546295211,0.135553197923787,0.148534475943916,0.161969720215008,0.175878670736015,0.190245344530858,0.205341089206331,0.221035752096307,0.237491168377835,0.254881776549192,0.273238854150135,0.292789090921799,0.313717123634548,0.336290914148201,0.360801669207474,0.387808134376034,0.417861879166939,0.451986490250043,0.491670497314263,0.53965874308249,0.599937730314166,0.679618172491521,0.830303327305141
"22",-1.55368116953834,-1.3776679212919,-1.26847668415333,-1.18872394851884,-1.12353878302045,-1.06786705263824,-1.01932508807963,-0.976488832240374,-0.938144081836417,-0.903364199573311,-0.871456302353706,-0.841953978657975,-0.814543841273123,-0.788993283499866,-0.765121325864836,-0.742763116487866,-0.721746662648708,-0.701927507165186,-0.683178791391222,-0.66532866586672,-0.648344521953229,-0.632075522786044,-0.616479854635734,-0.601485185428565,-0.586999756859879,-0.57303032554713,-0.559473262418976,-0.546321140988385,-0.533544535084331,-0.521100159153948,-0.508940584810939,-0.497091174338181,-0.485462498527204,-0.474095847819029,-0.462925033906428,-0.451972508574995,-0.441170950403906,-0.43057575835277,-0.420099838405472,-0.409794325446571,-0.399587288479812,-0.38952062814383,-0.37954753013447,-0.369667582080089,-0.359886234247255,-0.35017727878638,-0.340530225960057,-0.330956595018902,-0.321425199475199,-0.311940510768784,-0.302492918696405,-0.293074189535782,-0.28367755449455,-0.274296562552228,-0.264917870915898,-0.255544787361982,-0.246160262761773,-0.236764251647487,-0.227342273617659,-0.217894767672648,-0.208406410008562,-0.198878698071003,-0.189289209718974,-0.179638225067724,-0.169927279818695,-0.160114220924492,-0.15023554189347,-0.140232817446782,-0.130131066325833,-0.11989517830821,-0.109528905276837,-0.0989974672236974,-0.0883075328256551,-0.0774279704397543,-0.0663495219825183,-0.0550389987528019,-0.0434965402123006,-0.0316541250632952,-0.0195606495762448,-0.00709013816064178,0.00569450541470097,0.0189207470554669,0.0325642744488729,0.0466563946917401,0.061364906723262,0.0766504594458496,0.0926029024874418,0.109346549587122,0.126993611785613,0.145676024615093,0.165598033605052,0.187029807668357,0.210227507557189,0.235759129572464,0.264194871730683,0.296319594656517,0.333514083027698,0.377922110656574,0.433130376352054,0.507183865121871,0.638180867272056
"23",-1.60971530410437,-1.4492684318474,-1.34814156199705,-1.27393489261847,-1.21345756978024,-1.16161088167972,-1.11604392262087,-1.07543988198193,-1.03867359620873,-1.00492631004009,-0.973562373585741,-0.944316101494198,-0.91689940068524,-0.89122630191632,-0.867139380114394,-0.844500120129746,-0.823195650358483,-0.803053862745707,-0.783993253627322,-0.765848242700375,-0.748550498284321,-0.732009078318951,-0.716138284360074,-0.70088126639125,-0.686166182497498,-0.671952795987633,-0.658212815142938,-0.644833763512667,-0.631864758628681,-0.619216475954668,-0.606884337789928,-0.594845825706412,-0.583034651939111,-0.571501101458465,-0.56015848997426,-0.549031265651879,-0.538074322464287,-0.527311989372578,-0.516682039034705,-0.506212498266003,-0.495860802690884,-0.485641228283732,-0.475522922171949,-0.465501512787287,-0.455579021548248,-0.445736606734281,-0.435962776583,-0.426261350485164,-0.416610888257767,-0.407013900397694,-0.397456752719867,-0.387936084764366,-0.378443136353654,-0.368974814737063,-0.359517240500197,-0.350070375217138,-0.340621269758771,-0.331176423950803,-0.321707847341445,-0.312222751624784,-0.302720100416748,-0.293175336602266,-0.283589126609776,-0.273957203849949,-0.26427668881897,-0.254510998991593,-0.244686368024658,-0.234779453490195,-0.224765284161152,-0.214656306592095,-0.204441092553267,-0.194075086806353,-0.183579255272321,-0.172943918757425,-0.162108159466292,-0.151110540855415,-0.13990454965275,-0.128456063137908,-0.116781515290734,-0.104824608089586,-0.0925799141605283,-0.0799908352821339,-0.0670450210280461,-0.0537437137761882,-0.039925872603772,-0.0256290407732218,-0.0108036884646268,0.00469142294498459,0.0209153891883,0.0380040230945542,0.0560838459515878,0.0754122228810913,0.0962031953651475,0.118904030874275,0.144067064859036,0.17251734052778,0.205658712239422,0.246066578209512,0.29841818452748,0.372420803837724,0.526383875780343
"24",-1.63748335173439,-1.50311397566295,-1.41975657769546,-1.35712915266042,-1.30524418544096,-1.26000473566076,-1.21969354272353,-1.18342902228161,-1.15043638818519,-1.12024135456468,-1.09245394042979,-1.06667914421402,-1.04255039806785,-1.01993986438923,-0.998636756487689,-0.978451904043453,-0.95928207984236,-0.941050216684775,-0.923645564827128,-0.907013223824313,-0.89103645690285,-0.875655363966024,-0.860833810115008,-0.846481709197604,-0.832562285678488,-0.819052290458862,-0.805899619072497,-0.793051646150078,-0.780517516197948,-0.768253575841364,-0.756220106170546,-0.744444682508685,-0.732846853928433,-0.721465192945558,-0.710229266116499,-0.69919065220359,-0.688269216730461,-0.677516959115114,-0.666862490543445,-0.656351521978603,-0.645922845337158,-0.635616069765058,-0.625375582061161,-0.615234917783725,-0.605154558729146,-0.595157978662607,-0.58520499907973,-0.575317735413138,-0.565467201759558,-0.555659437837244,-0.545887443262388,-0.536139195346001,-0.526413411153196,-0.516704980024155,-0.506999169130072,-0.497303013322475,-0.487599356303336,-0.477888613348498,-0.468162526612227,-0.458412137776642,-0.448634777616979,-0.438821528951346,-0.428965283074851,-0.419058994154709,-0.409096332528088,-0.399065077418923,-0.388965040919148,-0.378776248973733,-0.368504459803593,-0.358112943343586,-0.347628270905964,-0.336987049299958,-0.326242839265105,-0.315303702681541,-0.304237618546927,-0.292939053827996,-0.281487299940862,-0.269759597946604,-0.25781488949948,-0.24557043400945,-0.233047613793461,-0.220154689947708,-0.206924504101705,-0.193263164426438,-0.179106301314207,-0.16445905995264,-0.149221597507492,-0.133283710550516,-0.116554793327686,-0.0989152956149681,-0.0801929050394511,-0.0601065940508253,-0.0384003699463263,-0.0145829599166756,0.0119059826001969,0.0420654681043761,0.0772407510599418,0.119772583851229,0.173740231901879,0.24679552621425,0.408416503167605
